y_true,y_prob,y_pred
1,0.733646286673454,1
1,0.526164710842956,1
1,0.8905657137354489,1
1,0.29654338724140106,0
1,0.8031383716081497,1
1,0.9209034940875658,1
0,0.4217421015061738,0
1,0.7956597104433508,1
0,0.6965207883275222,1
0,0.420379433691997,0
1,0.9061244891152516,1
1,0.7041642351123003,1
1,1.0,1
1,0.9142606636936271,1
1,0.8285949261520694,1
0,0.8970966414421075,1
0,0.907538509049353,1
0,0.46802834261237247,0
1,0.7064581913220079,1
0,0.3058772857374278,0
0,0.06931198073014048,0
1,0.18112168566067063,0
1,0.9130679836196927,1
1,0.5982388577333916,1
0,0.8167378395341683,1
1,0.40772402355484105,0
1,0.5,1
0,0.125,0
1,0.75,1
1,0.25,0
1,0.25,0
1,0.375,0
1,0.25,0
1,0.0,0
0,0.25,0
0,0.625,1
1,0.25,0
0,0.125,0
1,0.625,1
1,0.875,1
0,0.75,1
0,0.5,1
0,0.0,0
0,0.375,0
1,0.6924984225855916,1
1,0.7694028377225686,1
1,1.0,1
1,1.0,1
1,0.7970345853680129,1
1,1.0,1
1,0.7830417171632199,1
1,1.0,1
1,0.4723460331678095,0
0,0.0,0
1,0.4294268385055495,0
0,0.2702469246989945,0
0,0.3246716265498945,0
0,0.4576488554384907,0
0,0.2861208952462517,0
0,0.0,0
0,0.46848825652994974,0
0,0.6015820123314578,1
0,0.7951698214796163,1
0,0.7174138942708084,1
0,0.7672180311665128,1
0,0.472183919555507,0
1,0.765199868787669,1
1,1.0,1
1,1.0,1
1,0.5242288719220911,1
1,0.5188617782400352,1
1,0.304634889569947,0
1,0.49332981616413046,0
0,0.0,0
0,0.0,0
1,0.3117888447195526,0
1,0.478407331864539,0
0,0.406703131809818,0
1,0.3766314537910166,0
0,0.2970670985127935,0
1,0.4121468163453785,0
1,0.5644639243295064,1
1,0.4607458710483172,0
1,0.7344923368087578,1
1,0.411324805713179,0
1,0.8854325361653519,1
1,0.29482616292236113,0
1,0.7871304260879883,1
1,0.713439394687858,1
1,0.6571886427063254,1
1,0.795249352220449,1
0,0.5800459993084236,1
0,0.3543495613048902,0
0,0.42968164647569,0
0,0.47130417448751544,0
0,0.9217691354992731,1
0,0.5447745930576567,1
0,0.4860735384725708,0
0,0.19154239512163557,0
1,0.5944128111789589,1
1,1.0,1
1,0.6773551000966042,1
0,0.16994771313433968,0
0,0.27778903638244173,0
1,0.577254449514185,1
1,0.8684554274814034,1
1,1.0,1
0,0.0,0
0,0.5189932744005098,1
0,0.5494071361888659,1
0,0.20878216443182995,0
0,0.4599120658591086,0
0,0.5271471688857061,1
0,0.7207940985609469,1
0,0.6061071065291292,1
0,0.6930961541060799,1
