y_true,y_prob,y_pred
1,0.7726847,1
1,0.19445391,0
1,0.6375016,1
1,0.5199809,1
1,0.5187237,1
1,0.967917,1
0,0.30871996,0
1,0.991863,1
0,0.7824397,1
0,0.5732797,1
1,0.91325194,1
1,0.3263836,0
1,0.9480839,1
1,0.98883367,1
1,0.9231586,1
0,0.9088149,1
0,0.9713632,1
0,0.17835861,0
1,0.37103322,0
0,0.5644549,1
0,0.1093374,0
1,0.4299782,0
1,0.92450225,1
1,0.8176244,1
0,0.8312731,1
1,0.8785073,1
1,0.6668074,1
0,0.23180716,0
1,0.17669903,0
1,0.43492693,0
1,0.24498306,0
1,0.25068754,0
1,0.259775,0
1,0.18298204,0
0,0.29037008,0
0,0.27375746,0
1,0.9083871,1
0,0.17190741,0
1,0.8675465,1
1,0.7940384,1
0,0.16806589,0
0,0.4075698,0
0,0.35053822,0
0,0.23305376,0
1,0.96885765,1
1,0.7901884,1
1,0.7298085,1
1,0.98863447,1
1,0.91518855,1
1,0.51164013,1
1,0.8354004,1
1,0.67223674,1
1,0.18036376,0
0,0.6062653,1
1,0.7553151,1
0,0.484536,0
0,0.48765773,0
0,0.95759916,1
0,0.26029494,0
0,0.69557154,1
0,0.951296,1
0,0.036772896,0
0,0.04061374,0
0,0.97544765,1
0,0.9358026,1
0,0.76689065,1
1,0.98179114,1
1,0.8734039,1
1,0.8383107,1
1,0.9275231,1
1,0.8790335,1
1,0.18014985,0
1,0.14336808,0
0,0.020979716,0
0,0.08415239,0
1,0.48892593,0
1,0.6428968,1
0,0.43152657,0
1,0.3226083,0
0,0.4531384,0
1,0.5477948,1
1,0.27426037,0
1,0.32874012,0
1,0.6583409,1
1,0.41705668,0
1,0.41352567,0
1,0.4645537,0
1,0.6068391,1
1,0.37842134,0
1,0.66848874,1
1,0.6140416,1
0,0.36849967,0
0,0.4147128,0
0,0.5819089,1
0,0.4091777,0
0,0.5811125,1
0,0.28751758,0
0,0.37859014,0
0,0.46113792,0
1,0.35359272,0
1,0.8135985,1
1,0.6953525,1
0,0.40199974,0
0,0.4700116,0
1,0.35513914,0
1,0.52045995,1
1,0.80886906,1
0,0.4465123,0
0,0.4521794,0
0,0.3755416,0
0,0.40188083,0
0,0.61112255,1
0,0.57956785,1
0,0.64166135,1
0,0.45955145,0
0,0.6151001,1
