Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5774376182472629,1
LogisticRegression,1,0.41190054489909605,0
LogisticRegression,1,0.5494746918984207,1
LogisticRegression,1,0.5140461016952153,1
LogisticRegression,1,0.797231580675968,1
LogisticRegression,0,0.45164358913082053,0
LogisticRegression,1,0.8219081334345687,1
LogisticRegression,0,0.33390016277548096,0
LogisticRegression,1,0.8032244532054095,1
LogisticRegression,0,0.43179008174106076,0
LogisticRegression,1,0.9060098949630543,1
LogisticRegression,1,0.69456166007503,1
LogisticRegression,1,0.7929419411165913,1
LogisticRegression,0,0.4613446038438515,0
LogisticRegression,1,0.41706293849598736,0
LogisticRegression,0,0.4753675615526083,0
LogisticRegression,0,0.24546759089820072,0
LogisticRegression,0,0.6437270748089317,1
LogisticRegression,0,0.48183101431617986,0
LogisticRegression,0,0.4867843477710899,0
LogisticRegression,0,0.6476223788976724,1
LogisticRegression,0,0.3858382813852918,0
LogisticRegression,1,0.4986782924843296,0
LogisticRegression,1,0.4986782924843296,0
LogisticRegression,1,0.4986782924843296,0
LogisticRegression,1,0.4986782924843296,0
LogisticRegression,0,0.4986782924843296,0
LogisticRegression,1,0.4986782924843296,0
LogisticRegression,1,0.4986782924843296,0
LogisticRegression,1,0.4986782924843296,0
LogisticRegression,1,0.4986782924843296,0
LogisticRegression,1,0.4986782924843296,0
LogisticRegression,1,0.4986782924843296,0
LogisticRegression,1,0.4986782924843296,0
LogisticRegression,1,0.4986782924843296,0
LogisticRegression,1,0.4986782924843296,0
LogisticRegression,0,0.4986782924843296,0
LogisticRegression,0,0.4986782924843296,0
LogisticRegression,0,0.4986782924843296,0
LogisticRegression,1,0.4986782924843296,0
LogisticRegression,1,0.4986782924843296,0
LogisticRegression,0,0.4986782924843296,0
LogisticRegression,0,0.4986782924843296,0
LogisticRegression,0,0.4986782924843296,0
LogisticRegression,0,0.4986782924843296,0
LogisticRegression,1,0.534928989417034,1
LogisticRegression,1,0.5090481086505637,1
LogisticRegression,1,0.8429739224949021,1
LogisticRegression,1,0.9888767508078071,1
LogisticRegression,1,0.9771759490862055,1
LogisticRegression,1,0.9105852277681249,1
LogisticRegression,1,0.6962589296522846,1
LogisticRegression,1,0.9684916662754691,1
LogisticRegression,1,0.15479823299008874,0
LogisticRegression,0,0.9999892365271121,1
LogisticRegression,0,0.05002015400571696,0
LogisticRegression,0,0.30834298696232065,0
LogisticRegression,0,0.6412874304954876,1
LogisticRegression,0,0.936022364212853,1
LogisticRegression,0,0.6455915300426432,1
LogisticRegression,0,0.7081989704858503,1
LogisticRegression,0,0.4297374995655309,0
LogisticRegression,0,0.61652820051237,1
LogisticRegression,0,0.7646916066595577,1
LogisticRegression,0,0.9810271860340749,1
LogisticRegression,0,0.20549668771309323,0
LogisticRegression,0,0.45109857031171885,0
LogisticRegression,0,0.6168155909255862,1
LogisticRegression,1,0.14716145129572297,0
LogisticRegression,1,0.44203904458901144,0
LogisticRegression,0,0.10615606949719325,0
LogisticRegression,0,0.09891214706595002,0
LogisticRegression,1,0.26550787055664077,0
LogisticRegression,1,0.1542703014738074,0
LogisticRegression,1,0.2542372116986253,0
LogisticRegression,1,0.49049715795504273,0
LogisticRegression,1,0.8256327892041889,1
LogisticRegression,1,0.8730131173251452,1
LogisticRegression,1,0.4818731452440357,0
LogisticRegression,1,0.6076696672929651,1
LogisticRegression,1,0.25583229766448035,0
LogisticRegression,1,0.5606724847871408,1
LogisticRegression,1,0.08196578882057501,0
LogisticRegression,1,0.43301265759697927,0
LogisticRegression,0,0.3136007923855978,0
LogisticRegression,1,0.31208354960404805,0
LogisticRegression,1,0.8927335572878063,1
LogisticRegression,1,0.5481520052285171,1
LogisticRegression,1,0.32922075385553695,0
LogisticRegression,1,0.6146802946447623,1
LogisticRegression,0,0.4184182628236525,0
LogisticRegression,0,0.12457260683209612,0
LogisticRegression,1,0.7851042833665053,1
LogisticRegression,1,0.5606491843435885,1
LogisticRegression,1,0.3576917171402505,0
LogisticRegression,1,0.30055736831889185,0
LogisticRegression,1,0.431359072156576,0
LogisticRegression,1,0.8137321048828554,1
LogisticRegression,1,0.3036419342559471,0
LogisticRegression,0,0.41207130965149275,0
LogisticRegression,0,0.33350101762142076,0
LogisticRegression,1,0.5385250793015428,1
LogisticRegression,1,0.4374818563045153,0
LogisticRegression,1,0.4331542873116442,0
LogisticRegression,0,0.1989857569782532,0
LogisticRegression,0,0.23739798822953048,0
LogisticRegression,0,0.8094669682104454,1
LogisticRegression,0,0.6068843319357878,1
LogisticRegression,0,0.42956565891098214,0
LogisticRegression,0,0.44978291936458864,0
LogisticRegression,0,0.5348872325148414,1
LogisticRegression,0,0.5570422879165765,1
LogisticRegression,0,0.6083028140788698,1
LogisticRegression,0,0.33416255813494167,0
SVM_RBF,1,0.4667720074199265,0
SVM_RBF,1,0.43276380717094076,0
SVM_RBF,1,0.5286115461580149,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.6160094033198286,1
SVM_RBF,0,0.4213214055204497,0
SVM_RBF,1,0.5568863817539939,1
SVM_RBF,0,0.3964970084194438,0
SVM_RBF,1,0.6478395385911041,1
SVM_RBF,0,0.4168901121800771,0
SVM_RBF,1,0.7009995083888203,1
SVM_RBF,1,0.6445381954711864,1
SVM_RBF,1,0.6011686822616533,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.40488803029601794,0
SVM_RBF,0,0.4922320563000108,0
SVM_RBF,0,0.3709944036090793,0
SVM_RBF,0,0.5521607327472619,1
SVM_RBF,0,0.43316434137420184,0
SVM_RBF,0,0.4783138060526515,0
SVM_RBF,0,0.5101100773431598,1
SVM_RBF,0,0.3636203242600184,0
SVM_RBF,1,0.5117121626688363,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5123046263601142,1
SVM_RBF,0,0.5058733291360201,1
SVM_RBF,1,0.522590463504223,1
SVM_RBF,1,0.5098919610165321,1
SVM_RBF,1,0.5194425711180644,1
SVM_RBF,1,0.5125551195195865,1
SVM_RBF,1,0.511868954967923,1
SVM_RBF,1,0.5189092960780315,1
SVM_RBF,1,0.5145299007943497,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5162573993444134,1
SVM_RBF,0,0.5198930295636061,1
SVM_RBF,0,0.5050296857833303,1
SVM_RBF,0,0.5121455457354127,1
SVM_RBF,1,0.5111057107265263,1
SVM_RBF,1,0.5,1
SVM_RBF,0,0.5142656339637783,1
SVM_RBF,0,0.5099451197603139,1
SVM_RBF,0,0.5113962553226428,1
SVM_RBF,0,0.5110478817177837,1
SVM_RBF,1,0.5403270143633176,1
SVM_RBF,1,0.4927980910795471,0
SVM_RBF,1,0.76196864259436,1
SVM_RBF,1,0.8553992982718989,1
SVM_RBF,1,0.8525900836205588,1
SVM_RBF,1,0.7811723563407097,1
SVM_RBF,1,0.5995171456464364,1
SVM_RBF,1,0.7865831796584347,1
SVM_RBF,1,0.26785029114502745,0
SVM_RBF,0,0.6841575921053005,1
SVM_RBF,0,0.4570729898484591,0
SVM_RBF,0,0.6672425381230759,1
SVM_RBF,0,0.6810501216988314,1
SVM_RBF,0,0.7310687639910406,1
SVM_RBF,0,0.6116762102176448,1
SVM_RBF,0,0.6494881611940587,1
SVM_RBF,0,0.5796370443544548,1
SVM_RBF,0,0.48289383917592504,0
SVM_RBF,0,0.7484974034108618,1
SVM_RBF,0,0.6841575921053005,1
SVM_RBF,0,0.37530083896348393,0
SVM_RBF,0,0.44729862810690896,0
SVM_RBF,0,0.5597735889455453,1
SVM_RBF,1,0.1551711468786207,0
SVM_RBF,1,0.42686293073119086,0
SVM_RBF,0,0.22634930934081127,0
SVM_RBF,0,0.14767478579054183,0
SVM_RBF,1,0.21168772279779688,0
SVM_RBF,1,0.21081051275846927,0
SVM_RBF,1,0.23828076505376453,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.8122263627937686,1
SVM_RBF,1,0.8172115703816849,1
SVM_RBF,1,0.44337940830964856,0
SVM_RBF,1,0.5351350451032197,1
SVM_RBF,1,0.2937237962730552,0
SVM_RBF,1,0.4136222770241746,0
SVM_RBF,1,0.13654641232905249,0
SVM_RBF,1,0.3442956265332587,0
SVM_RBF,0,0.29104831368577655,0
SVM_RBF,1,0.3050300268824492,0
SVM_RBF,1,0.8590744183683313,1
SVM_RBF,1,0.5077589830057655,1
SVM_RBF,1,0.3046687138949328,0
SVM_RBF,1,0.38869646966643795,0
SVM_RBF,0,0.3912223681075047,0
SVM_RBF,0,0.1333147293440631,0
SVM_RBF,1,0.6617577379473067,1
SVM_RBF,1,0.5233449501455147,1
SVM_RBF,1,0.3991805721935251,0
SVM_RBF,1,0.39778259214719497,0
SVM_RBF,1,0.43820559057482866,0
SVM_RBF,1,0.7100179307269031,1
SVM_RBF,1,0.38311073541777246,0
SVM_RBF,0,0.4218317398436674,0
SVM_RBF,0,0.37184459331598274,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.44468942341778256,0
SVM_RBF,1,0.43301278813620914,0
SVM_RBF,0,0.2988002319250211,0
SVM_RBF,0,0.33452850016073005,0
SVM_RBF,0,0.6774587696385822,1
SVM_RBF,0,0.5499173253329885,1
SVM_RBF,0,0.44391596272834954,0
SVM_RBF,0,0.4586802389541526,0
SVM_RBF,0,0.5051335190559415,1
SVM_RBF,0,0.5288633358907865,1
SVM_RBF,0,0.5797521012908277,1
SVM_RBF,0,0.3827728934205609,0
SVM_Linear,1,0.46904548616337843,0
SVM_Linear,1,0.5,1
SVM_Linear,1,0.47300378462668824,0
SVM_Linear,1,0.47222595163871256,0
SVM_Linear,1,0.4600213847285257,0
SVM_Linear,0,0.5,1
SVM_Linear,1,0.44583299254944897,0
SVM_Linear,0,0.5098330203784147,1
SVM_Linear,1,0.4351916049523224,0
SVM_Linear,0,0.4898103139552267,0
SVM_Linear,1,0.3929090877518764,0
SVM_Linear,1,0.4381318145736958,0
SVM_Linear,1,0.4567679425402075,0
SVM_Linear,0,0.4834941181681095,0
SVM_Linear,1,0.5,1
SVM_Linear,0,0.48775526928103274,0
SVM_Linear,0,0.5096973146286132,1
SVM_Linear,0,0.47917047957009834,0
SVM_Linear,0,0.5,1
SVM_Linear,0,0.49259638199962297,0
SVM_Linear,0,0.48486593076655926,0
SVM_Linear,0,0.5146437816912078,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.4892474761683126,0
SVM_Linear,1,0.4830068848624826,0
SVM_Linear,1,0.5,1
SVM_Linear,0,0.49317073889626134,0
SVM_Linear,1,0.5304227383332694,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.5268576664675082,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.5221880608537921,1
SVM_Linear,1,0.509717060222066,1
SVM_Linear,1,0.48687902539726546,0
SVM_Linear,1,0.5139060031669228,1
SVM_Linear,0,0.5214089701000684,1
SVM_Linear,0,0.47416983129140056,0
SVM_Linear,0,0.5,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.489810970800063,0
SVM_Linear,0,0.5,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.5057956180209104,1
SVM_Linear,0,0.5,1
SVM_Linear,1,0.5194469519535693,1
SVM_Linear,1,0.6721000275363352,1
SVM_Linear,1,0.8694073084308015,1
SVM_Linear,1,0.9882141804760416,1
SVM_Linear,1,0.9664199677199604,1
SVM_Linear,1,0.8832552620254455,1
SVM_Linear,1,0.68159709802017,1
