y_true,y_prob,y_pred
1,0.6911765414811453,1
1,0.6396754051270246,1
1,0.34785480493068105,0
1,0.9459780345245236,1
1,0.8446692664559015,1
0,0.144774705581154,0
1,0.8656755360700082,1
0,0.46483931520246985,0
1,0.8926800477857095,1
0,0.215956017482762,0
1,0.6943756792488136,1
1,0.9113599438550657,1
0,0.28361030165265155,0
1,0.5654398661118655,1
1,0.5856609443073609,1
0,0.8483058084557572,1
0,0.4836572146593564,0
0,0.3596872335199575,0
0,0.4286084027097081,0
0,0.6592061772124218,1
0,0.7273595146462873,1
1,0.5875827812999609,1
0,0.3622191700104709,0
0,0.27285841341546335,0
1,0.5376219420738882,1
1,0.5255925856218463,1
1,0.3800173803526073,0
1,0.4690709567402443,0
1,0.565618012944874,1
1,0.4621670159148405,0
1,0.4257099678960109,0
1,0.7696215850705954,1
0,0.4439068035358034,0
0,0.35377301060964744,0
0,0.1463566726132356,0
1,0.745296815174785,1
1,0.6373284496184622,1
0,0.6484160287186889,1
0,0.5376453990601742,1
0,0.38562062914261286,0
0,0.46027009599621965,0
0,0.5,1
0,0.7007903050397464,1
0,0.2646916675703525,0
0,0.4587486318728509,0
0,0.2727817561948489,0
0,0.5,1
0,0.2675595862389145,0
1,0.48789847960093924,0
1,0.804354061576144,1
1,0.8794739169433782,1
1,0.9604552354289028,1
1,0.9623198075306306,1
1,0.9100645732867662,1
1,0.5315921118932178,1
1,0.8004178111048551,1
1,0.12751153716218092,0
0,0.1137562711339724,0
0,0.14230379123930792,0
0,0.1761179964640775,0
0,0.2970165865767269,0
0,0.15057073112229494,0
0,0.6589063272588526,1
0,0.35290626504581674,0
0,0.5273122651558585,1
0,0.5539128099201724,1
0,0.23835125124873888,0
1,0.6226547368483604,1
1,0.41683284305274165,0
0,0.09898369827723852,0
0,0.10266935372582611,0
1,0.3369114699353777,0
1,0.1378489341422091,0
1,0.33037515955697844,0
1,0.5979349467465066,1
1,0.8588078700749835,1
1,0.5,1
1,0.4224053452336285,0
1,0.31323620592014556,0
1,0.7345191762291284,1
1,0.39053149207258103,0
0,0.40311100123690363,0
0,0.23311928871050625,0
0,0.465403305644243,0
1,0.3149152922020136,0
0,0.2333088793269322,0
1,0.40314410297771325,0
1,0.7618965528870693,1
1,0.8406226733782303,1
1,0.28801891719099687,0
1,0.7702580490891602,1
0,0.3604516208805145,0
0,0.23357475286395957,0
1,0.4035418444249985,0
1,0.4230525812310822,0
1,0.8235711150977275,1
1,0.737988233519241,1
1,0.6598256176281714,1
1,0.9306934512579533,1
0,0.6193847555110497,1
1,0.815988980670739,1
1,0.5345535161497175,1
1,0.5,1
1,0.8180079812937253,1
1,0.5761205492100628,1
1,0.4120083892127012,0
1,0.7079377579420143,1
1,0.3472916058728557,0
0,0.5418918459228457,1
0,0.5835026312026782,1
0,0.47098044524395216,0
0,0.3361889743021472,0
0,0.3800845616133429,0
