Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6023185107464096,1
LogisticRegression,1,0.2751538775891694,0
LogisticRegression,1,0.6705658242913036,1
LogisticRegression,1,0.905933159844164,1
LogisticRegression,1,0.9653058031540398,1
LogisticRegression,0,0.14769888925557662,0
LogisticRegression,0,0.32522883072710734,0
LogisticRegression,0,0.5075007659774394,1
LogisticRegression,1,0.8651468948165123,1
LogisticRegression,1,0.8166904948565258,1
LogisticRegression,1,0.941921536536203,1
LogisticRegression,1,0.940143400580176,1
LogisticRegression,0,0.19338684909746995,0
LogisticRegression,1,0.6642215989154678,1
LogisticRegression,1,0.49762007464431157,0
LogisticRegression,0,0.8971953633707844,1
LogisticRegression,0,0.6592153921110707,1
LogisticRegression,0,0.6817864485888707,1
LogisticRegression,0,0.23230484585351055,0
LogisticRegression,0,0.5258486892533872,1
LogisticRegression,0,0.5719791141850159,1
LogisticRegression,1,0.49098875802844116,0
LogisticRegression,0,0.46648283686747416,0
LogisticRegression,0,0.13510442463553898,0
LogisticRegression,1,0.3025265717208926,0
LogisticRegression,1,0.23152569600282805,0
LogisticRegression,1,0.19589015417441952,0
LogisticRegression,1,0.12891620767636178,0
LogisticRegression,1,0.682357033659854,1
LogisticRegression,1,0.30098179251809715,0
LogisticRegression,1,0.4352170841906913,0
LogisticRegression,1,0.8401077468775141,1
LogisticRegression,0,0.5547693732226573,1
LogisticRegression,0,0.2745930867776474,0
LogisticRegression,0,0.13941476043279652,0
LogisticRegression,1,0.5682721122524703,1
LogisticRegression,1,0.6053677226316961,1
LogisticRegression,0,0.4974155443989221,0
LogisticRegression,0,0.31656017252215557,0
LogisticRegression,0,0.675671583640304,1
LogisticRegression,0,0.30089409397594213,0
LogisticRegression,0,0.5794802933475832,1
LogisticRegression,0,0.5856720039311275,1
LogisticRegression,0,0.45012257466643585,0
LogisticRegression,0,0.31142557678550226,0
LogisticRegression,0,0.44935998533286275,0
LogisticRegression,0,0.32741355837523517,0
LogisticRegression,0,0.2270991510279139,0
LogisticRegression,1,0.6804959564072383,1
LogisticRegression,1,0.7999326586790122,1
LogisticRegression,1,0.9981663975465341,1
LogisticRegression,1,0.9844479670520929,1
LogisticRegression,1,0.8359471822210448,1
LogisticRegression,1,0.975827017183412,1
LogisticRegression,1,0.9856099043766909,1
LogisticRegression,1,0.9927324641110806,1
LogisticRegression,1,0.15853200063896586,0
LogisticRegression,0,0.8263048639300733,1
LogisticRegression,0,0.10676508374859127,0
LogisticRegression,0,0.431433757567383,0
LogisticRegression,0,0.23852648075442243,0
LogisticRegression,0,0.2796660529598433,0
LogisticRegression,0,0.9999944755149156,1
LogisticRegression,0,0.08182669197121409,0
LogisticRegression,0,0.3505625458891331,0
LogisticRegression,0,0.44787023228759837,0
LogisticRegression,0,0.242669271175018,0
LogisticRegression,1,0.41464550970087294,0
LogisticRegression,1,0.353451855205646,0
LogisticRegression,1,0.35248507062110546,0
LogisticRegression,1,0.11686822207137534,0
LogisticRegression,0,0.3121122921876328,0
LogisticRegression,0,0.3374023652947702,0
LogisticRegression,1,0.6330725869078793,1
LogisticRegression,1,0.50156892655946,1
LogisticRegression,1,0.5198088441501819,1
LogisticRegression,1,0.5437078418118929,1
LogisticRegression,1,0.745564414095148,1
LogisticRegression,1,0.8042117952794536,1
LogisticRegression,1,0.5895417364015207,1
LogisticRegression,0,0.5569560478425801,1
LogisticRegression,1,0.4378927255663884,0
LogisticRegression,0,0.6280708332295726,1
LogisticRegression,0,0.6802955657074197,1
LogisticRegression,1,0.7092752550551228,1
LogisticRegression,1,0.4663826506040174,0
LogisticRegression,1,0.668017327392537,1
LogisticRegression,1,0.8654227224207003,1
LogisticRegression,1,0.49359707775785217,0
LogisticRegression,1,0.45009086531765163,0
LogisticRegression,0,0.5225163044686073,1
LogisticRegression,0,0.43884978659412976,0
LogisticRegression,0,0.6106792393992265,1
LogisticRegression,1,0.6872781991985265,1
LogisticRegression,1,0.4972668103798361,0
LogisticRegression,1,0.6189056941992167,1
LogisticRegression,1,0.7852652313385511,1
LogisticRegression,1,0.88552114013465,1
LogisticRegression,1,0.8548593622728836,1
LogisticRegression,0,0.7064544743936404,1
LogisticRegression,1,0.1716541776757083,0
LogisticRegression,1,0.5932992327055993,1
LogisticRegression,1,0.8235619158971009,1
LogisticRegression,1,0.8817281779391735,1
LogisticRegression,1,0.4170202602754962,0
LogisticRegression,1,0.41148390624817394,0
LogisticRegression,1,0.8403423547936609,1
LogisticRegression,1,0.6679153826035141,1
LogisticRegression,0,0.7668080354546009,1
LogisticRegression,0,0.6441418187451066,1
LogisticRegression,0,0.2586017295510766,0
LogisticRegression,0,0.19104980755458872,0
LogisticRegression,0,0.6535840360551368,1
SVM_RBF,1,0.6417828132680037,1
SVM_RBF,1,0.3827369730611144,0
SVM_RBF,1,0.6279750922575494,1
SVM_RBF,1,0.8631842298451724,1
SVM_RBF,1,0.9558329670461642,1
SVM_RBF,0,0.22073505411821168,0
SVM_RBF,0,0.39824536933972865,0
SVM_RBF,0,0.5702060832054716,1
SVM_RBF,1,0.8477395277479087,1
SVM_RBF,1,0.8427460795121319,1
SVM_RBF,1,0.937390115568169,1
SVM_RBF,1,0.9052525770504143,1
SVM_RBF,0,0.2880056129112214,0
SVM_RBF,1,0.6426238145867994,1
SVM_RBF,1,0.5874160677928626,1
SVM_RBF,0,0.8759770918925486,1
SVM_RBF,0,0.6178256386112532,1
SVM_RBF,0,0.7338115702649612,1
SVM_RBF,0,0.3351390314890697,0
SVM_RBF,0,0.557223566316238,1
SVM_RBF,0,0.5756062027003563,1
SVM_RBF,1,0.5988361184116495,1
SVM_RBF,0,0.4157565872171832,0
SVM_RBF,0,0.30481901128110367,0
SVM_RBF,1,0.3452227619925605,0
SVM_RBF,1,0.25730382160036835,0
SVM_RBF,1,0.20951058227823277,0
SVM_RBF,1,0.14468415527216627,0
SVM_RBF,1,0.7726345393980671,1
SVM_RBF,1,0.337876124118058,0
SVM_RBF,1,0.47817338427726686,0
SVM_RBF,1,0.8851112387995823,1
SVM_RBF,0,0.6588269724741886,1
SVM_RBF,0,0.29334880165173416,0
SVM_RBF,0,0.14948159227715013,0
SVM_RBF,1,0.6698214661179493,1
SVM_RBF,1,0.6520148664120315,1
SVM_RBF,0,0.5844555282790365,1
SVM_RBF,0,0.3682494202199996,0
SVM_RBF,0,0.7639922001248499,1
SVM_RBF,0,0.3361155972449248,0
SVM_RBF,0,0.6760168122695517,1
SVM_RBF,0,0.6831277002380399,1
SVM_RBF,0,0.5285571858958911,1
SVM_RBF,0,0.36780517983268435,0
SVM_RBF,0,0.5179523560219378,1
SVM_RBF,0,0.45702129266275393,0
SVM_RBF,0,0.26285427914859066,0
SVM_RBF,1,0.7548807599414645,1
SVM_RBF,1,0.8554107633304137,1
SVM_RBF,1,0.9015654383658863,1
SVM_RBF,1,0.95366955220419,1
SVM_RBF,1,0.8545263752343886,1
SVM_RBF,1,0.9731873462987518,1
SVM_RBF,1,0.9641734935573615,1
SVM_RBF,1,0.9219041159874554,1
SVM_RBF,1,0.19510391767194207,0
SVM_RBF,0,0.7011863429018828,1
SVM_RBF,0,0.22810349430802282,0
SVM_RBF,0,0.5619136250936662,1
SVM_RBF,0,0.27853579895206704,0
SVM_RBF,0,0.33950981443153566,0
SVM_RBF,0,0.5951014657779887,1
SVM_RBF,0,0.15104157144954664,0
SVM_RBF,0,0.4038326743888548,0
SVM_RBF,0,0.5283753463004259,1
SVM_RBF,0,0.280839570170533,0
SVM_RBF,1,0.4574079057312244,0
SVM_RBF,1,0.4469862803215857,0
SVM_RBF,1,0.35041860621652365,0
SVM_RBF,1,0.15598429244877163,0
SVM_RBF,0,0.30064803720102723,0
SVM_RBF,0,0.31472763278627724,0
SVM_RBF,1,0.6639360596713515,1
SVM_RBF,1,0.5100340479765488,1
SVM_RBF,1,0.5881930034701575,1
SVM_RBF,1,0.5637512847321268,1
SVM_RBF,1,0.729003295919467,1
SVM_RBF,1,0.7971843086809606,1
SVM_RBF,1,0.5944109300393614,1
SVM_RBF,0,0.5806586214723372,1
SVM_RBF,1,0.49423070531561086,0
SVM_RBF,0,0.6394133364239074,1
SVM_RBF,0,0.7238534104851885,1
SVM_RBF,1,0.7632632965373999,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.6717659760961404,1
SVM_RBF,1,0.8421969735600499,1
SVM_RBF,1,0.44357469625755,0
SVM_RBF,1,0.4348443652881353,0
SVM_RBF,0,0.546200364419706,1
SVM_RBF,0,0.4135516462329619,0
SVM_RBF,0,0.60416775777321,1
SVM_RBF,1,0.7760697944052779,1
SVM_RBF,1,0.6364447300522967,1
SVM_RBF,1,0.7588235066055635,1
SVM_RBF,1,0.9160587146970347,1
SVM_RBF,1,0.9313151352287814,1
SVM_RBF,1,0.9261568601463418,1
SVM_RBF,0,0.8183861236598595,1
SVM_RBF,1,0.16200965538727574,0
SVM_RBF,1,0.7403139178545836,1
SVM_RBF,1,0.9185638355627933,1
SVM_RBF,1,0.809882349858122,1
SVM_RBF,1,0.5912827250258276,1
SVM_RBF,1,0.45447252892518286,0
SVM_RBF,1,0.9163438243126265,1
SVM_RBF,1,0.6367606513622842,1
SVM_RBF,0,0.7606899238197704,1
SVM_RBF,0,0.7881734489063006,1
SVM_RBF,0,0.17244242450239436,0
SVM_RBF,0,0.18828054372855518,0
SVM_RBF,0,0.5744594768480895,1
SVM_Linear,1,0.6828232852825741,1
SVM_Linear,1,0.37364768660296643,0
SVM_Linear,1,0.69838724230877,1
SVM_Linear,1,0.9244188211880022,1
SVM_Linear,1,0.9797916803021783,1
SVM_Linear,0,0.1745904642806786,0
SVM_Linear,0,0.37969084949852205,0
SVM_Linear,0,0.6000826179419664,1
SVM_Linear,1,0.9014473058062996,1
SVM_Linear,1,0.8842755623005158,1
SVM_Linear,1,0.9659490876148203,1
SVM_Linear,1,0.9540500879885218,1
SVM_Linear,0,0.23893962636283103,0
SVM_Linear,1,0.7083860782023326,1
SVM_Linear,1,0.6025593933990927,1
SVM_Linear,0,0.9238013097597814,1
SVM_Linear,0,0.7016525286471258,1
SVM_Linear,0,0.7909457876163227,1
SVM_Linear,0,0.31718824070572194,0
SVM_Linear,0,0.5920930548633856,1
SVM_Linear,0,0.6246498532206662,1
SVM_Linear,1,0.6398998212793413,1
SVM_Linear,0,0.43709214950263037,0
SVM_Linear,0,0.22343596264442514,0
SVM_Linear,1,0.4293803219858899,0
SVM_Linear,1,0.3626604161394659,0
SVM_Linear,1,0.309670034939041,0
SVM_Linear,1,0.2417984583756116,0
SVM_Linear,1,0.756190873298586,1
SVM_Linear,1,0.41252904658109657,0
SVM_Linear,1,0.530452292943255,1
SVM_Linear,1,0.8641221378363199,1
SVM_Linear,0,0.6532306147840473,1
SVM_Linear,0,0.3881224176101316,0
SVM_Linear,0,0.2489827556263223,0
SVM_Linear,1,0.6434159827398988,1
SVM_Linear,1,0.6565091409365221,1
SVM_Linear,0,0.6109228738478804,1
SVM_Linear,0,0.45039443922757566,0
SVM_Linear,0,0.7438473511175628,1
SVM_Linear,0,0.4207271360944735,0
SVM_Linear,0,0.6808458657402505,1
SVM_Linear,0,0.6846925531324575,1
SVM_Linear,0,0.5677322443190378,1
SVM_Linear,0,0.4383518124451869,0
SVM_Linear,0,0.5544463842877161,1
SVM_Linear,0,0.4335793090941442,0
SVM_Linear,0,0.3696863156786815,0
SVM_Linear,1,0.6758380363046406,1
SVM_Linear,1,0.7935186329293586,1
SVM_Linear,1,0.9877657573577449,1
SVM_Linear,1,0.9582191038995318,1
SVM_Linear,1,0.7869072477478128,1
SVM_Linear,1,0.9508540148159081,1
SVM_Linear,1,0.9682545160756618,1
SVM_Linear,1,0.9843941355872009,1
