y_true,y_prob,y_pred
1,0.5487969,1
1,0.004482072,0
1,0.77485085,1
1,0.6951254,1
1,0.9507644,1
1,0.9888108,1
0,0.04914123,0
1,0.9734142,1
0,0.6030427,1
0,0.06973045,0
1,0.98560417,1
1,0.6806406,1
1,0.99756765,1
1,0.9868976,1
1,0.54063773,1
0,0.47185618,0
0,0.9780702,1
0,0.041688148,0
1,0.8804448,1
0,0.60468405,1
0,0.17728889,0
1,0.95536816,1
1,0.9847083,1
1,0.94717413,1
0,0.8295858,1
1,0.7728367,1
1,0.6616419,1
0,0.07484722,0
1,0.10117482,0
1,0.9007701,1
1,0.039280526,0
1,0.12344787,0
1,0.012215385,0
1,0.032857385,0
0,0.29849854,0
0,0.5565954,1
1,0.98266834,1
0,0.021871809,0
1,0.86794585,1
1,0.1263858,0
0,0.085072786,0
0,0.28524187,0
0,0.35275537,0
0,0.048472863,0
1,0.7170865,1
1,0.8997337,1
1,0.92739064,1
1,0.9613515,1
1,0.9483041,1
1,0.8810594,1
1,0.6222041,1
1,0.92948174,1
1,0.420403,0
0,0.48212054,0
1,0.7090312,1
0,0.5146915,1
0,0.5174122,1
0,0.5763753,1
0,0.4939473,0
0,0.28756756,0
0,0.9260532,1
0,0.35570288,0
0,0.36329892,0
0,0.938593,1
0,0.7086306,1
0,0.67048293,1
1,0.83081734,1
1,0.94074553,1
1,0.6737805,1
1,0.5514647,1
1,0.5567813,1
1,0.5659986,1
1,0.24838872,0
0,0.3699441,0
0,0.4552167,0
1,0.7153721,1
1,0.69862795,1
0,0.3148403,0
1,0.3174353,0
0,0.33337787,0
1,0.4926334,0
1,0.3328276,0
1,0.36944252,0
1,0.72345245,1
1,0.48568907,0
1,0.51097137,1
1,0.65730447,1
1,0.55619526,1
1,0.38277778,0
1,0.72241646,1
1,0.6762323,1
0,0.38505962,0
0,0.4355282,0
0,0.6068656,1
0,0.49281824,0
0,0.63660365,1
0,0.36175773,0
0,0.38277957,0
0,0.48584053,0
1,0.53896415,1
1,0.79722905,1
1,0.5501455,1
0,0.5218412,1
0,0.51244664,1
1,0.103765674,0
1,0.8653767,1
1,0.9833076,1
0,0.9093108,1
0,0.66702366,1
0,0.13300069,0
0,0.2245433,0
0,0.39713755,0
0,0.669859,1
0,0.7016267,1
0,0.7134829,1
0,0.8706728,1
