Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5755049418136634,1
LogisticRegression,1,0.6217457561007143,1
LogisticRegression,1,0.3958420490831007,0
LogisticRegression,1,0.98058151899955,1
LogisticRegression,1,0.8756256727224654,1
LogisticRegression,0,0.29956000164111446,0
LogisticRegression,1,0.8243457413211428,1
LogisticRegression,0,0.4303614493965263,0
LogisticRegression,1,0.9760513621912653,1
LogisticRegression,0,0.3025230608656874,0
LogisticRegression,1,0.909810171356499,1
LogisticRegression,1,0.8504224594738709,1
LogisticRegression,1,0.9267125150448583,1
LogisticRegression,0,0.18763060875460766,0
LogisticRegression,1,0.6274134258257654,1
LogisticRegression,0,0.3353078178106861,0
LogisticRegression,0,0.6896051367668807,1
LogisticRegression,0,0.6444934405529198,1
LogisticRegression,0,0.7139602621917093,1
LogisticRegression,0,0.38206519804393196,0
LogisticRegression,0,0.5516027340984841,1
LogisticRegression,0,0.409712552126052,0
LogisticRegression,1,0.7715227686129983,1
LogisticRegression,1,0.8369620624461107,1
LogisticRegression,1,0.7716838686724843,1
LogisticRegression,1,0.8953646665816088,1
LogisticRegression,0,0.6274317076118037,1
LogisticRegression,1,0.38829825537475726,0
LogisticRegression,1,0.3795323597968556,0
LogisticRegression,1,0.3049804375959657,0
LogisticRegression,1,0.5087762326307704,1
LogisticRegression,1,0.48311250722116433,0
LogisticRegression,1,0.301898236739028,0
LogisticRegression,1,0.336988133208904,0
LogisticRegression,1,0.8277073780437462,1
LogisticRegression,1,0.5058692654631426,1
LogisticRegression,0,0.32063323319322956,0
LogisticRegression,0,0.3701400183318784,0
LogisticRegression,0,0.19599359765043606,0
LogisticRegression,1,0.8954493303840287,1
LogisticRegression,1,0.7174575509326773,1
LogisticRegression,0,0.6010172895025534,1
LogisticRegression,0,0.31359016736957424,0
LogisticRegression,0,0.16367303948401205,0
LogisticRegression,0,0.35080825171065666,0
LogisticRegression,1,0.6422218761758909,1
LogisticRegression,1,0.7989851946838927,1
LogisticRegression,1,0.9459396000412011,1
LogisticRegression,1,0.9888562902774064,1
LogisticRegression,1,0.9336726680302285,1
LogisticRegression,1,0.9049947457875733,1
LogisticRegression,1,0.6670070288222876,1
LogisticRegression,1,0.8660280848967356,1
LogisticRegression,1,0.07368932167308198,0
LogisticRegression,0,0.12231272389850234,0
LogisticRegression,0,0.05838789215864847,0
LogisticRegression,0,0.2578293392165942,0
LogisticRegression,0,0.6470160379399268,1
LogisticRegression,0,0.35533223068816155,0
LogisticRegression,0,0.41109311806544413,0
LogisticRegression,0,0.6500272609632675,1
LogisticRegression,0,0.7808182357646433,1
LogisticRegression,0,0.21796889297238442,0
LogisticRegression,0,0.15250652633071377,0
LogisticRegression,0,0.2318222586436611,0
LogisticRegression,0,0.13394989187718115,0
LogisticRegression,0,0.37406251727251627,0
LogisticRegression,0,0.33959580415938345,0
LogisticRegression,1,0.5102390572496681,1
LogisticRegression,1,0.3833759731813903,0
LogisticRegression,0,0.047621600458274606,0
LogisticRegression,0,0.05595158100596601,0
LogisticRegression,1,0.17826475538548348,0
LogisticRegression,1,0.08941187919464313,0
LogisticRegression,1,0.3130648419878002,0
LogisticRegression,1,0.5919813249872192,1
LogisticRegression,1,0.8739703477471851,1
LogisticRegression,1,0.7356990671353099,1
LogisticRegression,1,0.3311860721924145,0
LogisticRegression,1,0.4578589964834487,0
LogisticRegression,1,0.6563977977275093,1
LogisticRegression,1,0.6145045698691932,1
LogisticRegression,1,0.2972651041561497,0
LogisticRegression,1,0.37222771796318044,0
LogisticRegression,0,0.25351450330934905,0
LogisticRegression,1,0.35107286863526865,0
LogisticRegression,1,0.8415956858250693,1
LogisticRegression,1,0.7452618276662311,1
LogisticRegression,1,0.1545637484569593,0
LogisticRegression,1,0.7350151271004928,1
LogisticRegression,0,0.3662132745850412,0
LogisticRegression,0,0.15257214272306469,0
LogisticRegression,1,0.6987360219457894,1
LogisticRegression,1,0.5248984734666005,1
LogisticRegression,1,0.6127667955811287,1
LogisticRegression,1,0.3268987533232764,0
LogisticRegression,1,0.44265698884682625,0
LogisticRegression,1,0.7481105172979549,1
LogisticRegression,1,0.7691850075696485,1
LogisticRegression,0,0.34918644168428387,0
LogisticRegression,0,0.2147178706270631,0
LogisticRegression,1,0.4767958777720019,0
LogisticRegression,1,0.7349721989904661,1
LogisticRegression,1,0.37542686372203643,0
LogisticRegression,0,0.3514434308040402,0
LogisticRegression,0,0.5296287165547072,1
LogisticRegression,0,0.6904292224076642,1
LogisticRegression,0,0.46004926795198736,0
LogisticRegression,0,0.2567639476565329,0
LogisticRegression,0,0.3620474209356168,0
LogisticRegression,0,0.5098629626853466,1
LogisticRegression,0,0.5497776838615228,1
LogisticRegression,0,0.6254287954619545,1
LogisticRegression,0,0.2563373700355591,0
SVM_RBF,1,0.5350079695574605,1
SVM_RBF,1,0.6735295942883314,1
SVM_RBF,1,0.417642917542544,0
SVM_RBF,1,0.755707855971426,1
SVM_RBF,1,0.8613910195414294,1
SVM_RBF,0,0.40711994900245924,0
SVM_RBF,1,0.7645740724453416,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.8796291289055053,1
SVM_RBF,0,0.37295079445683277,0
SVM_RBF,1,0.868255836377116,1
SVM_RBF,1,0.8507465126135126,1
SVM_RBF,1,0.8888141740091506,1
SVM_RBF,0,0.26529391241030775,0
SVM_RBF,1,0.6933023697046925,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.6811877371367848,1
SVM_RBF,0,0.7207478037898778,1
SVM_RBF,0,0.7471730467141535,1
SVM_RBF,0,0.47350225165310855,0
SVM_RBF,0,0.5202221484845841,1
SVM_RBF,0,0.4465632559884657,0
SVM_RBF,1,0.7489920412810983,1
SVM_RBF,1,0.840899145165317,1
SVM_RBF,1,0.773110602919513,1
SVM_RBF,1,0.8840756291657349,1
SVM_RBF,0,0.6716456944861653,1
SVM_RBF,1,0.31862032069251767,0
SVM_RBF,1,0.4177865050502132,0
SVM_RBF,1,0.3143618024682043,0
SVM_RBF,1,0.4177193949446405,0
SVM_RBF,1,0.5321492135742714,1
SVM_RBF,1,0.2890659171728434,0
SVM_RBF,1,0.4020813502121939,0
SVM_RBF,1,0.8276207437006629,1
SVM_RBF,1,0.5324275496621095,1
SVM_RBF,0,0.3557769355952522,0
SVM_RBF,0,0.43098918530943536,0
SVM_RBF,0,0.22971813941429106,0
SVM_RBF,1,0.8587198121459054,1
SVM_RBF,1,0.6971707708628839,1
SVM_RBF,0,0.6024034706336421,1
SVM_RBF,0,0.3839680831850706,0
SVM_RBF,0,0.22244952655840664,0
SVM_RBF,0,0.37128325438589194,0
SVM_RBF,1,0.6483309873956525,1
SVM_RBF,1,0.795739584781522,1
SVM_RBF,1,0.920264738956638,1
SVM_RBF,1,0.8780713345892069,1
SVM_RBF,1,0.848951234751653,1
SVM_RBF,1,0.9042496330190285,1
SVM_RBF,1,0.7455852264288518,1
SVM_RBF,1,0.8482773640937833,1
SVM_RBF,1,0.22861440663924001,0
SVM_RBF,0,0.3341051273043402,0
SVM_RBF,0,0.24801408980652428,0
SVM_RBF,0,0.3674759643273508,0
SVM_RBF,0,0.6684390139738876,1
