y_true,y_prob,y_pred
1,0.9880822652264922,1
1,0.997993129582763,1
1,0.9348137627345965,1
1,0.999985603522995,1
1,0.9999919251522286,1
0,0.7810093619184165,1
1,0.9999902472002433,1
0,0.9214494492510332,1
1,0.9999600341556454,1
0,0.7849060703204567,1
1,0.9944863371447249,1
1,0.9913054944686581,1
1,0.9999980832861884,1
0,0.8565973005508308,1
1,0.9904221042177151,1
0,0.9999066079728811,1
0,0.9959611751069617,1
0,0.9998237187043286,1
0,0.9999898031312513,1
0,0.7994248772299799,1
0,0.8550848868896429,1
0,0.8592158055604986,1
1,0.9983672807350449,1
1,0.9697449037191146,1
1,0.9382703623446764,1
1,0.9930076183210127,1
0,0.9743916849297012,1
1,0.9991426290051536,1
1,0.9894144636830261,1
1,0.9996282106582822,1
1,0.999642101856077,1
1,0.9634455217372292,1
1,0.9950191197038908,1
1,0.9997988239021579,1
1,0.9746834384613409,1
1,0.9463978936715279,1
0,0.902701796187349,1
0,0.9295026780715313,1
0,0.9029477173237862,1
1,0.9998583718174793,1
1,0.9825910504847296,1
0,0.8973156973058645,1
0,0.18884368788493083,0
0,0.9109067863048377,1
0,0.9756452028613961,1
1,0.3376649258820448,0
1,0.7813867217478544,1
1,0.974698722693995,1
1,0.9999965343763056,1
1,0.9999985290267671,1
1,0.9086604386009887,1
1,0.5226500482437687,1
1,0.6583048324166073,1
1,0.455786922267617,0
0,7.989431446266499e-05,0
0,0.8616422140140584,1
0,0.03226983489963448,0
0,0.0015203831373143922,0
0,0.22623120931841148,0
0,0.8436954112403134,1
0,0.9999434068713527,1
0,0.9997583017793705,1
0,0.05397914130022431,0
0,0.3762668345051903,0
0,0.9999634964386004,1
0,0.4946164894248995,0
0,0.9869599352797576,1
0,0.982370844868363,1
1,0.9964105611078287,1
1,0.9346656379966471,1
0,0.9557388694456193,1
0,0.03306112627501272,0
1,0.6342048362646531,1
1,4.159836239190176e-18,0
1,0.9929569445434502,1
1,0.9992263187850525,1
1,0.9999316432051992,1
1,0.9914479499859824,1
1,0.9857754984301655,1
1,0.9709377473028374,1
1,0.9986923016023957,1
1,0.36456831590463423,0
1,0.9945219434592383,1
1,0.9731082070394054,1
0,0.8706146763996749,1
1,0.9792318577444503,1
1,0.9988727138333033,1
1,0.9968239198613515,1
1,0.973634792832623,1
1,0.9908517571988804,1
0,0.991958540984636,1
0,0.990065820013999,1
1,0.9315378656845363,1
1,0.9776633749627714,1
1,0.9980020886821098,1
1,0.9976861120043481,1
1,0.9795414918958937,1
1,0.012011117219697401,0
1,5.34139011202216e-06,0
0,0.9558866888053488,1
0,0.7486578910389994,1
1,0.9106599917596995,1
1,0.9989441924158217,1
1,0.9397447286558586,1
0,0.9258031177747038,1
0,0.9893056691050618,1
0,0.9175501218365287,1
0,0.9221432495978608,1
0,0.0,0
0,0.9831985637682027,1
0,0.9633060032039457,1
0,0.9781619486215756,1
0,0.9973272534922701,1
0,0.9784206021700826,1
