y_true,y_prob,y_pred
1,0.8441512959397063,1
1,0.4904243121722011,0
1,0.48149009912947294,0
1,0.6516454838483491,1
1,0.7002165990479449,1
0,0.012955377900088029,0
1,0.9753093441024512,1
0,0.4678264735362152,0
1,0.41968809964129056,0
0,0.03933445878786786,0
1,0.9378990547861136,1
1,0.8942709600456102,1
0,0.03959725008865606,0
1,0.49012106033097197,0
1,0.7035271786591024,1
0,0.9755395617265075,1
0,0.5008235273219481,1
0,0.11259001027171289,0
0,0.43780798682053834,0
0,0.6920199401407832,1
0,0.532282981534034,1
1,0.5696412771724727,1
0,0.12172744590230043,0
0,0.7832581050848019,1
1,0.23846202401681557,0
1,0.9394927424987569,1
1,0.04718506280748131,0
1,0.03653149977767203,0
1,0.19983324297113927,0
1,0.03548170825608418,0
1,0.893784384177151,1
1,0.9925655994162436,1
0,0.006849902528371383,0
0,0.3769431006493685,0
0,0.08950470221943403,0
1,0.8628106776615375,1
1,0.9516033386330685,1
0,0.2837060228827185,0
0,0.2217697666748342,0
0,0.0053695874197278795,0
0,0.7560530075729408,1
0,0.252417984956792,0
0,0.9934605516134566,1
0,0.012679072510242329,0
0,0.6217147317343197,1
0,0.08628752613478377,0
0,0.9032290297278818,1
0,0.9354101643706931,1
1,0.4227220801551023,0
1,0.8940345050800522,1
1,0.9589182130681935,1
1,0.931061874468116,1
1,0.278027714876118,0
1,0.9578103646282345,1
1,0.9528456631944858,1
1,0.9826746312479429,1
1,0.26721462932733425,0
0,0.07295475015825556,0
0,0.8819878496475673,1
0,0.3762839212371031,0
0,0.6650140245169348,1
0,0.5419627904811388,1
0,0.9853688328942866,1
0,0.09955942065342563,0
0,0.6496455838303389,1
0,0.667978437866633,1
0,0.45958517104064317,0
1,0.38628922993593456,0
1,0.5711085054527028,1
0,0.31283103806606305,0
0,0.31283103806606305,0
1,0.38628922993593456,0
1,0.31283103806606305,0
1,0.3583187129314887,0
1,0.5343907838138637,1
1,0.6286915184398576,1
1,0.5743106593012695,1
1,0.5734952505815152,1
1,0.4628368153839917,0
1,0.7108299611637561,1
1,0.37884607541797416,0
0,0.41822536560722845,0
0,0.3643414077170856,0
0,0.5743106593012695,1
1,0.4587571091171479,0
0,0.325106183026389,0
1,0.5130379235426742,1
1,0.6471349501540741,1
1,0.6672384916896159,1
1,0.42029696513857,0
1,0.5428682570107602,1
0,0.3663168634812744,0
0,0.3156508384514711,0
1,0.5542110894760209,1
1,0.7933532282656236,1
1,0.5411529929766693,1
1,0.9986538868063279,1
1,0.9925028292999553,1
1,0.9980623457977567,1
0,0.9713413761765733,1
1,0.9935812829381246,1
1,0.04659086698758546,0
1,0.8875980529396744,1
1,0.8950874057230727,1
1,0.9231477359924325,1
1,0.4850341786977918,0
1,0.9735677735672941,1
1,0.05352704188275777,0
0,0.4322681855303423,0
0,0.986565599164342,1
0,0.5175209150171499,1
0,0.608252865034106,1
0,0.16095252599456752,0
