y_true,y_prob,y_pred
1,0.63006437,1
1,0.6061582,1
1,0.7878781,1
1,0.7865208,1
1,0.63862246,1
0,0.56989396,1
0,0.42097038,0
0,0.75011635,1
1,0.7553507,1
1,0.75920755,1
1,0.48148218,0
1,0.65840685,1
1,0.7806715,1
0,0.28970385,0
1,0.71540046,1
0,0.445073,0
0,0.7353942,1
0,0.75469536,1
0,0.81801957,1
0,0.38271984,0
0,0.46682832,0
0,0.4656733,0
1,0.91574574,1
1,0.8700126,1
1,0.8502418,1
1,0.9966627,1
0,0.7796919,1
1,0.06736844,0
1,0.14606783,0
1,0.1673337,0
1,0.0046741115,0
1,0.0012275677,0
1,0.10065068,0
1,0.9354778,1
1,0.986334,1
0,0.11656581,0
1,0.9899048,1
0,0.25583363,0
0,0.9535205,1
1,0.95484585,1
1,0.99861777,1
0,0.10384799,0
0,0.105301045,0
0,0.9980533,1
0,0.991497,1
1,0.70706934,1
1,0.8827905,1
1,0.6818321,1
1,0.9674481,1
1,0.9897593,1
1,0.93954253,1
1,0.9314811,1
1,0.704889,1
1,0.0818008,0
0,0.78341925,1
0,0.09419637,0
0,0.9426417,1
0,0.76405627,1
0,0.5612039,1
0,0.9914835,1
0,0.6016223,1
0,0.5036728,1
0,0.052447513,0
0,0.019914638,0
0,0.8857736,1
0,0.008639182,0
0,0.55288446,1
0,0.014100204,0
1,0.4019657,0
1,0.23015848,0
1,0.05749956,0
1,0.30080143,0
0,0.061925277,0
0,0.08383705,0
1,0.19905259,0
1,0.416946,0
1,0.9436891,1
1,0.8691958,1
1,0.12420388,0
1,0.28060794,0
1,0.9688833,1
1,0.48783195,0
1,0.15879636,0
1,0.63849115,1
1,0.04326866,0
1,0.05245665,0
1,0.92904514,1
1,0.89759725,1
1,0.20859882,0
0,0.1447829,0
0,0.07081341,0
0,0.2461661,0
1,0.90851957,1
1,0.111899324,0
1,0.88352996,1
1,0.99111485,1
1,0.1517047,0
1,0.89429,1
1,0.86888224,1
0,0.35971025,0
0,0.08625793,0
1,0.9058443,1
1,0.9676682,1
1,0.5722103,1
0,0.9388889,1
0,0.9935377,1
0,0.47128865,0
0,0.9428161,1
0,0.47826526,0
0,0.6807236,1
0,0.10960912,0
0,0.27785727,0
0,0.039314225,0
0,0.029566195,0
