y_true,y_prob,y_pred
1,0.5554750262297077,1
1,0.5424577772809381,1
1,0.7402672614121599,1
1,0.6682351701764944,1
1,0.6879745933074395,1
1,0.7097403905824881,1
0,0.4868624865133371,0
0,0.4371696553580773,0
0,0.5204587441622269,1
1,0.7664756164766845,1
1,0.546799620967982,1
1,0.6517936061109648,1
1,0.6141682881443479,1
0,0.36512760556229495,0
1,0.5424098355012363,1
0,0.584956445607301,1
0,0.694904452213579,1
0,0.5883183646485459,1
0,0.46034132074922246,0
0,0.5193623724123095,1
0,0.3765441883882466,0
0,0.4389817592631895,0
1,0.5723274591280689,1
1,0.6350799106178936,1
1,0.7052466131166749,1
1,0.7736014869962321,1
0,0.6743277773342435,1
1,0.3236406092289629,0
1,0.38509495582116776,0
1,0.4318594492734693,0
1,0.44436591980079576,0
1,0.43597593532901974,0
1,0.41699188772906637,0
1,0.6931414503778303,1
1,0.7130775610356419,1
1,0.66045468185248,1
0,0.4765348720146264,0
0,0.5928540382192176,1
0,0.30227658195693363,0
1,0.6773253639997008,1
1,0.7753353675589796,1
0,0.32227153441711465,0
0,0.7843569475002462,1
0,0.6276512679314975,1
0,0.7705435942103278,1
1,0.47833989718634845,0
1,0.7884108496856129,1
1,0.7062871453567884,1
1,0.848238862397682,1
1,0.6497067466358013,1
1,0.8651195793665064,1
1,0.9014687686827323,1
1,0.8200629130320237,1
1,0.3563035361359531,0
0,0.4041918383814652,0
0,0.20264515757498522,0
0,0.6146712678951417,1
0,0.9137146296888283,1
0,0.5259203202955307,1
0,0.3781302934859099,0
0,0.4273401435632495,0
0,0.6216401940409746,1
0,0.45890867266456603,0
0,0.07820790154973235,0
0,0.8268932259971992,1
0,0.5759680987107691,1
0,0.2627175025785832,0
0,0.2280133432518435,0
1,0.3101223574788659,0
1,0.1746900653171502,0
0,0.12513280150611084,0
0,0.17916987340166518,0
1,0.32622095147218827,0
1,0.22548299787747805,0
1,0.487954569363676,0
1,0.6767560002653888,1
1,0.22191691989135875,0
1,0.756485108242086,1
1,0.8071173147926543,1
1,0.5421708406572238,1
1,0.5118256749469999,1
1,0.337066739531618,0
1,0.28780022327166144,0
1,0.11169226105701568,0
1,0.3382098141599003,0
0,0.19450242106862922,0
1,0.1739821253955959,0
1,0.7406523455601188,1
1,0.5721782544570718,1
1,0.6667787801527517,1
0,0.5619858627826703,1
0,0.4920769348013822,0
1,0.2139446595831708,0
1,0.5585434437338058,1
1,0.740260547883275,1
1,0.5473245431368259,1
1,0.41665755105313695,0
1,0.7730042729241869,1
1,0.2526132010051808,0
0,0.2715479743685445,0
0,0.3632872436502827,0
1,0.27362526845952795,0
1,0.6372804875148578,1
1,0.3884530131828277,0
0,0.24192852128858353,0
0,0.18827717344838665,0
0,0.18018736047324893,0
0,0.7795181951521148,1
0,0.22855454044759418,0
0,0.31296584826082174,0
0,0.35571772248104516,0
0,0.4756727570727663,0
0,0.5553172774752578,1
0,0.29116156038397595,0
