y_true,y_prob,y_pred
1,0.37582099240022665,0
1,0.6181281140303622,1
1,1.0,1
1,0.7721353400753251,1
1,1.0,1
1,1.0,1
0,0.4902718820637696,0
0,0.5329572921359986,1
0,0.7670335740864638,1
1,1.0,1
1,0.26451270172602204,0
1,0.7440449881219511,1
1,0.6282680439730207,1
1,0.7811439763392192,1
1,0.3690871960547169,0
1,1.0,1
1,1.0,1
0,0.4405087490335898,0
0,0.4317427097445444,0
1,0.4784135159717369,0
0,0.30859548280009014,0
0,0.0,0
1,1.0,1
1,0.0,0
1,0.0,0
0,1.0,1
0,0.5954308000690597,1
0,0.5,1
0,0.2,0
1,0.2,0
1,0.3,0
1,0.3,0
1,0.3,0
1,0.6,1
1,0.3,0
0,0.4,0
0,0.6,1
1,0.7,1
1,0.3,0
1,0.5,1
0,0.2,0
1,0.6,1
1,0.4,0
0,0.4,0
0,0.5,1
0,0.4,0
0,0.5,1
1,0.829999112564239,1
1,0.28167930614334014,0
1,0.7528575752450549,1
1,0.44378210670057333,0
1,1.0,1
1,0.42145145616620633,0
1,0.47955393101002397,0
1,0.0,0
1,0.7501830029871109,1
0,0.4458664534317336,0
0,0.0,0
0,0.0,0
0,0.5641900539449713,1
0,0.5250715325803489,1
0,0.2727495026423108,0
0,0.272233005884498,0
0,0.7456507824143974,1
0,0.47475735331866314,0
0,0.18994409340103519,0
0,0.46128694223835454,0
0,0.21394538711021116,0
1,0.7739770033932689,1
1,0.1964606365470086,0
1,0.7862061335300491,1
0,0.0,0
1,0.25391310725765376,0
1,1.0,1
1,1.0,1
1,0.5197800157259187,1
0,0.23760028759498622,0
0,0.47367074901600226,0
1,0.3,0
1,0.2,0
0,0.0,0
0,0.2,0
1,0.1,0
1,0.2,0
1,0.4,0
1,0.5,1
1,0.4,0
1,0.4,0
1,0.7,1
1,0.5,1
1,0.7,1
1,0.7,1
0,0.4,0
0,0.8,1
0,0.3,0
0,0.7,1
0,0.5,1
0,0.6,1
1,0.4,0
1,0.2,0
1,0.8,1
1,0.6,1
0,0.5,1
0,0.1,0
1,0.5333333333333333,1
1,0.6,1
1,0.6,1
1,0.7333333333333333,1
0,0.5333333333333333,1
0,0.5333333333333333,1
0,0.5333333333333333,1
0,0.6666666666666666,1
0,0.5333333333333333,1
0,0.6666666666666666,1
0,0.4666666666666667,0
0,0.6,1
0,0.6666666666666666,1
