y_true,y_prob,y_pred
1,0.5106819406691344,1
1,0.5182674129098558,1
1,0.3139764429454879,0
1,0.5140110517671181,1
1,0.6761088336268154,1
0,0.24439706862480123,0
1,0.8478409820902738,1
0,0.43132718901127487,0
1,0.7089505211180399,1
0,0.2689528465410644,0
1,0.7069042715455197,1
1,0.7375946715463507,1
0,0.2733308647137525,0
1,0.40747910717933444,0
1,0.5764263727387893,1
0,0.7059379224514263,1
0,0.4639869417053859,0
0,0.28140620850661,0
0,0.3778711721638266,0
0,0.46506929523287555,0
0,0.5522706374629137,1
1,0.607248775740119,1
0,0.3230757344909937,0
0,0.529912442640747,1
1,0.4799550402242589,0
1,0.4799550402242589,0
1,0.4411548370726039,0
1,0.4799550402242589,0
1,0.519626480575612,1
1,0.4799550402242589,0
1,0.5017700927021089,1
1,0.6816843613561455,1
0,0.42089371204100295,0
0,0.5017700927021089,1
0,0.3391478905133278,0
1,0.5768171066733293,1
1,0.5017700927021089,1
0,0.4958837653750416,0
0,0.4799550402242589,0
0,0.40543650897692823,0
0,0.5918406226061226,1
0,0.519626480575612,1
0,0.6913111327495824,1
0,0.37499660283428804,0
0,0.5768171066733293,1
0,0.37499660283428804,0
0,0.46981263495324105,0
0,0.3391478905133278,0
1,0.5213965766335643,1
1,0.8083332140187666,1
1,0.9349880116819266,1
1,0.9165208868537225,1
1,0.9001488982819233,1
1,0.899465392926247,1
1,0.7986208130137712,1
1,0.9158065761776308,1
1,0.1620256207292372,0
0,0.29878754965058973,0
0,0.2705115256077419,0
0,0.5767576173466044,1
0,0.20139711657727555,0
0,0.11836905909456336,0
0,0.6730304746673288,1
0,0.6037989394830545,1
0,0.44431015027347714,0
0,0.5870799605056402,1
0,0.4324775030648736,0
1,0.5156305324248618,1
1,0.5349171925104749,1
0,0.4324775030648736,0
0,0.4324775030648736,0
1,0.5156305324248618,1
1,0.4324775030648736,0
1,0.44684777158292494,0
1,0.4744000176681237,0
1,0.5514956901006928,1
1,0.45266526443756483,0
1,0.4433073334877888,0
1,0.4324775030648736,0
1,0.5035003328427035,1
1,0.4615721357687437,0
0,0.437427671154063,0
0,0.4324775030648736,0
0,0.4450079362523716,0
1,0.5176284750423389,1
0,0.4324775030648736,0
1,0.5470484266380787,1
1,0.5761230176181119,1
1,0.5414787988203864,1
1,0.4324775030648736,0
1,0.5156305324248618,1
0,0.4423930188811272,0
0,0.4324775030648736,0
1,0.3762698213077643,0
1,0.30127566090311253,0
1,0.7534985016329956,1
1,0.8520645160270118,1
1,0.8668140333446512,1
1,0.8784376071677681,1
0,0.5418704247886794,1
1,0.8109363964737396,1
1,0.7170338275048048,1
1,0.8597250313268611,1
1,0.8036773535801136,1
1,0.8216053489178036,1
1,0.2938273753932576,0
1,0.7984624793565547,1
1,0.6388226010427045,1
0,0.6567767523935594,1
0,0.8087379477768377,1
0,0.44782956132445584,0
0,0.44782956132445584,0
0,0.2799311304788992,0
