Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5785107205704532,1
LogisticRegression,1,0.274230213889432,0
LogisticRegression,1,0.9620695329891936,1
LogisticRegression,1,0.41149195574222164,0
LogisticRegression,1,0.6516901000499775,1
LogisticRegression,1,0.9479823284448126,1
LogisticRegression,0,0.37852261308900803,0
LogisticRegression,1,0.9077554305601357,1
LogisticRegression,0,0.5304719743186013,1
LogisticRegression,0,0.5346394132240606,1
LogisticRegression,1,0.7168954351029558,1
LogisticRegression,1,0.5899022598619789,1
LogisticRegression,1,0.8930456782774991,1
LogisticRegression,1,0.7816533209653408,1
LogisticRegression,1,0.6890563548459537,1
LogisticRegression,0,0.6117391539352552,1
LogisticRegression,0,0.7305880709079887,1
LogisticRegression,0,0.4285070063544698,0
LogisticRegression,1,0.4950794378187641,0
LogisticRegression,0,0.11702179953077929,0
LogisticRegression,0,0.9999995178065775,1
LogisticRegression,1,0.5165373341471238,1
LogisticRegression,1,0.7297687327347152,1
LogisticRegression,1,0.6516700844566441,1
LogisticRegression,0,0.7849425623453538,1
LogisticRegression,1,0.4975181175322959,0
LogisticRegression,1,0.6411207113265187,1
LogisticRegression,0,0.30663716501375826,0
LogisticRegression,1,0.17208882757301677,0
LogisticRegression,1,0.6547891861623945,1
LogisticRegression,1,0.2450262705315824,0
LogisticRegression,1,0.183593222529048,0
LogisticRegression,1,0.24757645575260667,0
LogisticRegression,1,0.10925954622925875,0
LogisticRegression,0,0.3446078989463266,0
LogisticRegression,0,0.48956222465366384,0
LogisticRegression,1,0.7921513583724128,1
LogisticRegression,0,0.2575930233618871,0
LogisticRegression,1,0.7141666260352799,1
LogisticRegression,1,0.6550839769335739,1
LogisticRegression,0,0.2931528699897292,0
LogisticRegression,0,0.3529941310961463,0
LogisticRegression,0,0.3665196116366004,0
LogisticRegression,0,0.26146464159243904,0
LogisticRegression,1,0.6544343900925899,1
LogisticRegression,1,0.7007300471280062,1
LogisticRegression,1,0.8906588267873687,1
LogisticRegression,1,0.8495456615586547,1
LogisticRegression,1,0.7229355830091599,1
LogisticRegression,1,0.5595364554674279,1
LogisticRegression,1,0.7240945769751622,1
LogisticRegression,1,0.7371147540019707,1
LogisticRegression,1,0.3056047517219901,0
LogisticRegression,0,0.5634792536478564,1
LogisticRegression,1,0.5421298195479133,1
LogisticRegression,0,0.6120952979053701,1
LogisticRegression,0,0.5560734575030839,1
LogisticRegression,0,0.5505819704312344,1
LogisticRegression,0,0.35872236860289947,0
LogisticRegression,0,0.5152748399977993,1
LogisticRegression,0,0.6077707943206834,1
LogisticRegression,0,0.3908781984581471,0
LogisticRegression,0,0.49655089004382225,0
LogisticRegression,0,0.6530456481953637,1
LogisticRegression,0,0.5889027289046894,1
LogisticRegression,0,0.39901833679710985,0
LogisticRegression,1,0.9346867305911346,1
LogisticRegression,1,0.6597705908066802,1
LogisticRegression,1,0.8844910416647388,1
LogisticRegression,1,0.5950317194367429,1
LogisticRegression,1,0.6337595704678393,1
LogisticRegression,1,0.47082628769232776,0
LogisticRegression,1,0.5173745184288907,1
LogisticRegression,0,0.2992376460531216,0
LogisticRegression,0,0.35962528149941353,0
LogisticRegression,1,0.5180722806209878,1
LogisticRegression,1,0.7859864793575971,1
LogisticRegression,0,0.06685091761891135,0
LogisticRegression,1,0.2830521101946762,0
LogisticRegression,0,0.12486807268179394,0
LogisticRegression,1,0.28839289323820794,0
LogisticRegression,1,0.4642434720451733,0
LogisticRegression,1,0.5173814399805828,1
LogisticRegression,1,0.7043882892322781,1
LogisticRegression,1,0.4444971711356674,0
LogisticRegression,1,0.492696078478133,0
LogisticRegression,1,0.5678061388683735,1
LogisticRegression,1,0.5748793369622585,1
LogisticRegression,1,0.49744248397169727,0
LogisticRegression,1,0.6559255392257634,1
LogisticRegression,1,0.8985770706942979,1
LogisticRegression,0,0.5270988131032536,1
LogisticRegression,0,0.43503367650864183,0
LogisticRegression,0,0.5828916030796149,1
LogisticRegression,0,0.4079967681832358,0
LogisticRegression,0,0.7777973108915941,1
LogisticRegression,0,0.5301694606458841,1
LogisticRegression,0,0.44970960286976464,0
LogisticRegression,0,0.3680695014730121,0
LogisticRegression,1,0.41708750284030316,0
LogisticRegression,1,0.8597431287250468,1
LogisticRegression,1,0.5702682118513864,1
LogisticRegression,0,0.4983375814220253,0
LogisticRegression,0,0.3437175265234789,0
LogisticRegression,1,0.41690591862402077,0
LogisticRegression,1,0.4213817784457438,0
LogisticRegression,1,0.7501952118357914,1
LogisticRegression,0,0.46193589800717505,0
LogisticRegression,0,0.445784611062168,0
LogisticRegression,0,0.229457874927779,0
LogisticRegression,0,0.3827361166673058,0
LogisticRegression,0,0.660315077574847,1
LogisticRegression,0,0.39702913210564195,0
LogisticRegression,0,0.9999993740022775,1
LogisticRegression,0,0.5102643794014153,1
LogisticRegression,0,0.6266877430223515,1
SVM_RBF,1,0.5548722420358193,1
SVM_RBF,1,0.3478348398699187,0
SVM_RBF,1,0.6760937807936893,1
SVM_RBF,1,0.3925030880051346,0
SVM_RBF,1,0.6412405121793647,1
SVM_RBF,1,0.8436513768720146,1
SVM_RBF,0,0.36597468452632675,0
SVM_RBF,1,0.889519619081592,1
SVM_RBF,0,0.5219176969987708,1
SVM_RBF,0,0.5186653027210727,1
SVM_RBF,1,0.7991156273525636,1
SVM_RBF,1,0.6985862823319317,1
SVM_RBF,1,0.8632597699945124,1
SVM_RBF,1,0.7656217831664804,1
SVM_RBF,1,0.7830485511472318,1
SVM_RBF,0,0.6432619330954992,1
SVM_RBF,0,0.7814051659446966,1
SVM_RBF,0,0.471077491029489,0
SVM_RBF,1,0.5642755965161534,1
SVM_RBF,0,0.25078597693800414,0
SVM_RBF,0,0.518774448781451,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.7930108129191386,1
SVM_RBF,1,0.6750923990965852,1
SVM_RBF,0,0.7830019953699311,1
SVM_RBF,1,0.4170399099231547,0
SVM_RBF,1,0.5532545382432454,1
SVM_RBF,0,0.5277466498600845,1
SVM_RBF,1,0.5158755764339429,1
SVM_RBF,1,0.5558479091400261,1
SVM_RBF,1,0.5215666608995386,1
SVM_RBF,1,0.5188395147387854,1
SVM_RBF,1,0.5276400759177264,1
SVM_RBF,1,0.512505888957177,1
SVM_RBF,0,0.5222066988245072,1
SVM_RBF,0,0.5473917126410768,1
SVM_RBF,1,0.5711970260064899,1
SVM_RBF,0,0.5220299622632194,1
SVM_RBF,1,0.5598421933104667,1
SVM_RBF,1,0.5463312027943423,1
SVM_RBF,0,0.5290918349685552,1
SVM_RBF,0,0.5344009597081838,1
SVM_RBF,0,0.5353043019049856,1
SVM_RBF,0,0.5288174102593785,1
SVM_RBF,1,0.6393116561754442,1
SVM_RBF,1,0.6902512161452191,1
SVM_RBF,1,0.7303864148946206,1
SVM_RBF,1,0.7706945803720309,1
SVM_RBF,1,0.7208504531714279,1
SVM_RBF,1,0.6257480450913014,1
SVM_RBF,1,0.6849653728548789,1
SVM_RBF,1,0.7176838114004254,1
