Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5048228793392697,1
LogisticRegression,1,0.4802717526299577,0
LogisticRegression,1,0.5586475821623007,1
LogisticRegression,1,0.4901332620871565,0
LogisticRegression,1,0.5087476365265579,1
LogisticRegression,1,0.5607296553115864,1
LogisticRegression,0,0.49206713379972433,0
LogisticRegression,1,0.5566238490249726,1
LogisticRegression,0,0.5023150569846044,1
LogisticRegression,0,0.5018187819214481,1
LogisticRegression,1,0.5250547980052739,1
LogisticRegression,1,0.5109429066468555,1
LogisticRegression,1,0.5602159860329342,1
LogisticRegression,1,0.5370871494896889,1
LogisticRegression,1,0.5224142230965958,1
LogisticRegression,0,0.5118348197173498,1
LogisticRegression,0,0.5219984932547062,1
LogisticRegression,0,0.49619246024462016,0
LogisticRegression,1,0.5026293177282211,1
LogisticRegression,0,0.45211049611329285,0
LogisticRegression,0,0.5033958404479157,1
LogisticRegression,1,0.4933151778026563,0
LogisticRegression,1,0.5251981379668713,1
LogisticRegression,1,0.5124315734310015,1
LogisticRegression,0,0.5268495886084393,1
LogisticRegression,1,0.4908910994876288,0
LogisticRegression,1,0.6032406466862474,1
LogisticRegression,0,0.37590691322032804,0
LogisticRegression,1,0.19501525230312794,0
LogisticRegression,1,0.6368843685635269,1
LogisticRegression,1,0.2576975898410072,0
LogisticRegression,1,0.24137240296242135,0
LogisticRegression,1,0.26266249705776307,0
LogisticRegression,1,0.15505935947022284,0
LogisticRegression,0,0.4409035820813913,0
LogisticRegression,0,0.5110785041193604,1
LogisticRegression,1,0.7526149449880509,1
LogisticRegression,0,0.35992338080971303,0
LogisticRegression,1,0.6715322384948782,1
LogisticRegression,1,0.6031433658164852,1
LogisticRegression,0,0.29567310454754775,0
LogisticRegression,0,0.3596140143931065,0
LogisticRegression,0,0.3763200916138293,0
LogisticRegression,0,0.2892309979482899,0
LogisticRegression,1,0.6539176358078588,1
LogisticRegression,1,0.7090621842704585,1
LogisticRegression,1,0.9368947087886959,1
LogisticRegression,1,0.8852336066396693,1
LogisticRegression,1,0.7348985794585632,1
LogisticRegression,1,0.5877001803673351,1
LogisticRegression,1,0.7107925501746601,1
LogisticRegression,1,0.7542457789141066,1
LogisticRegression,1,0.23617533049662842,0
LogisticRegression,0,0.5295593447948452,1
LogisticRegression,1,0.48094538790075725,0
LogisticRegression,0,0.5676566391459633,1
LogisticRegression,0,0.519681856318013,1
LogisticRegression,0,0.5652878221205192,1
LogisticRegression,0,0.3644934138156669,0
LogisticRegression,0,0.46371309095828844,0
LogisticRegression,0,0.6264163389096492,1
LogisticRegression,0,0.3102536612118894,0
LogisticRegression,0,0.4718102754318979,0
LogisticRegression,0,0.6339903913537271,1
LogisticRegression,0,0.5958902158440496,1
LogisticRegression,0,0.31753406322479605,0
LogisticRegression,1,0.9474235454292468,1
LogisticRegression,1,0.7000619420364963,1
LogisticRegression,1,0.8805191856779739,1
LogisticRegression,1,0.6051652445359587,1
LogisticRegression,1,0.6042357139382039,1
LogisticRegression,1,0.4043583248784765,0
LogisticRegression,1,0.46063342198572865,0
LogisticRegression,0,0.25619013107355,0
LogisticRegression,0,0.2874197103688859,0
LogisticRegression,1,0.5228825253658664,1
LogisticRegression,1,0.8370882357842014,1
LogisticRegression,0,0.041532510908458185,0
LogisticRegression,1,0.2935337944309907,0
LogisticRegression,0,0.09305395891042009,0
LogisticRegression,1,0.3168706747638975,0
LogisticRegression,1,0.46562021164113915,0
LogisticRegression,1,0.3438543576205064,0
LogisticRegression,1,0.7249359657907619,1
LogisticRegression,1,0.3287452440594473,0
LogisticRegression,1,0.4667856499668979,0
LogisticRegression,1,0.5751393987869805,1
LogisticRegression,1,0.5678062939664537,1
LogisticRegression,1,0.4480619469603448,0
LogisticRegression,1,0.6303265264026929,1
LogisticRegression,1,0.9524489496853228,1
LogisticRegression,0,0.48720943521700194,0
LogisticRegression,0,0.4164907712668723,0
LogisticRegression,0,0.6656747836280719,1
LogisticRegression,0,0.37332980652842895,0
LogisticRegression,0,0.792278511036982,1
LogisticRegression,0,0.5657533852669658,1
LogisticRegression,0,0.44472910892268464,0
LogisticRegression,0,0.5305365563776652,1
LogisticRegression,1,0.3801881676448942,0
LogisticRegression,1,0.8672620593942078,1
LogisticRegression,1,0.5459439828157444,1
LogisticRegression,0,0.7031462152336871,1
LogisticRegression,0,0.32323296450108396,0
LogisticRegression,1,0.484965948922231,0
LogisticRegression,1,0.49007955573754025,0
LogisticRegression,1,0.5356493487093875,1
LogisticRegression,0,0.4961111474231891,0
LogisticRegression,0,0.48845107456620973,0
LogisticRegression,0,0.46001558597547587,0
LogisticRegression,0,0.48189015437545457,0
LogisticRegression,0,0.5367644981690511,1
LogisticRegression,0,0.4857565483278487,0
LogisticRegression,0,0.5272152745955302,1
LogisticRegression,0,0.5147394119429143,1
LogisticRegression,0,0.5197207402358942,1
SVM_RBF,1,0.5275256217982367,1
SVM_RBF,1,0.3292825428256511,0
SVM_RBF,1,0.7477043221505909,1
SVM_RBF,1,0.3978692599750457,0
SVM_RBF,1,0.5557652342912851,1
SVM_RBF,1,0.8443061166131794,1
