y_true,y_prob,y_pred
1,0.7,1
1,0.7,1
1,0.4,0
1,0.8,1
1,0.9,1
0,0.2,0
1,0.8,1
0,0.7,1
1,0.8,1
0,0.1,0
1,0.9,1
1,1.0,1
1,0.9,1
0,0.3,0
1,0.7,1
0,0.3,0
0,0.8,1
0,0.8,1
0,0.7,1
0,0.2,0
0,0.5,1
0,0.3,0
1,0.6917944712376257,1
1,0.8524953459573983,1
1,0.8285617477220687,1
1,0.8875781589060768,1
0,0.8112748693488174,1
1,0.2999869445471619,0
1,0.7614833666831,1
1,0.5389639887646855,1
1,0.4100440421249756,0
1,0.28635367265654377,0
1,0.8440375622998856,1
1,0.6696477858579886,1
1,0.7418304044859009,1
1,0.6476258798070079,1
0,0.16511424403801572,0
0,0.7998537443599643,1
0,0.22547829690937216,0
1,0.8908936288564294,1
1,0.8214543687992802,1
0,0.5119090385760355,1
0,0.8658683303706508,1
0,0.1647344359229596,0
0,0.8144758271786833,1
1,0.25,0
1,0.75,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.625,1
1,0.875,1
1,0.0,0
0,0.375,0
0,0.125,0
0,0.25,0
0,0.25,0
0,0.25,0
0,0.25,0
0,0.875,1
0,0.375,0
0,0.625,1
0,0.25,0
0,0.875,1
0,0.5,1
0,0.7451592527937058,1
0,0.0,0
1,0.2366320916081547,0
1,0.23697969329447233,0
0,0.13354404770755304,0
0,0.0,0
1,0.20514568432700295,0
1,0.0,0
1,0.21514357833409758,0
1,0.4785996450720432,0
1,0.7695405675399917,1
1,0.4863886034824437,0
1,0.24834343986409418,0
1,0.7491128462372978,1
1,1.0,1
1,0.7161326196659442,1
1,0.23341211452786403,0
1,0.27680075021604805,0
0,0.0,0
1,0.41656368833578217,0
1,1.0,1
1,1.0,1
1,0.27859443084047586,0
1,0.5120755101699358,1
0,0.1588903948606094,0
0,0.0,0
1,0.6428571428571429,1
1,0.5,1
1,0.7142857142857143,1
1,0.42857142857142855,0
1,0.5,1
1,0.7142857142857143,1
1,0.6428571428571429,1
0,0.42857142857142855,0
0,0.2857142857142857,0
1,0.5,1
1,0.7142857142857143,1
1,0.42857142857142855,0
0,0.42857142857142855,0
0,0.42857142857142855,0
0,0.8571428571428571,1
0,0.5,1
0,0.42857142857142855,0
0,0.42857142857142855,0
0,0.5,1
0,0.42857142857142855,0
0,0.42857142857142855,0
0,0.35714285714285715,0
