y_true,y_prob,y_pred
1,0.5176846685598611,1
1,0.49923625033678526,0
1,0.5176846685598611,1
1,0.4906213229080146,0
1,0.51954209370046,1
1,0.524091412980214,1
0,0.4912619139130726,0
1,0.524091412980214,1
0,0.5176846685598611,1
0,0.49760382490412497,0
1,0.5099824618922575,1
1,0.4912619139130726,0
1,0.524091412980214,1
1,0.5082176556113223,1
1,0.5099824618922575,1
0,0.5082176556113223,1
0,0.524091412980214,1
0,0.4912619139130726,0
1,0.5218126251014261,1
0,0.48485516949271984,0
0,0.4853256591916986,0
1,0.5176846685598611,1
1,0.524091412980214,1
1,0.5122205571303527,1
0,0.524091412980214,1
1,0.5133452014247418,1
1,0.5632361351450389,1
0,0.44700348158599273,0
1,0.4461289084712604,0
1,0.43754320552156784,0
1,0.47420192118758797,0
1,0.46816823358405935,0
1,0.44722116724985433,0
1,0.35949325992358494,0
0,0.5022893512437328,1
0,0.451574556508655,0
1,0.5458692970754608,1
0,0.44378401291636,0
1,0.6148604990278336,1
1,0.5705887725893829,1
0,0.44362590911539906,0
0,0.5852341057265454,1
0,0.5396507378371759,1
0,0.47243378364402083,0
1,0.5186723997505825,1
1,0.5520294412436844,1
1,0.5608091674563304,1
1,0.642411314351218,1
1,0.5633884649530235,1
1,0.488173611092466,0
1,0.5532126171994888,1
1,0.5542356252394921,1
1,0.4383243130815827,0
0,0.49874183582403575,0
1,0.48818331203421345,0
0,0.5336545092010591,1
0,0.5427721343934949,1
0,0.4905123018067556,0
0,0.4388565722689035,0
0,0.509522722468136,1
0,0.5258366108254232,1
0,0.46821529614497565,0
0,0.4753195635392779,0
0,0.5296534563795611,1
0,0.5130653654041778,1
0,0.4624590513431562,0
1,0.5964284096814185,1
1,0.5253798073897156,1
1,0.5739595593042323,1
1,0.498320195667281,0
1,0.4924076395160705,0
1,0.4654195271323268,0
1,0.4688001422217656,0
0,0.4436120320214754,0
0,0.4436120320214754,0
1,0.4866813001157198,0
1,0.5620279655408341,1
0,0.4222132960173719,0
1,0.46610721869076005,0
0,0.4383147421981553,0
1,0.519525683172101,1
1,0.47956576644537496,0
1,0.4835029400111993,0
1,0.5440875923985524,1
1,0.5031109622546869,1
1,0.5099674141387733,1
1,0.4930541823926336,0
1,0.5106631191892982,1
1,0.4960478219287306,0
1,0.5198988705212354,1
1,0.6187453284811538,1
0,0.4971155281430548,0
0,0.49235783976760883,0
0,0.5502893229939257,1
0,0.4900921519369848,0
0,0.5372389176191724,1
0,0.48679403825978246,0
0,0.48515047604684475,0
0,0.4827750174067977,0
1,0.4790127251700503,0
1,0.5501267889130141,1
1,0.4824497312621133,0
0,0.5043935063955512,1
0,0.4869988054779356,0
1,0.46203914883105573,0
1,0.5071259051731816,1
1,0.5309536746872002,1
0,0.49522528497165735,0
0,0.49455376375607996,0
0,0.4528970179734077,0
0,0.45622394105033076,0
0,0.48630619672573744,0
0,0.501346681262425,1
0,0.6025055244316151,1
0,0.45622394105033076,0
0,0.49279487047544757,0
