y_true,y_prob,y_pred
1,0.7515234218577308,1
1,0.6919581701553945,1
1,0.2044053484920922,0
1,0.9513245012267114,1
1,0.8807218020034053,1
0,0.13494514826134113,0
1,0.9014583824950873,1
0,0.4200031257138274,0
1,0.890215207761733,1
0,0.18145575724443788,0
1,0.6237143373872743,1
1,0.9433967808904563,1
0,0.3323828678114784,0
1,0.5545752494655998,1
1,0.6130147190894649,1
0,0.8889296140968954,1
0,0.34274501523117595,0
0,0.32320864930702775,0
0,0.41962869288083343,0
0,0.4506228489340301,0
0,0.6849361106651317,1
1,0.33517069946547795,0
0,0.33569507676363314,0
0,0.36954214679784814,0
1,0.5426090296584838,1
1,0.4575858728220748,0
1,0.4102750427927531,0
1,0.4881477693341883,0
1,0.6123151709218014,1
1,0.4782331098700569,0
1,0.4314113717703761,0
1,0.8528040500102798,1
0,0.4254587247909631,0
0,0.27624586995847394,0
0,0.12555269790011012,0
1,0.7399483950890651,1
1,0.6157934425748118,1
0,0.6776122349234949,1
0,0.5249571558184866,1
0,0.33951918611830745,0
0,0.4672833695670138,0
0,0.5771105935399569,1
0,0.7617645885049651,1
0,0.21276591160836125,0
0,0.48436499089528334,0
0,0.2482122176926044,0
0,0.49495387857292406,0
0,0.2598092614115725,0
1,0.5164163040153475,1
1,0.7138823090083869,1
1,0.8271816892042002,1
1,0.8782733620161617,1
1,0.8725729995081176,1
1,0.8329582349604506,1
1,0.5595021098786152,1
1,0.7193977984174453,1
1,0.15511419190366596,0
0,0.18604473371431676,0
0,0.14774560384267443,0
0,0.25579284128111046,0
0,0.3662100234317752,0
0,0.20719421225086568,0
0,0.6812604790628354,1
0,0.30573939799264654,0
0,0.48618368689704444,0
0,0.5843907237718854,1
0,0.29504473115533475,0
1,0.6099611519179354,1
1,0.47994444674417325,0
0,0.08402541098659191,0
0,0.0915165772183582,0
1,0.26167142966368245,0
1,0.145837517647206,0
1,0.31595823460433026,0
1,0.5371937890448629,1
1,0.8146504857548988,1
1,0.537121375500933,1
1,0.458914867330593,0
1,0.3355197301010643,0
1,0.7215872425753939,1
1,0.38137124894144203,0
0,0.42049646819851544,0
0,0.28129498298519895,0
0,0.48740706699760133,0
1,0.42318446127344106,0
0,0.23775903123304137,0
1,0.4625216976440283,0
1,0.7740974979856595,1
1,0.8487230829106774,1
1,0.30759571691561144,0
1,0.7578947236584721,1
0,0.3576107918275197,0
0,0.20138476452676127,0
1,0.3445725684512709,0
1,0.4214895009454691,0
1,0.8357487444447401,1
1,0.8100684690243155,1
1,0.6780420679450954,1
1,0.9411975376387707,1
0,0.616055847938953,1
1,0.852996177527428,1
1,0.5774544297135822,1
1,0.6017283309557308,1
1,0.9055746490715816,1
1,0.7758793609668254,1
1,0.4374633301424278,0
1,0.8922640839056277,1
1,0.37390485302801507,0
0,0.4419711772586309,0
0,0.6026360553430574,1
0,0.4829071283302055,0
0,0.22708296297484046,0
0,0.3741608711753836,0
