y_true,y_prob,y_pred
1,0.6867157924201291,1
1,0.5,1
1,0.5,1
1,0.635172138405121,1
1,0.9605697196557248,1
0,0.48068123092860354,0
0,0.6428721472994834,1
0,0.6141466393722307,1
1,0.5643739387997401,1
1,0.7443835612434301,1
1,0.7657042447307478,1
1,0.947376487440826,1
1,0.43906048147058246,0
1,0.596092733100744,1
1,0.6210713793884851,1
1,0.5874140319154599,1
1,0.5836011473119915,1
0,0.518687025930657,1
0,0.3815288672291217,0
1,0.5820709557432528,1
0,0.41751744187039813,0
0,0.5273706253865552,1
1,0.43050902028664234,0
1,0.5254425123032536,1
1,0.6614627810172325,1
0,0.7038346631819449,1
0,0.5584043977764933,1
0,0.5704212864758702,1
0,0.2978160010828808,0
1,0.34149794432452296,0
1,0.24756215948773255,0
1,0.5213109180845075,1
1,0.3526823969585194,0
1,0.4539989507658889,0
1,0.4826158931620856,0
0,0.19977147641048956,0
0,0.5938777043828195,1
1,0.6374962344480268,1
1,0.748148148711835,1
1,0.7119066266313041,1
0,0.3375350465964872,0
1,0.6325445531175613,1
1,0.6807385172184269,1
0,0.2806138615501543,0
0,0.41533868669340135,0
0,0.6388167473135304,1
0,0.4401185292530101,0
1,0.7166049355557634,1
1,0.6303825039262235,1
1,0.6134132605068747,1
1,0.6086986297957285,1
1,0.669034492205254,1
1,0.5588948811666865,1
1,0.5706265446344828,1
1,0.367893440470643,0
0,0.6461507741175492,1
1,0.5372415342714947,1
0,0.5,1
0,0.4800553477708816,0
0,0.6690955899645433,1
0,0.43341384749237816,0
0,0.3819996675655982,0
0,0.6461576378343477,1
0,0.4634883801270471,0
0,0.588955873223936,1
0,0.43008279031341645,0
0,0.5899311821288163,1
0,0.32977666963022967,0
1,0.6025881457194958,1
1,0.9021799262189194,1
1,0.47765672079521965,0
1,0.5430542404508057,1
1,0.5659939129722045,1
1,0.8708443500518958,1
1,0.637871039323858,1
0,0.517501230847235,1
0,0.44521036841250605,0
0,0.4861275875303619,0
1,0.6837688488266063,1
1,0.2854431473565382,0
1,0.41915390269524433,0
1,0.12546869927722346,0
0,0.19647242722395597,0
0,0.436745564899869,0
1,0.5565097106734735,1
1,0.6867621311437249,1
1,0.4750372488950978,0
1,0.7255318811830518,1
1,0.5791695923922889,1
1,0.5256282913887553,1
1,0.8076850776369157,1
1,0.5924667164981772,1
0,0.5,1
0,0.8366779893137652,1
0,0.5517222547735131,1
0,0.6382250551614973,1
0,0.7790769806479247,1
0,0.6179515626422329,1
1,0.8627166937754062,1
1,0.46698434562666413,0
1,0.7796990810669008,1
1,0.5535495878395129,1
0,0.573450271328937,1
0,0.569147940207698,1
1,0.6447866274812931,1
1,0.5358935369830753,1
1,0.7592086439729272,1
1,0.6740715013795264,1
0,0.4592910518090495,0
0,0.5871040384549185,1
0,0.5171507406816171,1
0,0.6937736703290935,1
0,0.6482648704503875,1
0,0.48551600016044877,0
0,0.39552585202207413,0
0,0.5913733421340651,1
0,0.9602624702717976,1
