Model,y_true,y_prob,y_pred
LogisticRegression,1,0.8508773769522938,1
LogisticRegression,1,0.5923719347993824,1
LogisticRegression,1,0.4037164470300992,0
LogisticRegression,1,0.9083336316408701,1
LogisticRegression,1,0.8585129845927498,1
LogisticRegression,0,0.290495853528716,0
LogisticRegression,1,0.6079643215308691,1
LogisticRegression,0,0.5489693736874085,1
LogisticRegression,1,0.9546939443430542,1
LogisticRegression,0,0.4334185708432193,0
LogisticRegression,1,0.9100107122217401,1
LogisticRegression,1,0.8954003397650231,1
LogisticRegression,0,0.24750274098603067,0
LogisticRegression,1,0.628586475555237,1
LogisticRegression,1,0.6382241579139754,1
LogisticRegression,0,0.8004257826086274,1
LogisticRegression,0,0.607476770292612,1
LogisticRegression,0,0.6338951404973794,1
LogisticRegression,0,0.5879418178338268,1
LogisticRegression,0,0.582080460593129,1
LogisticRegression,0,0.7506888453819027,1
LogisticRegression,1,0.5145180534351079,1
LogisticRegression,0,0.15886224357549994,0
LogisticRegression,0,0.2410391461460615,0
LogisticRegression,1,0.2533016705281055,0
LogisticRegression,1,0.2435035986891779,0
LogisticRegression,1,0.2504866052306274,0
LogisticRegression,1,0.29218402417540185,0
LogisticRegression,1,0.8160151290206195,1
LogisticRegression,1,0.3817840757691524,0
LogisticRegression,1,0.5514246008601247,1
LogisticRegression,1,0.780967025536317,1
LogisticRegression,0,0.7173286585844209,1
LogisticRegression,0,0.305486743460799,0
LogisticRegression,0,0.18658209585609437,0
LogisticRegression,1,0.7075649077785969,1
LogisticRegression,1,0.7054366239804714,1
LogisticRegression,0,0.6355114326517468,1
LogisticRegression,0,0.35649990903530526,0
LogisticRegression,0,0.4662459260662907,0
LogisticRegression,0,0.5905020397798947,1
LogisticRegression,0,0.687317633628588,1
LogisticRegression,0,0.674199307754202,1
LogisticRegression,0,0.2862401473810926,0
LogisticRegression,0,0.44759449643287486,0
LogisticRegression,0,0.44215438833413856,0
LogisticRegression,0,0.6026816689410811,1
LogisticRegression,0,0.24091457139562675,0
LogisticRegression,1,0.48775374936817273,0
LogisticRegression,1,0.5834411437185182,1
LogisticRegression,1,0.7105309777779597,1
LogisticRegression,1,0.7422152706019184,1
LogisticRegression,1,0.6069677891482257,1
LogisticRegression,1,0.7270469248112739,1
LogisticRegression,1,0.5658787261109757,1
LogisticRegression,1,0.7270551083863827,1
LogisticRegression,1,0.35045332796641376,0
LogisticRegression,0,0.48226340213255503,0
LogisticRegression,0,0.2567842873761398,0
LogisticRegression,0,0.3742444454445775,0
LogisticRegression,0,0.480126206127579,0
LogisticRegression,0,0.4382369411709813,0
LogisticRegression,0,0.6317919102358063,1
LogisticRegression,0,0.3513446925882354,0
LogisticRegression,0,0.6170665564690939,1
LogisticRegression,0,0.630627683145828,1
LogisticRegression,0,0.35712390529464494,0
LogisticRegression,1,0.5383967058767982,1
LogisticRegression,1,0.4012603198232956,0
LogisticRegression,0,0.08269996515597515,0
LogisticRegression,0,0.09548697546899786,0
LogisticRegression,1,0.28052598004020723,0
LogisticRegression,1,0.10381554129889002,0
LogisticRegression,1,0.37912044439582543,0
