y_true,y_prob,y_pred
1,0.6991289087517933,1
1,0.7273194051092668,1
1,0.3041189246360617,0
1,1.0,1
1,0.8400185807145719,1
0,0.0,0
1,0.8721060851802237,1
0,0.7323652000201272,1
1,1.0,1
0,0.2988604755859085,0
1,0.8868463149595983,1
1,0.8410285721902213,1
0,0.14478224172393267,0
1,0.8580302737924478,1
1,0.6266680275603086,1
0,1.0,1
0,0.1295457803465475,0
0,0.12636838653512775,0
0,0.26227191260645477,0
0,1.0,1
0,0.1161398993470263,0
1,0.8695158107874492,1
0,0.33898452564942066,0
0,0.22483122894338323,0
1,0.1474762567467678,0
1,0.0,0
1,0.0,0
1,0.23329892339338332,0
1,0.20504050271540816,0
1,0.0,0
1,0.30674679492443396,0
1,0.8259195204641449,1
0,0.0,0
0,0.0,0
0,0.0,0
1,0.1820635315611013,0
1,0.30014936461787095,0
0,0.3885157361923769,0
0,1.0,1
0,0.33417048903979435,0
0,0.8663020830640656,1
0,0.8861028187040922,1
0,0.6165998368201842,1
0,0.0,0
0,0.21606642795886488,0
0,0.21875380438403141,0
0,0.5031702224509984,1
0,0.7095204054641409,1
1,0.5714285714285714,1
1,0.8571428571428571,1
1,0.9285714285714286,1
1,0.8571428571428571,1
1,0.7142857142857143,1
1,0.9285714285714286,1
1,0.5,1
1,0.7142857142857143,1
1,0.21428571428571427,0
0,0.14285714285714285,0
0,0.14285714285714285,0
0,0.14285714285714285,0
0,0.5,1
0,0.21428571428571427,0
0,0.5714285714285714,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.25,0
1,0.625,1
1,0.625,1
0,0.375,0
0,0.0,0
1,0.375,0
1,0.0,0
1,0.375,0
1,0.375,0
1,0.75,1
1,0.625,1
1,0.5,1
1,0.125,0
1,0.875,1
1,0.25,0
0,0.375,0
0,0.0,0
0,0.625,1
1,0.25,0
0,0.125,0
1,0.25,0
1,0.875,1
1,0.625,1
1,0.375,0
1,0.625,1
0,0.25,0
0,0.25,0
1,0.4666666666666667,0
1,0.4,0
1,0.9333333333333333,1
1,0.8,1
1,0.6666666666666666,1
1,0.8,1
0,0.6666666666666666,1
1,0.7333333333333333,1
1,0.13333333333333333,0
1,0.6,1
1,0.8,1
1,0.6666666666666666,1
1,0.3333333333333333,0
1,0.6666666666666666,1
1,0.4,0
0,0.13333333333333333,0
0,0.4,0
0,0.2,0
0,0.3333333333333333,0
0,0.3333333333333333,0
