y_true,y_prob,y_pred
1,0.6428388553665172,1
1,0.0362197281980334,0
1,0.9961874009876288,1
1,0.4535733301427428,0
1,0.6484178866763463,1
1,0.9814709134061155,1
0,0.38485262097296347,0
1,0.8445404223824897,1
0,0.6039530807612686,1
0,0.5083502655779968,1
1,0.6142114727639597,1
1,0.41416188889401934,0
1,0.7521006777790754,1
1,0.6914125235189014,1
1,0.5980741654479258,1
0,0.6145824574350967,1
0,0.675995604293804,1
0,0.3761766927148342,0
1,0.688619895751199,1
0,0.20054390880343706,0
0,1.959353669750442e-06,0
1,0.7078925591705582,1
1,0.733766744628081,1
1,0.616256164347908,1
0,0.866138843737943,1
1,0.30705841009257956,0
1,0.5882961008684395,1
0,0.40944561438733457,0
1,0.4045098012947671,0
1,0.46123350634531346,0
1,0.47455957179263214,0
1,0.3564482414271879,0
1,0.4069821917048067,0
1,0.2766013485980783,0
0,0.4993217289193083,0
0,0.45669850415907876,0
1,0.5812559972541474,1
0,0.31247526440933565,0
1,0.8081131221395645,1
1,0.7813425997828765,1
0,0.3123122112169135,0
0,0.2733004723143191,0
0,0.5066857803770678,1
0,0.3419801959786508,0
1,0.6206126001754495,1
1,0.6157747659821917,1
1,0.7518164638774169,1
1,0.8388411901777559,1
1,0.6536022500356126,1
1,0.5426145339127283,1
1,0.6978519370549491,1
1,0.6537950221819482,1
1,0.24456406569673472,0
0,0.5294157318323518,1
1,0.5718000196863148,1
0,0.5823602720603919,1
0,0.831261269272455,1
0,0.5466710968039404,1
0,0.37289637609707327,0
0,0.4430975645094197,0
0,0.5071796592045233,1
0,0.38810042041402265,0
0,0.44875343754141434,0
0,0.6077376767245801,1
0,0.49454889493118476,0
0,0.3647277922704426,0
1,0.9987668617699094,1
1,0.5830458561844037,1
1,0.9598338418293905,1
1,0.5401904414493226,1
1,0.6020850050206259,1
1,0.43721936292612523,0
1,0.46960647378734965,0
0,0.25943041610589024,0
0,0.32064113973543035,0
1,0.5000234974447814,1
1,0.5014694398070163,1
0,0.4173779327206112,0
1,0.4985963505406822,0
0,0.4825453926373689,0
1,0.049685188487595254,0
1,0.4981583567667311,0
1,0.4991246491077474,0
1,0.5008158799472745,1
1,0.49762912446444263,0
1,0.4995270487556739,0
1,0.500216374700255,1
1,0.5006301277199892,1
1,0.5004688138468704,1
1,0.49846027521167774,0
1,0.2907768163998185,0
0,0.5004353188932744,1
0,0.46546061541240563,0
0,0.4928216808734702,0
0,0.4989228049742065,0
0,0.4951458516478799,0
0,0.49986042657230745,0
0,0.5001626901842398,1
0,0.4996420418020216,0
1,0.4992333808749729,0
1,0.5012343500308228,1
1,0.4931853000794563,0
0,0.4999611179282203,0
0,0.4698066149443778,0
1,0.3678302890021859,0
1,0.5579264799498043,1
1,0.6325586036714638,1
0,0.5104989879476941,1
0,0.4602511048488679,0
0,0.3610823146634559,0
0,0.346614603592058,0
0,0.45656698855085853,0
0,0.5519163141773955,1
0,0.9999999999948024,1
0,0.30748312633893754,0
0,0.4868736396813815,0
