y_true,y_prob,y_pred
1,0.3333333333333333,0
1,0.4,0
1,0.6666666666666666,1
1,0.4,0
1,0.4666666666666667,0
1,0.6666666666666666,1
0,0.3333333333333333,0
1,0.8,1
0,0.4,0
0,0.26666666666666666,0
1,0.6666666666666666,1
1,0.4666666666666667,0
1,0.8,1
1,0.8,1
1,0.5333333333333333,1
0,0.5333333333333333,1
0,0.7333333333333333,1
0,0.4,0
1,0.4666666666666667,0
0,0.4,0
0,0.4,0
1,0.5333333333333333,1
1,0.6666666666666666,1
1,0.4666666666666667,0
0,0.8,1
1,0.4666666666666667,0
1,0.6666666666666666,1
0,0.4666666666666667,0
1,0.6666666666666666,1
1,0.6666666666666666,1
1,0.4,0
1,0.3333333333333333,0
1,0.4,0
1,0.26666666666666666,0
0,0.4,0
0,0.4666666666666667,0
1,0.7333333333333333,1
0,0.2,0
1,0.5333333333333333,1
1,0.6666666666666666,1
0,0.4666666666666667,0
0,0.4666666666666667,0
0,0.6,1
0,0.4666666666666667,0
1,0.5028530500692047,1
1,0.7476890754407829,1
1,1.0,1
1,0.5086429556870452,1
1,0.7621668421922747,1
1,1.0,1
1,0.7214262127770354,1
1,0.7540412456304819,1
1,0.7961328706750842,1
0,0.5212653013969287,1
1,0.207135791882038,0
0,0.45972138771806675,0
0,0.48100986764032533,0
0,0.262206441784103,0
0,0.2419343455580014,0
0,0.4706201643377272,0
0,0.7806156686006243,1
0,1.0,1
0,0.5320902149922074,1
0,0.5319636786518188,1
0,1.0,1
0,0.24933501341396527,0
1,0.5286675443449366,1
1,1.0,1
1,0.7764639596864099,1
1,0.7522505977863994,1
1,0.5634517019202412,1
1,0.720693472463031,1
1,0.45657914929390087,0
0,0.29930054680520524,0
0,0.5251604214427957,1
1,0.3932943563360557,0
1,0.6782211680033431,1
0,0.6128262502906267,1
1,0.2764411781296667,0
0,0.6294578985982643,1
1,0.38838119646815705,0
1,0.5369873024102001,1
1,0.5529214318527345,1
1,0.4486213340274819,0
1,0.30533193941114456,0
1,0.7141707665914301,1
1,0.5787270727808854,1
1,0.714306485765244,1
1,0.8612315039262903,1
1,0.7127747137305898,1
1,0.8572860657611124,1
0,0.8782197674709045,1
0,0.41098115897658605,0
0,0.4715532117055243,0
0,0.45018190286265247,0
0,0.7180106538587226,1
0,0.6654995717393511,1
0,0.41145516558740874,0
0,0.1348582965609099,0
1,0.5608605231313715,1
1,1.0,1
1,0.7378788421750512,1
0,0.4312157665270783,0
0,0.482470015269291,0
1,0.9008742060918215,1
1,0.6206562691626348,1
1,0.625782218126863,1
0,0.5907127864812527,1
0,0.5443898413588506,1
0,0.5145606855599606,1
0,0.404050793620643,0
0,0.5155629136641342,1
0,0.5889005572327657,1
0,0.9029434820486575,1
0,0.523865739292896,1
0,0.45764382243655277,0
