Model,y_true,y_prob,y_pred
LogisticRegression,1,0.8061671685171737,1
LogisticRegression,1,0.5468102084818246,1
LogisticRegression,1,0.47727665089925053,0
LogisticRegression,1,0.9844842225305079,1
LogisticRegression,1,0.7865796558427663,1
LogisticRegression,0,0.249643522306957,0
LogisticRegression,1,0.7915014196520218,1
LogisticRegression,0,0.4750256780294313,0
LogisticRegression,1,0.9482632090968379,1
LogisticRegression,0,0.3181739391870349,0
LogisticRegression,1,0.8208237927157158,1
LogisticRegression,1,0.8661588896450494,1
LogisticRegression,0,0.1944839637248326,0
LogisticRegression,1,0.5425981912954109,1
LogisticRegression,1,0.5522881096551822,1
LogisticRegression,0,0.7425620280930806,1
LogisticRegression,0,0.7237051144204624,1
LogisticRegression,0,0.3909091241920068,0
LogisticRegression,0,0.4483431936739424,0
LogisticRegression,0,0.6870289987248785,1
LogisticRegression,0,0.6471574191436411,1
LogisticRegression,1,0.652202127527077,1
LogisticRegression,0,0.3079114301753634,0
LogisticRegression,0,0.28266049051740433,0
LogisticRegression,1,0.5957178361001586,1
LogisticRegression,1,0.2859743266838614,0
LogisticRegression,1,0.3484850109596298,0
LogisticRegression,1,0.5634976652443462,1
LogisticRegression,1,0.8224451263730882,1
LogisticRegression,1,0.4560722850152296,0
LogisticRegression,1,0.28850667819873854,0
LogisticRegression,1,0.7891899587992864,1
LogisticRegression,0,0.840677216261293,1
LogisticRegression,0,0.27885691005737573,0
LogisticRegression,0,0.12505585916955364,0
LogisticRegression,1,0.6771040481919065,1
LogisticRegression,1,0.6742389440076735,1
LogisticRegression,0,0.6707314025549973,1
LogisticRegression,0,0.49906807763173905,0
LogisticRegression,0,0.48539246945299835,0
LogisticRegression,0,0.5575503589800551,1
LogisticRegression,0,0.5727215210233142,1
LogisticRegression,0,0.7307796717285836,1
LogisticRegression,0,0.2803813967906813,0
LogisticRegression,0,0.4647194612058159,0
LogisticRegression,0,0.31627492756798625,0
LogisticRegression,0,0.4458029278805863,0
LogisticRegression,0,0.2491689286776507,0
LogisticRegression,1,0.5228170273407334,1
LogisticRegression,1,0.8258821760724122,1
LogisticRegression,1,0.9002810500743355,1
LogisticRegression,1,0.9643647545614559,1
LogisticRegression,1,0.831447383143376,1
LogisticRegression,1,0.9406265758023111,1
LogisticRegression,1,0.5590774956791182,1
LogisticRegression,1,0.756574244005333,1
LogisticRegression,1,0.22985677432488416,0
LogisticRegression,0,0.014200843310163584,0
LogisticRegression,0,0.1200967696259969,0
LogisticRegression,0,0.10547021159758574,0
LogisticRegression,0,0.3819434086149196,0
LogisticRegression,0,0.3997466973162883,0
LogisticRegression,0,0.9590051441691959,1
LogisticRegression,0,0.31747231124429437,0
LogisticRegression,0,0.5514682889541529,1
LogisticRegression,0,0.504763121210384,1
LogisticRegression,0,0.2845227819617805,0
