Model,y_true,y_prob,y_pred
LogisticRegression,1,0.4636757979282131,0
LogisticRegression,1,0.7147933737207293,1
LogisticRegression,1,0.3830130865581296,0
LogisticRegression,1,0.8894079684750643,1
LogisticRegression,1,0.8399483381682039,1
LogisticRegression,0,0.3090509179835178,0
LogisticRegression,1,0.7235508661702462,1
LogisticRegression,0,0.5737969739580846,1
LogisticRegression,1,0.7919834323076936,1
LogisticRegression,0,0.3411286691967584,0
LogisticRegression,1,0.574685493735698,1
LogisticRegression,1,0.5509139718552096,1
LogisticRegression,1,0.8392888747936142,1
LogisticRegression,0,0.3823321832415479,0
LogisticRegression,1,0.6784125560860217,1
LogisticRegression,0,0.3113007572265547,0
LogisticRegression,0,0.739329349323152,1
LogisticRegression,0,0.7382191864533554,1
LogisticRegression,0,0.7622077131248677,1
LogisticRegression,0,0.3765449303869298,0
LogisticRegression,0,0.4340206657174025,0
LogisticRegression,0,0.36178048189608625,0
LogisticRegression,1,0.6517697967328779,1
LogisticRegression,1,0.6878089054340946,1
LogisticRegression,1,0.4715696912323449,0
LogisticRegression,1,0.7118368839942663,1
LogisticRegression,0,0.6647082803510032,1
LogisticRegression,1,0.7336156398819295,1
LogisticRegression,1,0.654527297554897,1
LogisticRegression,1,0.555690891604512,1
LogisticRegression,1,0.6614500145549235,1
LogisticRegression,1,0.4361203916615341,0
LogisticRegression,1,0.6450382555624229,1
LogisticRegression,1,0.599072331298009,1
LogisticRegression,1,0.6393643933239085,1
LogisticRegression,1,0.5774201070134911,1
LogisticRegression,0,0.46821850234582424,0
LogisticRegression,0,0.5630866678888755,1
LogisticRegression,0,0.341814056310942,0
LogisticRegression,1,0.8017933485217593,1
LogisticRegression,1,0.648361823359831,1
LogisticRegression,0,0.44252650083987316,0
LogisticRegression,0,0.6034658210772718,1
LogisticRegression,0,0.4218379153311865,0
LogisticRegression,0,0.5970645862437755,1
LogisticRegression,1,0.4914784947421636,0
LogisticRegression,1,0.6604260127583496,1
LogisticRegression,1,0.7591170779211825,1
LogisticRegression,1,0.8717169226187985,1
LogisticRegression,1,0.8558653479634135,1
LogisticRegression,1,0.6481398318680377,1
LogisticRegression,1,0.5084108858343369,1
LogisticRegression,1,0.6264029754939375,1
LogisticRegression,1,0.12350956347652783,0
LogisticRegression,0,0.37700896705094467,0
LogisticRegression,0,0.1585307541558745,0
LogisticRegression,0,0.4892269076971635,0
LogisticRegression,0,0.8676604085423378,1
LogisticRegression,0,0.3759502331316451,0
LogisticRegression,0,0.48887188371413604,0
LogisticRegression,0,0.6550739106079688,1
LogisticRegression,0,0.8176869880949499,1
LogisticRegression,0,0.24661816477675869,0
LogisticRegression,0,0.236117038157927,0
LogisticRegression,0,0.6548533067442144,1
LogisticRegression,0,0.12887147796771722,0
LogisticRegression,0,0.3388323544250669,0
LogisticRegression,0,0.30885921938903077,0
LogisticRegression,1,0.4415532506037685,0
LogisticRegression,1,0.21282568649749575,0
LogisticRegression,0,0.12006443845979262,0
LogisticRegression,0,0.08506005466529795,0
LogisticRegression,1,0.4251873443908022,0
LogisticRegression,1,0.10018554739858643,0
LogisticRegression,1,0.395252267336048,0
LogisticRegression,1,0.6816618149847531,1
LogisticRegression,1,0.8871851197290515,1
LogisticRegression,1,0.4824534368949151,0
LogisticRegression,1,0.3003721431980369,0
LogisticRegression,1,0.37049395971148225,0
LogisticRegression,1,0.5997148225074456,1
LogisticRegression,1,0.4550278338769518,0
LogisticRegression,1,0.6063937481371204,1
LogisticRegression,1,0.19256298275343503,0
LogisticRegression,0,0.16893534422288006,0
LogisticRegression,1,0.19775758208737096,0
LogisticRegression,1,0.5115043867613026,1
LogisticRegression,1,0.7166218146247397,1
LogisticRegression,1,0.16277413616584072,0
LogisticRegression,1,0.6016367456837799,1
LogisticRegression,0,0.40973767550352297,0
LogisticRegression,0,0.3573139767867508,0
LogisticRegression,1,0.2911985805215252,0
LogisticRegression,1,0.481336096007555,0
LogisticRegression,1,0.6935434253971567,1
LogisticRegression,1,0.6110028041934005,1
LogisticRegression,1,0.4685584858978183,0
LogisticRegression,1,0.4327200561379622,0
