y_true,y_prob,y_pred
1,0.6718748410095969,1
1,0.6145278830609492,1
1,0.30646831284660647,0
1,0.8280034726719039,1
1,0.7943463871169408,1
0,0.1276617201102244,0
1,0.8053536926604709,1
0,0.4285734672259685,0
1,0.836403056639335,1
0,0.17152759841560813,0
1,0.6449492307040339,1
1,0.8423100393882745,1
0,0.23150372264285676,0
1,0.5060261023074697,1
1,0.5635980326655209,1
0,0.8370316605869987,1
0,0.478638059107296,0
0,0.28675263803046874,0
0,0.3844016846792763,0
0,0.609481606553888,1
0,0.7043574511384167,1
1,0.5945068371535337,1
0,0.2629301868228301,0
0,0.29349329568490223,0
1,0.5806592726048696,1
1,0.5556237498329837,1
1,0.4947868342543409,0
1,0.5412142639865142,1
1,0.6267378587773035,1
1,0.47368748147489986,0
1,0.4338647811245912,0
1,0.8513944022902247,1
0,0.4145964726873133,0
0,0.3507735282432304,0
0,0.2258610507366848,0
1,0.773524481188503,1
1,0.670605711297476,1
0,0.7433315145059552,1
0,0.6316430841687,1
0,0.3130259952343032,0
0,0.46985617301114757,0
0,0.527603348216063,1
0,0.7910137854297208,1
0,0.1894872328239594,0
0,0.447123048704138,0
0,0.20428654320835116,0
0,0.46639758393566677,0
0,0.2194948691155321,0
1,0.47303146525987805,0
1,0.7420755725112517,1
1,0.8331767371086368,1
1,0.8844938838453325,1
1,0.8763052827780773,1
1,0.8572456767720934,1
1,0.5206237236600465,1
1,0.7560124717682777,1
1,0.16222405805271323,0
0,0.19032334514828342,0
0,0.21059913118000317,0
0,0.24984994961135626,0
0,0.3014492212377745,0
0,0.17995645254524123,0
0,0.637438337492816,1
0,0.36157521431800876,0
0,0.48090166023011377,0
0,0.6231106308132096,1
0,0.21801886124373895,0
1,0.6356992654236235,1
1,0.48241851530001073,0
0,0.06681609336224012,0
0,0.06719964717768075,0
1,0.2559130394149253,0
1,0.08669771437139268,0
1,0.2696407143423198,0
1,0.6194014601948172,1
1,0.8947346631366518,1
1,0.5637145355333112,1
1,0.4459229748657645,0
1,0.2898352104498278,0
1,0.8176598500817146,1
1,0.3547996015927232,0
0,0.3965891837277656,0
0,0.2005708197858544,0
0,0.536658646319015,1
1,0.30456837773117046,0
0,0.19363655032924926,0
1,0.3793645981644095,0
1,0.8602869509960827,1
1,0.8858213159244537,1
1,0.22627247798319305,0
1,0.8061056862897044,1
0,0.30841761232288306,0
0,0.1584632691071294,0
1,0.5177117393176088,1
1,0.37642496299074085,0
1,0.7841855227015369,1
1,0.8009690477704293,1
1,0.8203414107175858,1
1,0.8432161846176695,1
0,0.694244904803555,1
1,0.8593577169316028,1
1,0.462527055272138,0
1,0.6368193942966434,1
1,0.7877265006130957,1
1,0.7242631810332769,1
1,0.46574924299161036,0
1,0.7864039045290735,1
1,0.57776785329986,1
0,0.6777038092859557,1
0,0.7100490756723119,1
0,0.6126525238140473,1
0,0.4278632082351205,0
0,0.37659334634840447,0
