y_true,y_prob,y_pred
1,0.7,1
1,0.5,1
1,0.5,1
1,0.8,1
1,0.8,1
0,0.3,0
1,0.3,0
0,0.4,0
1,0.8,1
0,0.2,0
1,0.3,0
1,0.6,1
1,0.8,1
0,0.2,0
1,0.5,1
0,0.4,0
0,1.0,1
0,0.5,1
0,0.7,1
0,0.7,1
0,0.2,0
0,0.8,1
1,0.6896218329694013,1
1,1.0,1
1,0.7827760542282214,1
1,0.754094402152341,1
0,0.22617580494189607,0
1,0.19774456160417456,0
1,0.44159217480828944,0
1,0.22727960107692902,0
1,0.17065720087680056,0
1,0.0,0
1,0.24891564412236372,0
1,0.739593122206949,1
1,0.7847324405568653,1
1,0.45206894136063175,0
0,0.0,0
0,0.30795805476814636,0
0,0.21703261466642418,0
1,0.7304895507431916,1
1,0.7364517290789069,1
0,0.0,0
0,1.0,1
0,0.47561995509147004,0
0,1.0,1
1,0.35714285714285715,0
1,0.7857142857142857,1
1,0.7857142857142857,1
1,0.7857142857142857,1
1,0.7857142857142857,1
1,0.5714285714285714,1
1,0.5,1
1,0.5,1
1,0.21428571428571427,0
0,0.5714285714285714,1
0,0.42857142857142855,0
0,0.35714285714285715,0
0,0.6428571428571429,1
0,0.5,1
0,0.35714285714285715,0
0,0.7142857142857143,1
0,0.5714285714285714,1
0,0.14285714285714285,0
0,0.2857142857142857,0
0,0.8571428571428571,1
0,0.21428571428571427,0
0,0.3,0
0,0.3,0
1,0.7,1
1,0.3,0
0,0.5,1
0,0.0,0
1,0.2,0
1,0.3,0
1,0.4,0
1,0.8,1
1,0.9,1
1,0.7,1
1,0.1,0
1,0.7,1
1,0.6,1
1,0.2,0
1,0.6,1
1,0.2,0
0,0.0,0
1,0.3,0
1,0.8,1
1,0.8,1
1,0.1,0
1,0.8,1
0,0.1,0
0,0.4,0
1,0.19407739896946277,0
1,0.7571568073890985,1
1,0.38489491955011335,0
1,0.3463887927617646,0
1,0.20763591983056826,0
1,0.632226580164044,1
1,0.9041529590136178,1
0,0.3794870265948826,0
0,0.09013566307494535,0
1,0.41960433006413655,0
1,0.7282594560563043,1
1,0.39414767464183026,0
0,0.21524650824856423,0
0,0.7452139075247823,1
0,0.480870146886538,0
0,0.2728356102883741,0
0,0.5705507770864484,1
0,0.21253500328036568,0
0,0.26396627382129095,0
0,0.11738391924200428,0
0,0.4282779648094111,0
0,0.4060508323123803,0
