y_true,y_prob,y_pred
1,0.4540427,0
1,0.68845946,1
1,0.14379881,0
1,0.7263997,1
1,0.9952118,1
0,0.07108099,0
1,0.9785124,1
0,0.3863784,0
1,0.986987,1
0,0.028108168,0
1,0.93123233,1
1,0.8527766,1
1,0.968977,1
0,0.065144636,0
1,0.35066944,0
0,0.049915835,0
0,0.97939545,1
0,0.9244092,1
0,0.2819058,0
0,0.666524,1
0,0.5545218,1
0,0.63269883,1
1,0.9915358,1
1,0.99691236,1
1,0.9525141,1
1,0.9523306,1
0,0.6933778,1
1,0.73687255,1
1,0.3415151,0
1,0.037680022,0
1,0.08999829,0
1,0.29194748,0
1,0.19093919,0
1,0.5531251,1
1,0.98485076,1
1,0.48871306,0
0,0.03453569,0
0,0.26718014,0
0,0.34834403,0
1,0.9933089,1
1,0.8067069,1
0,0.70533127,1
0,0.70123756,1
0,0.35671833,0
0,0.87273276,1
1,0.94261837,1
1,0.872367,1
1,0.84792125,1
1,0.9612398,1
1,0.9552543,1
1,0.985154,1
1,0.9282017,1
1,0.9048897,1
1,0.22986573,0
0,0.24747702,0
0,0.14334644,0
0,0.39263386,0
0,0.23846388,0
0,0.9012678,1
0,0.27413595,0
0,0.94568914,1
0,0.2501955,0
0,0.47458473,0
0,0.9252878,1
0,0.866132,1
0,0.83046913,1
0,0.7129131,1
0,0.040843222,0
1,0.10817076,0
1,0.14933895,0
0,0.037690707,0
0,0.023706488,0
1,0.23228714,0
1,0.033047307,0
1,0.31823048,0
1,0.95430225,1
1,0.9687501,1
1,0.64196485,1
1,0.05971538,0
1,0.96998054,1
1,0.9856376,1
1,0.79367894,1
1,0.2821141,0
1,0.35083959,0
0,0.08052125,0
1,0.54677963,1
1,0.99782926,1
1,0.9979505,1
1,0.007544077,0
1,0.30475873,0
0,0.74783945,1
0,0.08874987,0
1,0.6675785,1
1,0.6448239,1
1,0.5875857,1
1,0.21752779,0
1,0.23253064,0
1,0.74386746,1
1,0.5619818,1
0,0.361081,0
0,0.360719,0
1,0.6328243,1
1,0.24007642,0
1,0.54642755,1
0,0.2660564,0
0,0.39877346,0
0,0.5421402,1
0,0.5329656,1
0,0.5749511,1
0,0.4458438,0
0,0.67861027,1
0,0.4277075,0
0,0.40006807,0
0,0.4042383,0
