Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5876795156483672,1
LogisticRegression,1,0.7374452242193045,1
LogisticRegression,1,0.4676547373803795,0
LogisticRegression,1,0.9118149756293789,1
LogisticRegression,1,0.9364620256450813,1
LogisticRegression,0,0.3200561535615638,0
LogisticRegression,1,0.8518299851640143,1
LogisticRegression,0,0.5600939636996515,1
LogisticRegression,1,0.9465767527827721,1
LogisticRegression,0,0.3964411163109672,0
LogisticRegression,1,0.8409334088738692,1
LogisticRegression,1,0.8322563057178294,1
LogisticRegression,1,0.951121070260027,1
LogisticRegression,0,0.2431841721861212,0
LogisticRegression,1,0.6963192886281995,1
LogisticRegression,0,0.4741721417238592,0
LogisticRegression,0,0.7549651497343666,1
LogisticRegression,0,0.7934535978633347,1
LogisticRegression,0,0.6486923024205232,1
LogisticRegression,0,0.3194445596116475,0
LogisticRegression,0,0.5538794696707575,1
LogisticRegression,0,0.3681235316387177,0
LogisticRegression,1,0.661819632147442,1
LogisticRegression,1,0.6898881786067591,1
LogisticRegression,1,0.5230457304719845,1
LogisticRegression,1,0.7559762228775424,1
LogisticRegression,0,0.6198801808807396,1
LogisticRegression,1,0.606633254472849,1
LogisticRegression,1,0.6471369924439992,1
LogisticRegression,1,0.487167090864454,0
LogisticRegression,1,0.5720610942534654,1
LogisticRegression,1,0.47592985244983516,0
LogisticRegression,1,0.606552658293688,1
LogisticRegression,1,0.5902732373541666,1
LogisticRegression,1,0.6773399533063896,1
LogisticRegression,1,0.545309807018898,1
LogisticRegression,0,0.4580557713900292,0
LogisticRegression,0,0.5410898269494793,1
LogisticRegression,0,0.31286226046683874,0
LogisticRegression,1,0.836118874957784,1
LogisticRegression,1,0.6302392884726638,1
LogisticRegression,0,0.447059586366652,0
LogisticRegression,0,0.5859273269095312,1
LogisticRegression,0,0.39043682305261823,0
LogisticRegression,0,0.6011481577346318,1
LogisticRegression,1,0.5909474866267468,1
LogisticRegression,1,0.7669426395918023,1
LogisticRegression,1,0.9537897472700919,1
LogisticRegression,1,0.9722641536102047,1
LogisticRegression,1,0.9693188302734042,1
LogisticRegression,1,0.9635994782782317,1
LogisticRegression,1,0.7044921179701794,1
LogisticRegression,1,0.8115525201211208,1
LogisticRegression,1,0.07281496448054535,0
LogisticRegression,0,0.13741415357521164,0
