y_true,y_prob,y_pred
1,0.6065868945868947,1
1,0.7571587301587303,1
1,0.39299145299145305,0
1,0.6209576719576718,1
1,0.7996666666666669,1
0,0.20343249459873064,0
1,0.7523492063492064,1
0,0.46479509409348113,0
1,0.8989999999999999,1
0,0.32808393458393464,0
1,0.7518095238095238,1
1,0.8564444444444447,1
0,0.5258395033878904,1
1,0.4602222222222221,0
1,0.6269179064662936,1
0,0.7410291005291003,1
0,0.5988620268620268,1
0,0.1280998075998076,0
0,0.7360494135494136,1
0,0.5194761904761902,1
0,0.7266825396825396,1
1,0.6617142857142855,1
0,0.15317194198715936,0
0,0.2592222065374239,0
1,0.5855553529173484,1
1,0.5569071147874819,1
1,0.4389893754009183,0
1,0.5659618635307411,1
1,0.532870144173092,1
1,0.5969452341468611,1
1,0.47524107749641437,0
1,0.7485298381308376,1
0,0.3720921636057895,0
0,0.380604960419556,0
0,0.21022834226730203,0
1,0.6707733152470079,1
1,0.5875840133354501,1
0,0.6698178771288643,1
0,0.6105249138474784,1
0,0.3314898839112299,0
0,0.502613456011275,1
0,0.502613456011275,1
0,0.8267985697347432,1
0,0.2801130557224465,0
0,0.6800133026989108,1
0,0.37917224420406154,0
0,0.579284985125946,1
0,0.31635515543706083,0
1,0.7509817409290974,1
1,0.6380040578182395,1
1,0.8109751256731839,1
1,0.7190488264863023,1
1,0.4858086502283739,0
1,0.7747303661597761,1
1,0.7133362317388853,1
1,0.7976030902799546,1
1,0.2784383434621071,0
0,0.2561266711169712,0
0,0.3417744004946702,0
0,0.4266558539097824,0
0,0.31360422779916175,0
0,0.24691568394587235,0
0,0.7451852829795018,1
0,0.34461133320202547,0
0,0.5887309948848967,1
0,0.7860421595978521,1
0,0.4417537336109785,0
1,0.5330325879872881,1
1,0.5525549846367892,1
0,0.31000060168519444,0
0,0.20753825153497363,0
1,0.3921264219531274,0
1,0.206316446492173,0
1,0.2795113425046519,0
1,0.37588917394020394,0
1,0.6353108820863647,1
1,0.7468878995331072,1
1,0.4062711180865524,0
1,0.39255142116839153,0
1,0.8747289632815181,1
1,0.3021557898362463,0
0,0.4590186180355872,0
0,0.4212800429055472,0
0,0.5608422630708136,1
1,0.5190876426191232,1
0,0.25195611667424633,0
1,0.5566194397293972,1
1,0.7929451247798152,1
1,0.7656869058357324,1
1,0.2934261131832177,0
1,0.5315394210625622,1
0,0.3572065550510661,0
0,0.28260392141665835,0
1,0.5329805224897097,1
1,0.45598341120464697,0
1,0.5861581941065616,1
1,0.7718993096815753,1
1,0.6827060755194344,1
1,0.9058905754671343,1
0,0.5849659731541185,1
1,0.7997263148716043,1
1,0.6324306320391584,1
1,0.6975569959238938,1
1,0.6045477519297361,1
1,0.8049459417483668,1
1,0.4844226237999347,0
1,0.7425705507392186,1
1,0.38753690637307053,0
0,0.5530425450654184,1
0,0.7833000429354775,1
0,0.5868148961588753,1
0,0.4071361536563216,0
0,0.3404538901927499,0
