y_true,y_prob,y_pred
1,0.5668605782643763,1
1,0.7269376098408749,1
1,0.5216509302215139,1
1,0.9122196659923218,1
1,0.9554863252856335,1
0,0.26840521229102204,0
1,0.8298238789414143,1
0,0.5,1
1,0.9577309502009442,1
0,0.319843081224096,0
1,0.8657979658976321,1
1,0.8511109725871839,1
1,0.9548854106075665,1
0,0.1968371262734467,0
1,0.7479201562381392,1
0,0.42804919422469884,0
0,0.7860477343121082,1
0,0.8297352289997018,1
0,0.6571947099710498,1
0,0.4862180418247447,0
0,0.3777511377205726,0
0,0.41838101892689855,0
1,0.793295258772687,1
1,0.8400363335714776,1
1,0.7257540638817861,1
1,0.7663054809982309,1
0,0.7159131095288024,1
1,0.8005762052295021,1
1,0.4316440421742726,0
1,0.43877149580114955,0
1,0.5538025617972521,1
1,0.6083778256316993,1
1,0.5331514838420733,1
1,0.44235747557373883,0
1,0.8056959931621465,1
1,0.5,1
0,0.44319110420015745,0
0,0.17596251282904196,0
0,0.1434507184029611,0
1,0.895594739906358,1
1,0.8746107531739429,1
0,0.6262128632746082,1
0,0.7607390190217977,1
0,0.41798783427611363,0
0,0.6122843383251161,1
1,0.7967630195312306,1
1,0.8746555388196772,1
1,0.9830566749170864,1
1,0.9935981408834299,1
1,0.9902998095242911,1
1,0.9942144908526331,1
1,0.908603984552176,1
1,0.9391953329866376,1
1,0.06690443204061171,0
0,0.547955608373886,1
0,0.0451252952739719,0
0,0.6878551102117201,1
0,0.07997044978310491,0
0,0.6105864526600303,1
0,0.6432544320808136,1
0,0.9168192102437077,1
0,0.3012163775867216,0
0,0.2411203178998059,0
0,0.3429894924103128,0
0,0.9899063797168777,1
0,0.2521304776383267,0
0,0.35479434133050786,0
0,0.13803565024547185,0
1,0.26636345471724293,0
1,0.11133674002283268,0
0,0.020044230908089374,0
0,0.01464416319997191,0
1,0.039051033507786284,0
1,0.05692719933828451,0
1,0.2792213227138963,0
1,0.70393780162727,1
1,0.9296607491920342,1
1,0.7458188383368515,1
1,0.2800966957992434,0
1,0.550900066954599,1
1,0.6977769285055957,1
1,0.6517747968949267,1
1,0.1997645172878751,0
1,0.3824696397651262,0
0,0.07769096386543721,0
1,0.5069042079112562,1
1,0.8856671315078901,1
1,0.9733910157419847,1
1,0.1705472006618712,0
1,0.8550596968018598,1
0,0.2494120506271972,0
0,0.14583882113946733,0
1,0.9109922457371105,1
1,0.7496345152204416,1
1,0.2954080129225619,0
1,0.07563693159370018,0
1,0.3284392151958433,0
1,0.9242133041077355,1
1,0.23381323567209766,0
0,0.366779581287008,0
0,0.3368545752701891,0
1,0.7379742649994191,1
1,0.3500021590154231,0
1,0.411760113858402,0
0,0.06666342798196985,0
0,0.08357441850059304,0
0,0.9637484576437187,1
0,0.7096927092219284,1
0,0.6671107210732534,1
0,0.1850516634326063,0
0,0.2287480142574092,0
0,0.33403869919408324,0
0,0.22862002401202816,0
0,0.35421947049378094,0
