y_true,y_prob,y_pred
1,0.865506953910882,1
1,0.2484144554320102,0
1,0.6200121634787268,1
1,0.7854400699340383,1
1,0.8895835223610951,1
0,0.44865807636874666,0
0,0.26259419912433035,0
0,0.619754691695827,1
1,0.2665034413527707,0
1,0.6116296271624216,1
1,0.8355625765162707,1
1,1.0,1
1,0.4978392575296335,0
1,0.28518601932519366,0
1,0.27199693190504254,0
1,0.4078461320091133,0
1,0.5823278054241466,1
0,0.2895608226855039,0
0,0.269966013422078,0
1,0.43590848985773445,0
0,0.875042690608262,1
0,0.30637462473139165,0
1,0.42225466520811755,0
1,0.45191932243305283,0
1,0.5553324882962162,1
0,0.6523228550613097,1
0,0.4664272861590756,0
0,1.0,1
0,0.0,0
1,0.295712735531476,0
1,0.0,0
1,0.6938993916627153,1
1,0.0,0
1,0.3631784091277068,0
1,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.3413548556959886,0
1,0.7363396057866837,1
1,0.0,0
0,0.426112302994359,0
0,0.3269897486201535,0
0,1.0,1
0,0.3128320743970502,0
1,1.0,1
1,0.701899298034203,1
1,0.4543675128207186,0
1,0.6873463511710561,1
1,1.0,1
1,0.38234027193949466,0
1,0.49259855840509975,0
1,0.0,0
0,0.7076997734888618,1
1,0.3134078776109434,0
0,0.6126483124442981,1
0,0.35138810031742107,0
0,1.0,1
0,0.0,0
0,0.0,0
0,0.7046286737957272,1
0,0.6101492507914196,1
0,1.0,1
0,1.0,1
0,0.32564033620544003,0
0,0.2589843695427502,0
1,0.7078280623966148,1
1,1.0,1
1,0.7222755767490036,1
1,1.0,1
1,1.0,1
1,0.7080526587090678,1
1,1.0,1
0,1.0,1
0,0.2664137161193325,0
0,0.4819819577568343,0
1,0.640090415305891,1
1,0.0,0
1,0.3927418722458991,0
1,0.5953379722753648,1
0,0.17503096197496545,0
0,0.16226840229817419,0
1,0.38946399951501953,0
1,0.42020376251626507,0
1,0.3808904834321831,0
1,0.5872416437451019,1
1,0.3488084175104711,0
1,0.43522754656113755,0
1,0.5677211568464258,1
1,1.0,1
0,0.45715316607326917,0
0,0.3220138080736266,0
0,0.6241921533903838,1
0,1.0,1
0,1.0,1
0,0.5422105797408953,1
1,0.48351118256980463,0
1,0.5998848528304521,1
1,0.6367446424541513,1
1,0.0,0
0,0.6264009800382457,1
0,0.6589977340167649,1
1,0.744196545430985,1
1,1.0,1
1,1.0,1
1,0.6262098386668403,1
0,0.45296461529561316,0
0,0.22961836189058657,0
0,1.0,1
0,1.0,1
0,1.0,1
0,0.18906546826700243,0
0,0.2369325091562127,0
0,1.0,1
0,0.46323672090894275,0
