y_true,y_prob,y_pred
1,0.5099607395143992,1
1,0.5102603570629813,1
1,0.50982141118026,1
1,0.5085538055043287,1
1,0.508762461822869,1
1,0.5096291313904292,1
1,0.5094037964197626,1
1,0.5078437640256961,1
1,0.5072841559021272,1
1,0.5100990092875056,1
1,0.5088032612957472,1
1,0.5092012228460563,1
1,0.4814349483236296,0
1,0.509311237799219,1
0,0.5,1
1,0.5098455310746978,1
1,0.4656002588996351,0
1,0.5110992393359404,1
1,0.5091325892403261,1
1,0.5093110123207649,1
0,0.5079646430756285,1
0,0.5,1
1,0.5127991576260545,1
1,0.5107713095261872,1
1,0.5093134913918337,1
1,0.5088247253564373,1
1,0.5095388794294083,1
1,0.5093204885980002,1
1,0.5100518381249328,1
0,0.5102680034911172,1
0,0.5,0
0,0.49257801479094365,0
1,0.6895783311169489,1
1,0.4897202341645492,0
1,0.4497713677610187,0
1,0.41425956098849975,0
1,0.44629447048149773,0
1,0.34062996295122383,0
1,0.4637083677392236,0
1,0.4786726376691908,0
1,0.7774341295355602,1
0,0.9999999678601642,1
0,0.45188082848040867,0
0,0.5,0
0,0.46789842935088544,0
0,0.39177881391554786,0
0,0.464683422326752,0
0,0.5412835422637753,0
0,0.5,0
0,0.9915159494665511,1
0,0.7287101320198168,1
0,0.46795907488233207,0
0,0.4585554961241703,0
0,0.5,0
0,0.29683520226490906,0
0,0.48509252237430556,0
0,0.44837353301716576,0
0,0.5789016866605813,1
0,0.5053224295319632,0
0,0.5123212019972596,0
0,0.35832396017757484,0
0,0.4462265914792433,0
0,0.5197353638645237,0
1,0.5199146905219403,0
0,0.5247068223465242,0
1,0.5193087258698469,0
1,0.5155654299651148,0
1,0.5202661979818598,0
1,0.5175207476776391,0
1,0.520995007543472,0
1,0.5211975097504155,0
1,0.5162215141282458,0
1,0.5192966953447378,0
1,0.5193718100904151,0
1,0.5159764245804902,0
1,0.5199910109749173,0
1,0.5215353747178552,0
1,0.5205783149718806,0
1,0.5194686720059275,0
1,0.5195852353191092,0
1,0.5197363950387827,0
0,0.5207678059775719,0
0,0.5162897181486318,0
0,0.5193185193400514,0
0,0.5217143890433557,0
0,0.517489977146039,0
0,0.5163239382397097,0
0,0.5161597613053711,0
0,0.5207483208682147,0
0,0.5192327932308998,0
0,0.522388427827638,0
0,0.5192733136508989,0
0,0.5216732761679901,0
0,0.5198915439997377,0
1,0.5,1
1,0.4615732295177345,0
0,0.46587881503667605,0
0,0.5,1
0,0.5,1
1,0.5,1
1,0.46701023736523906,0
1,0.5097125838644154,1
1,0.9509032469365987,1
1,0.4871765794562207,0
1,0.006433018758213743,0
0,0.28261555040379627,0
0,0.46563922710421,0
0,0.5092914500707257,1
1,0.49061181086566213,0
1,0.6806306855931105,1
1,0.4738139837528902,0
1,0.5867816417376026,1
1,0.493069909376457,1
0,0.4943417346349634,1
0,0.5824274362393658,1
0,0.4619538595909375,0
0,0.4943916070232383,1
