y_true,y_prob,y_pred
1,0.7429794,1
1,0.049360096,0
1,0.7653865,1
1,0.56818795,1
1,0.78895396,1
1,0.9784057,1
0,0.105625436,0
1,0.99553525,1
0,0.89144224,1
0,0.20472223,0
1,0.9810085,1
1,0.77770865,1
1,0.80573255,1
1,0.98604906,1
1,0.97536,1
0,0.96090585,1
0,0.98933524,1
0,0.2556345,0
1,0.61751837,1
0,0.44973037,0
0,0.30432865,0
1,0.4420026,0
1,0.98485285,1
1,0.88303983,1
0,0.9315997,1
1,0.6436763,1
1,0.54410094,1
0,0.17542113,0
1,0.06678181,0
1,0.19257069,0
1,0.030503461,0
1,0.06688236,0
1,0.16134763,0
1,0.034652695,0
0,0.755616,1
0,0.014707828,0
1,0.99199533,1
0,0.23364155,0
1,0.8091594,1
1,0.2826025,0
0,0.28249738,0
0,0.68919504,1
0,0.45237586,0
0,0.041380756,0
1,0.98641264,1
1,0.8708898,1
1,0.5914622,1
1,0.9970151,1
1,0.9888178,1
1,0.5074174,1
1,0.82550406,1
1,0.966421,1
1,0.09219933,0
0,0.9119344,1
1,0.6037524,1
0,0.537534,1
0,0.72476935,1
0,0.9765697,1
0,0.009057527,0
0,0.73043656,1
0,0.9856129,1
0,0.024929004,0
0,0.11748424,0
0,0.6822293,1
0,0.93442374,1
0,0.37717104,0
1,0.98312205,1
1,0.65555274,1
1,0.8416267,1
1,0.9790259,1
1,0.95315546,1
1,0.3875788,0
1,0.0667569,0
0,0.077592894,0
0,0.3484258,0
1,0.17306848,0
1,0.13222213,0
0,0.013030955,0
1,0.13143273,0
0,0.013030955,0
1,0.38606858,0
1,0.6281497,1
1,0.43821058,0
1,0.66753817,1
1,0.6613243,1
1,0.18870698,0
1,0.06238403,0
1,0.12174191,0
1,0.20934403,0
1,0.9795617,1
1,0.91350734,1
0,0.037926566,0
0,0.007163969,0
0,0.53401566,1
0,0.31229678,0
0,0.03323943,0
0,0.08617605,0
0,0.00057168014,0
0,0.5091031,1
1,0.002224173,0
1,0.35488668,0
1,0.12700908,0
0,0.77592736,1
0,0.9588188,1
1,0.6315175,1
1,0.7733838,1
1,0.9381951,1
0,0.5931863,1
0,0.3009026,0
0,0.10467884,0
0,0.52760494,1
0,0.519674,1
0,0.3729311,0
0,0.8437655,1
0,0.49800438,0
0,0.7078919,1
