y_true,y_prob,y_pred
1,0.7058317076021153,1
1,0.25986606257669287,0
1,0.9999634712614965,1
1,0.48025735607271725,0
1,0.7017614789549543,1
1,0.9993793733330774,1
0,0.4296728265585005,0
1,0.9969090171576644,1
0,0.646540274976749,1
0,0.5322106885166417,1
1,0.8668438196399346,1
1,0.7111117022922547,1
1,0.9998547626630003,1
1,0.9642163384735158,1
1,0.9216658445600894,1
0,0.7192701333636187,1
0,0.8027812703601979,1
0,0.6213263753093695,1
1,0.7375192113319975,1
0,0.5265381561692076,1
0,1.2408039220478416e-21,0
1,0.7405483259142281,1
1,0.9219695500305076,1
1,0.7541087139995581,1
0,0.9504839052514384,1
1,0.006141592902345827,0
1,0.9742542418427437,1
0,0.5188777454311295,1
1,0.011116036703229056,0
1,0.9824960109156946,1
1,0.40847649736883296,0
1,0.20865653913961116,0
1,0.09776068366248315,0
1,0.1007992508577199,0
0,7.475174181467886e-49,0
0,0.87058170633702,1
1,0.9984842391889506,1
0,0.0005894600036821987,0
1,0.9162140556988816,1
1,0.9836262250675015,1
0,0.40497554710230943,0
0,0.00037728181383418346,0
0,0.6797546247510606,1
0,0.2170642387103308,0
1,0.8811422130256996,1
1,0.9737676499941518,1
1,0.9999966263024204,1
1,0.999278831246597,1
1,0.9887615465933163,1
1,0.8010756215195391,1
1,0.964139222380773,1
1,0.9960694378970345,1
1,0.5098483885290428,1
0,0.8394936534948512,1
1,0.7212372222836516,1
0,0.9506611437826532,1
0,0.8676728580268462,1
0,0.8738557986767994,1
0,0.7050165426801585,1
0,0.9486807370022384,1
0,0.9154762672320425,1
0,0.631537242845757,1
0,0.780929605583737,1
0,0.6618150466712197,1
0,0.9540705583081759,1
0,0.6030962450661593,1
1,0.9985489494411849,1
1,0.9958068528073074,1
1,0.996722342076866,1
1,0.9069087360897609,1
1,0.8281155731265001,1
1,0.588642747040787,1
1,0.6787478577365353,1
0,0.29599099597544926,0
0,0.3185560539125397,0
1,0.9977725888471534,1
1,0.9999855787111612,1
0,8.928579321445224e-19,0
1,0.7354044370314,1
0,0.30312454082548723,0
1,4.0583535545395166e-08,0
1,0.9581561449663499,1
1,0.9947892823338476,1
1,0.9997468733222493,1
1,0.9727802430413994,1
1,0.9674721658988419,1
1,0.9967680025300578,1
1,0.9987887559337274,1
1,0.9670469237559851,1
1,0.9991887622375495,1
1,3.5880763618211466e-29,0
0,0.9810215087719121,1
0,2.8125336148645443e-07,0
0,0.8484384771316565,1
0,0.9047633985325563,1
0,0.9986500266243985,1
0,0.9879044408055615,1
0,0.9702840741105554,1
0,0.5598830831964832,1
1,0.9817875923221034,1
1,0.9999982998454808,1
1,0.936624630060689,1
0,0.9673785025347421,1
0,0.16943092786987643,0
1,0.5889014978585128,1
1,0.3681949517235619,0
1,0.8568706851279441,1
0,0.3621800770179661,0
0,0.4052355485608146,0
0,0.35765292307690305,0
0,0.5652512677671886,1
0,0.49708647701742115,0
0,0.38866289408208005,0
0,1.0,1
0,0.792579564086697,1
0,0.5160740637540232,1
