Model,y_true,y_prob,y_pred
LogisticRegression,1,0.36684503574674193,0
LogisticRegression,1,0.7059903916793588,1
LogisticRegression,1,0.6966607393440736,1
LogisticRegression,1,0.3766209043976108,0
LogisticRegression,1,0.9746459628514729,1
LogisticRegression,1,0.7851620902377293,1
LogisticRegression,0,0.5271072102978166,1
LogisticRegression,1,0.6666119677870281,1
LogisticRegression,1,0.8322667789192347,1
LogisticRegression,0,0.27225580656793125,0
LogisticRegression,0,0.4854309069158231,0
LogisticRegression,1,0.9387787382210077,1
LogisticRegression,1,0.7499094234342164,1
LogisticRegression,1,0.5227188896471391,1
LogisticRegression,1,0.9214117464590886,1
LogisticRegression,1,0.8371147822056945,1
LogisticRegression,1,0.6055262933589513,1
LogisticRegression,0,0.3655128908885698,0
LogisticRegression,0,0.8367646995324248,1
LogisticRegression,1,0.4406543985981242,0
LogisticRegression,0,0.12963094374204298,0
LogisticRegression,0,0.07382301332988817,0
LogisticRegression,1,0.4117156892406854,0
LogisticRegression,1,0.8088863588706448,1
LogisticRegression,1,0.6282920399482923,1
LogisticRegression,0,0.7999304367506912,1
LogisticRegression,0,0.7536382769702022,1
LogisticRegression,0,0.5610783629911609,1
LogisticRegression,0,0.22654964301141386,0
LogisticRegression,1,0.07969722360543313,0
LogisticRegression,1,0.14752070206629128,0
LogisticRegression,1,0.16117444250929822,0
LogisticRegression,1,0.10593692992511161,0
LogisticRegression,1,0.20413058936980172,0
LogisticRegression,1,0.5449923151665487,1
LogisticRegression,0,0.48160237111513937,0
LogisticRegression,0,0.3079014912196838,0
LogisticRegression,1,0.8308669981890793,1
LogisticRegression,1,0.962137588831127,1
LogisticRegression,1,0.8041278720796106,1
LogisticRegression,0,0.21816771964461745,0
LogisticRegression,1,0.8095235562096166,1
LogisticRegression,1,0.7819919755278055,1
LogisticRegression,0,0.5074020356647118,1
LogisticRegression,0,0.36149741970040966,0
LogisticRegression,0,0.33295049691424233,0
LogisticRegression,0,0.20940998995291868,0
LogisticRegression,1,0.7419751809156387,1
LogisticRegression,1,0.6682717525500487,1
LogisticRegression,1,0.8784236443159597,1
LogisticRegression,1,0.8852711764286215,1
LogisticRegression,1,0.726202342910961,1
LogisticRegression,1,0.5136715363152794,1
LogisticRegression,1,0.8304405998542065,1
LogisticRegression,1,0.27830406787843254,0
LogisticRegression,1,0.5398303602547144,1
LogisticRegression,0,0.5298052445420423,1
LogisticRegression,0,0.6282261872218228,1
LogisticRegression,0,0.7854394337687295,1
LogisticRegression,0,0.3358280843102002,0
LogisticRegression,0,0.6189894750767297,1
LogisticRegression,0,0.4333141129740692,0
LogisticRegression,0,0.5815566356117223,1
LogisticRegression,0,0.641940192386771,1
LogisticRegression,0,0.6058278611179223,1
LogisticRegression,0,0.45429056299107495,0
LogisticRegression,0,0.38555327268259576,0
LogisticRegression,0,0.27626732393043113,0
LogisticRegression,1,0.8825000111130027,1
LogisticRegression,1,0.48949303956113793,0
LogisticRegression,1,0.7048383469729433,1
LogisticRegression,1,0.7368186728489898,1
LogisticRegression,0,0.34320128032518316,0
LogisticRegression,1,0.6918554889015002,1
LogisticRegression,1,0.5569106477359717,1
LogisticRegression,1,0.9327251065104556,1
LogisticRegression,0,0.34388435102092973,0
LogisticRegression,0,0.2662492234905454,0
LogisticRegression,1,0.6132586844806533,1
LogisticRegression,1,0.46633667854713934,0
LogisticRegression,1,0.4138552383259127,0
LogisticRegression,1,0.17536200815362613,0
LogisticRegression,0,0.07911582386258537,0
LogisticRegression,0,0.06514263445123006,0
LogisticRegression,1,0.7392882179748282,1
LogisticRegression,1,0.5913210768004666,1
LogisticRegression,1,0.4645473094449882,0
LogisticRegression,1,0.40658540352643296,0
LogisticRegression,1,0.4433559516560941,0
LogisticRegression,1,0.726499606926335,1
LogisticRegression,1,0.5475836794540051,1
LogisticRegression,1,0.4510579801857174,0
LogisticRegression,0,0.4793035167652125,0
LogisticRegression,0,0.5351635289228293,1
LogisticRegression,0,0.47269768096658993,0
LogisticRegression,0,0.3588763773958327,0
LogisticRegression,0,0.28220907995781774,0
LogisticRegression,0,0.6561620508913666,1
LogisticRegression,1,0.42556156112324584,0
LogisticRegression,1,0.4661826980267272,0
LogisticRegression,1,0.4667815219509144,0
LogisticRegression,1,0.8143852445147757,1
LogisticRegression,0,0.4380201525783082,0
LogisticRegression,0,0.24508051847137602,0
LogisticRegression,1,0.5746594621331735,1
LogisticRegression,1,0.6218426861902969,1
LogisticRegression,1,0.7086904344703806,1
LogisticRegression,1,0.8177166504181479,1
LogisticRegression,0,0.5170909248172532,1
LogisticRegression,0,0.41558825591403403,0
LogisticRegression,0,0.1963035073794662,0
LogisticRegression,0,0.19570194139172284,0
LogisticRegression,0,0.4439601835744503,0
LogisticRegression,0,0.28531034849146203,0
LogisticRegression,0,0.37090756269416486,0
LogisticRegression,0,0.4914239020377309,0
LogisticRegression,0,0.8491176837826999,1
SVM_RBF,1,0.43099311727710976,0
SVM_RBF,1,0.6461385100997057,1
SVM_RBF,1,0.686576954942437,1
SVM_RBF,1,0.3507251266971412,0
SVM_RBF,1,0.7977990290805388,1
SVM_RBF,1,0.842686189901336,1
SVM_RBF,0,0.4870691575213927,0
SVM_RBF,1,0.6998350681568196,1
SVM_RBF,1,0.8652863960658249,1
SVM_RBF,0,0.3123855377916098,0
SVM_RBF,0,0.442944018690245,0
SVM_RBF,1,0.8419347191318063,1
SVM_RBF,1,0.8429789500215426,1
SVM_RBF,1,0.5914624586995295,1
SVM_RBF,1,0.8985568151493568,1
SVM_RBF,1,0.8784660268472967,1
SVM_RBF,1,0.6823413106538453,1
SVM_RBF,0,0.4628594166353711,0
SVM_RBF,0,0.7370085024410349,1
SVM_RBF,1,0.37582842869902566,0
SVM_RBF,0,0.2677109953396371,0
SVM_RBF,0,0.1982675256351023,0
SVM_RBF,1,0.3798859821798559,0
SVM_RBF,1,0.7329538970017346,1
SVM_RBF,1,0.5820683935716361,1
SVM_RBF,0,0.6830913553681234,1
SVM_RBF,0,0.698626229376438,1
SVM_RBF,0,0.652101287130786,1
SVM_RBF,0,0.1808542670142233,0
SVM_RBF,1,0.10671218546965773,0
SVM_RBF,1,0.14437364500951505,0
SVM_RBF,1,0.16247979048985825,0
SVM_RBF,1,0.12983771496205002,0
SVM_RBF,1,0.16932932096180794,0
SVM_RBF,1,0.6329413731108844,1
SVM_RBF,0,0.3830882750844148,0
SVM_RBF,0,0.4187293735922274,0
SVM_RBF,1,0.8547845640443222,1
SVM_RBF,1,0.677482714108276,1
SVM_RBF,1,0.8070371800545579,1
SVM_RBF,0,0.17612449123335877,0
SVM_RBF,1,0.7889966097993403,1
SVM_RBF,1,0.771525290863049,1
