y_true,y_prob,y_pred
1,0.7448591388496736,1
1,0.6940855249723035,1
1,0.23947646786834706,0
1,0.866792902581535,1
1,0.8694327327707421,1
0,0.24413185893163183,0
1,0.784138702860757,1
0,0.43325885325905794,0
1,0.8850569509218984,1
0,0.2897686404355703,0
1,0.7281445696127299,1
1,0.9183906653077676,1
0,0.3479245686074136,0
1,0.5791236082042811,1
1,0.568885243306002,1
0,0.7933289250726671,1
0,0.46453188217934277,0
0,0.3015854844368299,0
0,0.4021780704173761,0
0,0.4346245770527266,0
0,0.7584737932624943,1
1,0.3739302686887261,0
0,0.4456115727641788,0
0,0.21881476040144687,0
1,0.697390902950517,1
1,0.4261845205931705,0
1,0.47461699998703977,0
1,0.6056542353826092,1
1,0.6545533310863852,1
1,0.5240235165943911,1
1,0.34823197554539626,0
1,0.8151478245589331,1
0,0.46616560002952234,0
0,0.21648097548174586,0
0,0.10502303640940945,0
1,0.7359275828058981,1
1,0.5716900464149742,1
0,0.7467943129066295,1
0,0.711361390761903,1
0,0.36305026128375234,0
0,0.480476435587853,0
0,0.4871223661076331,0
0,0.7536237703726244,1
0,0.23725069987004244,0
0,0.5316244472566616,1
0,0.28309686872754225,0
0,0.5115157856332117,1
0,0.2778902178378525,0
1,0.6231846609646899,1
1,0.6631464720236008,1
1,0.8545407338981681,1
1,0.9449616764096587,1
1,0.6872984472925753,1
1,0.8180111748091419,1
1,0.5699597295113571,1
1,0.7613324884575695,1
1,0.18769294495073396,0
0,0.20290742704201636,0
0,0.12355442419720455,0
0,0.2674921955264598,0
0,0.3881266612090808,0
0,0.20958358907474764,0
0,0.08766830534230785,0
0,0.12524027510384653,0
0,0.4971004538442795,0
0,0.6332489987766649,1
0,0.20761205077042316,0
1,0.5807051769164164,1
1,0.4726022743201973,0
0,0.0390072244915127,0
0,0.053967202747010105,0
1,0.3291593812400999,0
1,0.11038065506682819,0
1,0.3560311141577722,0
1,0.6008507488350958,1
1,0.8732866547904269,1
1,0.6510402824025835,1
1,0.3443574848227782,0
1,0.44840903423107625,0
1,0.771816955784836,1
1,0.42796895255817863,0
0,0.377879876730829,0
0,0.19833607811811757,0
0,0.6139712640357096,1
1,0.4065217030705984,0
0,0.23893410485354402,0
1,0.4972286106695321,0
1,0.8560553942067317,1
1,0.8892547546862106,1
1,0.2761848187189234,0
1,0.7596320217986242,1
0,0.3531743384466563,0
0,0.2003426056601428,0
1,0.5905666369393705,1
1,0.5687535225140813,1
1,0.8171343676142485,1
1,0.885735036298898,1
1,0.8121380820958736,1
1,0.950313451378399,1
0,0.6861849819831551,1
1,0.8015735454338593,1
1,0.4449241156686059,0
1,0.8027171125352619,1
1,0.7841207477035698,1
1,0.7611236135185654,1
1,0.3852802049475685,0
1,0.8252381311892004,1
1,0.3228798758272017,0
0,0.5485819810811345,1
0,0.6467406152637881,1
0,0.7465677216046114,1
0,0.32087174765490123,0
0,0.40230518107354357,0
