y_true,y_prob,y_pred
1,0.8292724775597945,1
1,0.39198047484126514,0
1,0.6210686758819209,1
1,0.7705683683810337,1
1,0.8348388366701148,1
0,0.3288313660733905,0
1,0.4481893250481522,0
0,0.6591359961056308,1
1,0.95100808364083,1
0,0.37547503240942165,0
1,0.9568216428896238,1
1,0.858525495984078,1
0,0.20833831270115258,0
1,0.5998799423462805,1
1,0.679192001355375,1
0,0.8821740830087894,1
0,0.6198902390039039,1
0,0.6868760496372897,1
0,0.7329122407274118,1
0,0.803044447219007,1
0,0.38400518036448233,0
1,0.7180612420406478,1
0,0.2457488286419467,0
0,0.4369482453034318,0
1,0.8355807939251821,1
1,0.647390613870751,1
1,0.7761907829053254,1
1,0.8416202033425102,1
1,0.83869604704509,1
1,0.7183745678206211,1
1,0.376196045059466,0
1,0.8182036536160014,1
0,0.7777706794247492,1
0,0.425274239915794,0
0,0.23785158179052274,0
1,0.7641379547943394,1
1,0.6627350094156285,1
0,0.8686261646705525,1
0,0.8439065298410625,1
0,0.5315030007147905,1
0,0.5590441215214962,1
0,0.5939658055513802,1
0,0.8562491889533352,1
0,0.36242205984822834,0
0,0.7320998335765864,1
0,0.4895648823789814,0
0,0.6995335487039309,1
0,0.39659568935061956,0
1,0.5119901798859627,1
1,0.8555118664064346,1
1,0.9089971736892133,1
1,0.9503807119400707,1
1,0.8980060069427391,1
1,0.9321168984512773,1
1,0.6535631694464179,1
1,0.8379223325944297,1
1,0.2076011829398494,0
0,0.2263405135176715,0
0,0.22882922535138314,0
0,0.2901473461418611,0
0,0.3918514564615316,0
0,0.2610103557516971,0
0,0.821626445825147,1
0,0.2130687191638415,0
0,0.5718457545616571,1
0,0.43775350238427546,0
0,0.3792397037386946,0
1,0.39323157369899875,0
1,0.41485197096941545,0
0,0.367846797880584,0
0,0.3926168429894535,0
1,0.32792522735331986,0
1,0.36142353389678433,0
1,0.47004663255615786,0
1,0.46669396658122203,0
1,0.5868495012286034,1
1,0.7324249441515504,1
1,0.5525447646267501,1
1,0.6255289234675677,1
1,0.48081577317057184,0
1,0.4100047844563851,0
0,0.46351751508807576,0
0,0.5594753734653685,1
0,0.48403916635874294,0
1,0.5626868933661396,1
0,0.386262475007015,0
1,0.5202472498042879,1
1,0.6964551956199299,1
1,0.6604150908054532,1
1,0.52831593468671,1
1,0.43034716928293804,0
0,0.5204542073155085,1
0,0.38995911771521563,0
1,0.3809808852654706,0
1,0.6474663814262209,1
1,0.8650890589023472,1
1,0.8815142117913383,1
1,0.8492790708231222,1
1,0.771666278622867,1
0,0.6193383234377033,1
1,0.38455336680106844,0
1,0.3383588119686794,0
1,0.8344840007021832,1
1,0.5237536234006334,1
1,0.6337712233235244,1
1,0.5536206738354837,1
1,0.8725998966250011,1
1,0.697931137533747,1
0,0.2727073442769106,0
0,0.8101902995913456,1
0,0.4900462252000217,0
0,0.23520129961726755,0
0,0.45198894368312664,0
