Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5478104127975059,1
LogisticRegression,1,0.35980725371817307,0
LogisticRegression,1,0.9660282255527189,1
LogisticRegression,1,0.4407707641338573,0
LogisticRegression,1,0.608936527839061,1
LogisticRegression,1,0.8852204320447106,1
LogisticRegression,0,0.3026626786447201,0
LogisticRegression,1,0.7099335727236762,1
LogisticRegression,0,0.488351560733839,0
LogisticRegression,0,0.3755080535197813,0
LogisticRegression,1,0.7659328820573271,1
LogisticRegression,1,0.6119947094842579,1
LogisticRegression,1,0.8757270389029306,1
LogisticRegression,1,0.7859627131002174,1
LogisticRegression,1,0.6725726507544044,1
LogisticRegression,0,0.6222005024232996,1
LogisticRegression,0,0.721353611804213,1
LogisticRegression,0,0.46159733004639425,0
LogisticRegression,1,0.46555288965880437,0
LogisticRegression,0,0.18097246582434318,0
LogisticRegression,0,0.1114829950479277,0
LogisticRegression,1,0.4527736392183851,0
LogisticRegression,1,0.8411529174670668,1
LogisticRegression,1,0.6180257901061741,1
LogisticRegression,0,0.8120870939059484,1
LogisticRegression,1,0.3923738358937862,0
LogisticRegression,1,0.579787920172292,1
LogisticRegression,0,0.26706873674188764,0
LogisticRegression,1,0.3505986016457381,0
LogisticRegression,1,0.43046209990215023,0
LogisticRegression,1,0.20725447849507725,0
LogisticRegression,1,0.12126070840309416,0
LogisticRegression,1,0.2239422770745182,0
LogisticRegression,1,0.10751517636867262,0
LogisticRegression,0,0.11473546314202299,0
LogisticRegression,0,0.6746288112867358,1
LogisticRegression,1,0.7953646504727738,1
LogisticRegression,0,0.25519435784428246,0
LogisticRegression,1,0.6426761501923763,1
LogisticRegression,1,0.7475842927463915,1
LogisticRegression,0,0.38271501490397786,0
LogisticRegression,0,0.43454578989602877,0
LogisticRegression,0,0.2274926133282885,0
LogisticRegression,0,0.4177630490594893,0
LogisticRegression,1,0.6537993411081965,1
LogisticRegression,1,0.6945815046660775,1
LogisticRegression,1,0.8538678325646306,1
LogisticRegression,1,0.8242104612476038,1
LogisticRegression,1,0.6987533417608306,1
LogisticRegression,1,0.5244168420398231,1
LogisticRegression,1,0.7099200951856184,1
LogisticRegression,1,0.7286642825811804,1
LogisticRegression,1,0.3165116585337069,0
LogisticRegression,0,0.5754841902023301,1
LogisticRegression,1,0.6570607706788881,1
LogisticRegression,0,0.6249070634831341,1
LogisticRegression,0,0.49359938643161133,0
LogisticRegression,0,0.5197530243065328,1
LogisticRegression,0,0.2799848667643569,0
LogisticRegression,0,0.5395644661055728,1
LogisticRegression,0,0.6056841041755441,1
LogisticRegression,0,0.36922079422010695,0
LogisticRegression,0,0.47991727942937273,0
LogisticRegression,0,0.5115536050297247,1
LogisticRegression,0,0.5957570707123545,1
LogisticRegression,0,0.5307426161092519,1
LogisticRegression,1,0.9441058286494042,1
LogisticRegression,1,0.6689127882800165,1
LogisticRegression,1,0.8787662990949076,1
LogisticRegression,1,0.5418509356638016,1
LogisticRegression,1,0.5822889270813658,1
LogisticRegression,1,0.4403953860309114,0
LogisticRegression,1,0.4615298655442142,0
LogisticRegression,0,0.32774941491750414,0
LogisticRegression,0,0.3509194029165839,0
LogisticRegression,1,0.4732035277962725,0
LogisticRegression,1,0.7231906661116111,1
LogisticRegression,0,0.12752129183184727,0
LogisticRegression,1,0.22514914863804295,0
LogisticRegression,0,0.16347919642866418,0
LogisticRegression,1,0.18022537359445215,0
LogisticRegression,1,0.351208331362963,0
LogisticRegression,1,0.3041557128516404,0
LogisticRegression,1,0.6317216167569183,1
LogisticRegression,1,0.2785327712563768,0
LogisticRegression,1,0.5934679192207986,1
LogisticRegression,1,0.4566083932215507,0
LogisticRegression,1,0.7840036770773374,1
LogisticRegression,1,0.5661775514777696,1
LogisticRegression,1,0.49739387012021874,0
LogisticRegression,1,0.9473390725190931,1
LogisticRegression,0,0.6817856884199514,1
LogisticRegression,0,0.14485346160734605,0
LogisticRegression,0,0.2739789481286702,0
LogisticRegression,0,0.2867471344574739,0
LogisticRegression,0,0.8157895775203083,1
LogisticRegression,0,0.652146898363975,1
LogisticRegression,0,0.5129288581418813,1
LogisticRegression,0,0.18288854678682434,0
LogisticRegression,1,0.3014025911540559,0
LogisticRegression,1,0.9244104056939328,1
LogisticRegression,1,0.2803169144066656,0
LogisticRegression,0,0.29854407742504585,0
LogisticRegression,0,0.26823302872414506,0
LogisticRegression,1,0.4880542486093232,0
LogisticRegression,1,0.46901391839672174,0
LogisticRegression,1,0.7583222876064902,1
LogisticRegression,0,0.41179629651262634,0
LogisticRegression,0,0.4482317861301228,0
LogisticRegression,0,0.2625947008214425,0
LogisticRegression,0,0.4494659959884265,0
LogisticRegression,0,0.4880607590520602,0
LogisticRegression,0,0.45981293546288027,0
LogisticRegression,0,0.704149945850203,1
LogisticRegression,0,0.43800968365956083,0
LogisticRegression,0,0.5010152322410304,1
SVM_RBF,1,0.5145910338461327,1
SVM_RBF,1,0.34269108107341334,0
SVM_RBF,1,0.7836918692946633,1
SVM_RBF,1,0.4176136640577137,0
SVM_RBF,1,0.5940245273774714,1
SVM_RBF,1,0.8084153553892357,1
SVM_RBF,0,0.31266325301330455,0
SVM_RBF,1,0.7217732541986565,1
SVM_RBF,0,0.4531480478060376,0
SVM_RBF,0,0.37058348369292143,0
SVM_RBF,1,0.7853587095613431,1
SVM_RBF,1,0.6635972171362416,1
SVM_RBF,1,0.8586431467134167,1
SVM_RBF,1,0.8103555127931323,1
SVM_RBF,1,0.7102257526208157,1
SVM_RBF,0,0.631577856085244,1
SVM_RBF,0,0.7264983744085773,1
SVM_RBF,0,0.48833006095386655,0
SVM_RBF,1,0.4293718344968897,0
