y_true,y_prob,y_pred
1,0.67480165,1
1,0.98635036,1
1,0.5364591,1
1,0.7230808,1
1,0.99049824,1
0,0.021186057,0
1,0.86654645,1
0,0.9932487,1
1,0.009214279,0
0,0.40787366,0
1,0.93522435,1
1,0.0053004264,0
1,0.971255,1
0,0.9030941,1
1,0.9976152,1
0,0.06090412,0
0,0.97430575,1
0,0.95415455,1
0,0.95840496,1
0,0.09163819,0
0,0.14434922,0
0,0.8102585,1
1,0.6606646,1
1,0.7957877,1
1,0.6112878,1
1,0.80904686,1
0,0.72708833,1
1,0.6026054,1
1,0.56859773,1
1,0.5112957,1
1,0.61132085,1
1,0.5025056,1
1,0.63718677,1
1,0.72730595,1
1,0.69951975,1
1,0.7544172,1
0,0.37458882,0
0,0.68318594,1
0,0.5441115,1
1,0.7549516,1
1,0.72200316,1
0,0.36312956,0
0,0.712586,1
0,0.67335325,1
0,0.7309983,1
1,0.5419541,1
1,0.6687771,1
1,0.8096395,1
1,0.72308,1
1,0.72758836,1
1,0.7405938,1
1,0.7749304,1
1,0.75334424,1
1,0.3265243,0
0,0.35680747,0
0,0.4044808,0
0,0.72436357,1
0,0.74882346,1
0,0.3060394,0
0,0.54061854,1
0,0.7576351,1
0,0.7337782,1
0,0.30488414,0
0,0.31987572,0
0,0.76061916,1
0,0.37058696,0
0,0.90624005,1
0,0.024641499,0
1,0.42232,0
1,0.35610268,0
0,0.08208444,0
0,0.09159248,0
1,0.90171695,1
1,0.101875685,0
1,0.21447505,0
1,0.97356385,1
1,0.99353033,1
1,0.4246815,0
1,0.6212019,1
1,0.9702544,1
1,0.98769915,1
1,0.25974512,0
1,0.57063085,1
1,0.59277254,1
0,0.54585737,1
1,0.27550286,0
1,0.7991879,1
1,0.8258107,1
1,0.04265278,0
1,0.29767498,0
0,0.24948566,0
0,0.9124159,1
1,0.114141606,0
1,0.8284158,1
1,0.9442202,1
1,0.83893925,1
1,0.34750754,0
1,0.8619234,1
1,0.91840786,1
0,0.23483536,0
0,0.0422413,0
1,0.27040303,0
1,0.20615397,0
1,0.60773766,1
0,0.15306996,0
0,0.95389575,1
0,0.18082985,0
0,0.36067972,0
0,0.14726998,0
0,0.014856717,0
0,0.01487883,0
0,0.044651244,0
0,0.9821134,1
0,0.15505713,0
