y_true,y_prob,y_pred
1,0.5844052597505858,1
1,0.5333782457733405,1
1,0.5263734763198283,1
1,0.6403841989071161,1
1,0.876825723004,1
0,0.36967063787365645,0
0,0.43672764015940907,0
0,0.5908980786593879,1
1,0.5043880133579577,1
1,0.28907889686322535,0
1,0.6951828356930266,1
1,0.9837141397734912,1
1,0.26155894595049334,0
1,0.3988281039476748,0
1,0.3451150049449861,0
1,0.4776931397906345,0
1,0.6349406517781968,1
0,0.365904877066934,0
0,0.10177329310909553,0
1,0.5922276803457236,1
0,0.3490653995076074,0
0,0.2902698017324245,0
1,0.43335185178291763,0
1,0.37571614919325147,0
1,0.28324432171165514,0
0,0.8477913157618641,1
0,0.23217242700195106,0
0,0.5305350199210429,1
0,0.4076157417724462,0
1,0.5865739538702275,1
1,0.3625667139048368,0
1,0.4038004696812642,0
1,0.28658893114365475,0
1,0.43157546536035374,0
1,0.4571020326483809,0
0,0.4959102223107716,0
0,0.5651560984236111,1
1,0.6144259918282142,1
1,0.9434153795591227,1
1,0.5004953743435071,1
0,0.3665086660495241,0
1,0.6678716752319253,1
1,0.6845760754468225,1
0,0.42150949233761403,0
0,0.4865744634836556,0
0,0.5656167155567908,1
0,0.6680398952332148,1
1,0.6542473840498051,1
1,0.506128443694247,1
1,0.5296549170241774,1
1,0.6379320245839516,1
1,0.6223352447121234,1
1,0.42184899700362727,0
1,0.3305827323611627,0
1,0.1466496334032146,0
0,0.6204326195730546,1
1,0.6622085568654178,1
0,0.3480888101088955,0
0,0.3909571094377906,0
0,0.7806156348919365,1
0,0.23381631640700626,0
0,0.22915929791569487,0
0,0.6143966532195394,1
0,0.46285268998046714,0
0,0.5586139627287053,1
0,0.4994647791957407,0
0,0.4435217008321037,0
0,0.15025634857343217,0
1,0.6022223607645408,1
1,0.8910544982321789,1
1,0.3661236254299802,0
1,0.4808993557673455,0
1,0.44895104854003975,0
1,0.894662001841466,1
1,0.5790843094196179,1
0,0.44951922427614166,0
0,0.32520563901723365,0
0,0.309260551500274,0
1,0.39201312013484313,0
1,0.038788581371360244,0
1,0.12781535426235552,0
1,0.00128746479561145,0
0,0.05959546746178801,0
0,0.02534062670206854,0
1,0.36741175716509483,0
1,0.29015614590503475,0
1,0.632385230729087,1
1,0.8165264263064501,1
1,0.6611122230153985,1
1,0.32974955941771095,0
1,0.7942746730393798,1
1,0.8481926421674237,1
0,0.026038268694749782,0
0,0.9558024594683899,1
0,0.0019287943632037166,0
0,0.03927837352134956,0
0,0.771860276829573,1
0,0.900682864053128,1
1,0.2550591506549016,0
1,0.10302938937831486,0
1,0.9482762420313124,1
1,0.4079928634679989,0
0,0.6829294414637899,1
0,0.15087100141228926,0
1,0.6839703283396947,1
1,0.3759298681351686,0
1,0.7771304597889238,1
1,0.6590004200042543,1
0,0.3315532001587818,0
0,0.6834833443284941,1
0,0.4409718242733521,0
0,0.8362946806878444,1
0,0.3094712627763921,0
0,0.4407816645894762,0
0,0.20300652058416563,0
0,0.7783567458986438,1
0,0.8784233251749971,1
