y_true,y_prob,y_pred
1,0.6238661820575779,0
1,0.5,0
1,0.4934941535030413,0
1,0.6109817274703504,0
1,0.8126499239886759,1
0,0.45119154519961585,0
0,0.5190834679640858,0
0,0.5297022581574505,0
1,0.583891073169841,0
1,0.4276960291801439,0
1,0.652532412717036,0
1,0.924442254546919,1
1,0.4415979326335976,0
1,0.5548769486428451,0
1,0.5922313872154232,0
1,0.5756392526592011,0
1,0.5566340062380329,0
0,0.4924879393456443,0
0,0.36000845542261345,0
1,0.5470579018582642,0
0,0.8355319439373686,1
0,0.23524335354204362,0
1,0.44311115919929217,0
1,0.5,0
1,0.4937697244234887,0
0,0.6249513032666094,0
0,0.5,0
0,0.549664740871544,1
0,0.5230518526217692,1
1,0.47327722257573973,0
1,0.3130378164733349,0
1,0.5624443458372823,1
1,0.4492703557172083,0
1,0.5074861050605353,0
1,0.494620538487803,0
0,0.28053118947189687,0
0,0.5119504615420278,0
1,0.5228067483558975,1
1,0.8456808150498524,1
1,0.6477969649254692,1
0,0.37993207343702495,0
1,0.5695758369865186,1
1,0.695119481192797,1
0,0.45501815657596567,0
0,0.35212015007220065,0
0,0.5462466227262294,1
0,0.2656245942545705,0
1,0.7128552949904663,1
1,0.6156003029742709,0
1,0.61669624326509,0
1,0.6448612986468275,0
1,0.6741479976795933,1
1,0.5750921090650449,0
1,0.5414015137469382,0
1,0.2958519143116774,0
0,0.6548086455769848,0
1,0.57027924721211,0
0,0.5379292931369314,0
0,0.48108149376692616,0
0,0.6822388409193575,1
0,0.3591990549454015,0
0,0.30015671663134835,0
0,0.6352528174328077,0
0,0.5,0
0,0.5644610422677607,0
0,0.3850737104647354,0
0,0.5858926520554819,0
0,0.2535283100912154,0
1,0.6129959115382089,0
1,0.8146441496916235,1
1,0.48270013472079176,0
1,0.5496163308380202,0
1,0.5253713937039113,0
1,0.8223306835779758,1
1,0.6640284826568931,0
0,0.4815518186437081,0
0,0.4175646877487203,0
0,0.3841399957402929,0
1,0.8424190534161595,1
1,0.20086285301048556,0
1,0.4681035866724151,1
1,0.1540714732617177,0
0,0.13882489287513056,0
0,0.060062225110793524,0
1,0.6540654308034397,1
1,0.6245945370730437,1
1,0.3791443515385023,0
1,0.6351357151997268,1
1,0.6472349496717941,1
1,0.590606322710023,1
1,0.8515961960769461,1
1,0.6252113515974489,1
0,0.6941445976931744,1
0,0.8904507865336191,1
0,0.7404707420098373,1
