y_true,y_prob,y_pred
1,0.5607772579152954,1
1,0.48886375861851916,0
1,0.5153754612187065,1
1,0.7743354271535708,1
1,0.5868471281898509,1
0,0.31864147364874285,0
1,0.531235300030131,1
0,0.597223293804409,1
1,0.7009916337780253,1
0,0.4503745367952398,0
1,0.3644376502382845,0
1,0.5916172136513179,1
1,0.5909908654410096,1
0,0.39139570403560286,0
1,0.528223297869431,1
0,0.5056204651012132,1
0,0.7637527439066434,1
0,0.45094815081564,0
0,0.48558400549052155,0
0,0.5392688892144922,1
0,0.2939681393666449,0
0,0.3946065022809542,0
1,0.30532135878497607,0
1,0.661921069529776,1
1,0.4780532802190847,0
1,0.6506359025198322,1
0,0.5446849871657629,1
1,0.6244948877940384,1
1,0.5985231031690155,1
1,0.35987810082234506,0
1,0.397947714208869,0
1,0.26629654895024424,0
1,0.5303402482476678,1
1,0.7782795277327802,1
1,0.6015995762038862,1
1,0.4204572970487554,0
0,0.29052940557051565,0
0,0.3546654772225701,0
0,0.2657104229925753,0
1,0.8697967302059346,1
1,0.7129560862756192,1
0,0.38302060008053584,0
0,0.8456466794815712,1
0,0.5588904488834717,1
0,0.7320971170711754,1
1,0.5,1
1,0.7577698829030126,1
1,0.9156102007695985,1
1,0.9803733402020645,1
1,0.9818193666662568,1
1,0.8438717322108432,1
1,0.7413157888000295,1
1,0.9549330555789141,1
1,0.08098409557460168,0
0,0.9999999998283137,1
0,0.10798344134446385,0
0,0.5469828960085419,1
0,0.043397313449140225,0
0,0.6657344543716044,1
0,0.42729874605576873,0
0,0.8621799754443462,1
0,0.06493285218025593,0
0,0.10625570064130231,0
0,0.1280622827677357,0
0,0.9999955577834733,1
0,0.041571663837972256,0
0,0.4522452252399099,0
0,0.2514385519987109,0
1,0.2556792206124815,0
1,0.17570083457227587,0
0,0.09257388900311324,0
0,0.06590493263814538,0
1,0.1723930540761326,0
1,0.12218068634259294,0
1,0.3978341591828891,0
1,0.7402418132134416,1
1,0.8760739880686814,1
1,0.39650426137439326,0
1,0.3209634435156489,0
1,0.5,1
1,0.6998882165032336,1
1,0.36676341803603135,0
1,0.45802045424846494,0
1,0.34554823727078215,0
0,0.15063336677778305,0
1,0.35278647677861524,0
1,0.6044408140777062,1
1,0.8754843675466252,1
1,0.1831765338683311,0
1,0.6714724486073215,1
0,0.3280829198932325,0
0,0.2858656729093976,0
1,0.20840587025854412,0
1,0.7023254782613946,1
1,0.6630561278281253,1
1,0.14251275049049708,0
1,0.5265955508421165,1
1,0.4877333559826752,0
1,0.9106218295139091,1
0,0.41180936183688394,0
0,0.2691875878242151,0
1,0.37334715222040304,0
1,0.7441837895665656,1
1,0.4028837510852926,0
0,0.23978878367270867,0
0,0.7365595328117812,1
0,0.2901029399593924,0
0,0.1895269770114294,0
0,0.3843370191725721,0
0,0.3309745311787022,0
0,0.3608845672197159,0
0,0.23536134938738096,0
0,0.35655206098226677,0
0,0.3104769917616448,0
