y_true,y_prob,y_pred
1,0.7,1
1,0.5,1
1,0.8,1
1,0.3,0
1,0.8,1
1,0.9,1
0,0.2,0
1,0.9,1
0,0.6,1
0,0.5,1
1,0.7,1
1,0.5,1
1,1.0,1
1,0.9,1
1,0.8,1
0,0.6,1
0,0.4,0
0,0.1,0
1,0.6,1
0,0.5,1
0,0.6,1
1,0.2,0
1,0.5,1
1,0.5,1
0,0.8,1
1,0.7,1
1,0.6428571428571429,1
0,0.35714285714285715,0
1,0.2857142857142857,0
1,0.5,1
1,0.2857142857142857,0
1,0.2857142857142857,0
1,0.35714285714285715,0
1,0.2857142857142857,0
0,0.2857142857142857,0
0,0.5,1
1,0.5714285714285714,1
0,0.21428571428571427,0
1,0.7142857142857143,1
1,0.7142857142857143,1
0,0.2857142857142857,0
0,0.5714285714285714,1
0,0.5,1
0,0.35714285714285715,0
1,0.7333333333333333,1
1,0.8,1
1,0.9333333333333333,1
1,0.9333333333333333,1
1,0.8666666666666667,1
1,0.6666666666666666,1
1,0.7333333333333333,1
1,0.8666666666666667,1
1,0.4,0
0,0.5333333333333333,1
1,0.5333333333333333,1
0,0.8,1
0,0.6,1
0,0.6,1
0,0.3333333333333333,0
0,0.3333333333333333,0
0,0.6,1
0,0.5333333333333333,1
0,0.4666666666666667,0
0,0.5333333333333333,1
0,0.6,1
0,0.5333333333333333,1
1,0.8666666666666667,1
1,0.8,1
1,0.8,1
1,0.5333333333333333,1
1,0.7333333333333333,1
1,0.5333333333333333,1
1,0.5333333333333333,1
0,0.4666666666666667,0
0,0.3333333333333333,0
1,0.21428571428571427,0
1,0.6428571428571429,1
0,0.42857142857142855,0
1,0.42857142857142855,0
0,0.35714285714285715,0
1,0.35714285714285715,0
1,0.7142857142857143,1
1,0.9285714285714286,1
1,0.7142857142857143,1
1,0.5714285714285714,1
1,0.6428571428571429,1
1,0.5,1
1,0.5,1
1,0.7142857142857143,1
1,0.9285714285714286,1
1,0.8571428571428571,1
0,0.7142857142857143,1
0,0.7142857142857143,1
0,0.7142857142857143,1
0,0.6428571428571429,1
0,1.0,1
0,0.7142857142857143,1
0,0.6428571428571429,1
0,0.5714285714285714,1
1,0.6428571428571429,1
1,0.9285714285714286,1
1,0.35714285714285715,0
0,0.42857142857142855,0
0,0.7142857142857143,1
1,0.8862556504332086,1
1,0.7373637584928115,1
1,1.0,1
0,0.3947633295589449,0
0,0.5119878099328494,1
0,0.6523570287404642,1
0,0.7340849321313155,1
0,0.4018091194484532,0
0,0.6610174121561203,1
0,0.7121611895111811,1
0,0.5608555169843014,1
0,0.46094281219432603,0
