y_true,y_prob,y_pred
1,0.3694065532500382,0
1,0.4684115766529128,0
1,0.7664146666432755,1
1,0.3694065532500382,0
1,0.5862349999164669,1
1,0.7310003756529627,1
0,0.4684115766529128,0
1,0.6814089602060409,1
1,0.6958462760200808,1
0,0.36144556626855007,0
0,0.4095669238995341,0
1,0.7863743159550236,1
1,0.6856660090007763,1
1,0.6020382140715329,1
1,0.7748385296181741,1
1,0.6958462760200808,1
1,0.7310003756529627,1
0,0.5297188423922817,1
0,0.7664146666432755,1
1,0.5176935516694162,1
0,0.2753132226368342,0
0,0.3192666531029551,0
1,0.4373700232597449,0
1,0.6074899262709191,1
1,0.40951473122835497,0
0,0.5112278569133399,1
0,0.6856660090007763,1
0,0.5668422711003909,1
0,0.41899098145427793,0
1,0.41899098145427793,0
1,0.41899098145427793,0
1,0.41899098145427793,0
1,0.41899098145427793,0
1,0.41899098145427793,0
1,0.542246779156786,1
0,0.4998542515184723,0
0,0.41899098145427793,0
1,0.5933826909821655,1
1,0.528583957326707,1
1,0.5933826909821655,1
0,0.42637515358432293,0
1,0.52427056247094,1
1,0.5710029586630602,1
0,0.5497478277703943,1
0,0.4998542515184723,0
0,0.4998542515184723,0
0,0.41899098145427793,0
1,0.8381231877760715,1
1,0.707509450917548,1
1,0.8298969836823156,1
1,0.9072284209874626,1
1,0.7968028718921384,1
1,0.7018362779338864,1
1,0.850494011012746,1
1,0.24738093277566514,0
1,0.4046861480271027,0
0,0.36462257353646255,0
0,0.7070044410586873,1
0,0.8514045071913536,1
0,0.30816510390124396,0
0,0.9223983191668494,1
0,0.5053842024258683,1
0,0.5438588062355684,1
0,0.41716418631824825,0
0,0.7216990773034203,1
0,0.25019413089691805,0
0,0.2637939444587029,0
0,0.3332407313148998,0
1,0.836648243987132,1
1,0.4803312249056464,0
1,0.7576615714118399,1
1,0.9068801674975424,1
0,0.16606054244137844,0
1,0.8776601768822296,1
1,0.49961399851341126,0
1,0.972302396495949,1
0,0.33657274041741503,0
0,0.2487325179526905,0
1,0.48663014705438096,0
1,0.4767556563190473,0
1,0.48663014705438096,0
1,0.44958709146583437,0
0,0.44958709146583437,0
0,0.44958709146583437,0
1,0.48663014705438096,0
1,0.4767556563190473,0
1,0.47376060725717756,0
1,0.47376060725717756,0
1,0.46767102052939336,0
1,0.6034982963940849,1
1,0.5010601552688626,1
1,0.46767102052939336,0
0,0.48663014705438096,0
0,0.46767102052939336,0
0,0.46767102052939336,0
0,0.47376060725717756,0
0,0.46767102052939336,0
0,0.48663014705438096,0
1,0.48663014705438096,0
1,0.44958709146583437,0
1,0.4767556563190473,0
1,0.5169447553040561,1
0,0.47376060725717756,0
0,0.47376060725717756,0
1,0.6161974719381073,1
1,0.744942337452363,1
1,0.8071987153876796,1
1,0.9049155386248499,1
0,0.4764856920718835,0
0,0.3736034773892995,0
0,0.14963418633193074,0
0,0.18830500274547782,0
0,0.36451952344065325,0
0,0.3237767056028118,0
0,0.414837586976466,0
0,0.3954568927077913,0
0,0.9142431443943245,1
