Model,y_true,y_prob,y_pred
LogisticRegression,1,0.9134876471556631,1
LogisticRegression,1,0.3903024464119118,0
LogisticRegression,1,0.3846103279507697,0
LogisticRegression,1,0.8633737420137007,1
LogisticRegression,1,0.815438195227729,1
LogisticRegression,0,0.26245761541787194,0
LogisticRegression,1,0.8501674579648797,1
LogisticRegression,0,0.5564286316481607,1
LogisticRegression,1,0.8996608403920248,1
LogisticRegression,0,0.1992403462617079,0
LogisticRegression,1,0.8407510786238601,1
LogisticRegression,1,0.8906599030449347,1
LogisticRegression,0,0.21718318464477035,0
LogisticRegression,1,0.7028326738334155,1
LogisticRegression,1,0.5130567958445024,1
LogisticRegression,0,0.9791772296167529,1
LogisticRegression,0,0.27594921046387705,0
LogisticRegression,0,0.7847859146397863,1
LogisticRegression,0,0.8272009292912967,1
LogisticRegression,0,0.6581199478686405,1
LogisticRegression,0,0.20038836220702563,0
LogisticRegression,1,0.8785997077147899,1
LogisticRegression,0,0.3841882640359938,0
LogisticRegression,0,0.7490022231686697,1
LogisticRegression,1,0.7345020039924486,1
LogisticRegression,1,0.4050178928586571,0
LogisticRegression,1,0.5592787424499901,1
LogisticRegression,1,0.6691033165967389,1
LogisticRegression,1,0.6115540757756829,1
LogisticRegression,1,0.5107652568672861,1
LogisticRegression,1,0.5460471170108914,1
LogisticRegression,1,0.7129869670167601,1
LogisticRegression,0,0.2728371125848798,0
LogisticRegression,0,0.24057456554340603,0
LogisticRegression,0,0.20186954730040632,0
LogisticRegression,1,0.7782285761784539,1
LogisticRegression,1,0.5075998225492991,1
LogisticRegression,0,0.6868290111376223,1
LogisticRegression,0,0.7352921420344721,1
LogisticRegression,0,0.3533909153842549,0
LogisticRegression,0,0.44216457047452357,0
LogisticRegression,0,0.47932004312921056,0
LogisticRegression,0,0.6413622788525716,1
LogisticRegression,0,0.22467032463396752,0
LogisticRegression,0,0.5007258239771574,1
LogisticRegression,0,0.4646109251505252,0
LogisticRegression,0,0.5416161862922779,1
LogisticRegression,0,0.3072741730262362,0
LogisticRegression,1,0.5183145477186785,1
LogisticRegression,1,0.5429588081636023,1
LogisticRegression,1,0.8738081420502143,1
LogisticRegression,1,0.9053295643945724,1
LogisticRegression,1,0.7314146071544108,1
LogisticRegression,1,0.9186827577053124,1
LogisticRegression,1,0.6783277740345979,1
LogisticRegression,1,0.7515909421448023,1
LogisticRegression,1,0.2228472761002714,0
LogisticRegression,0,0.17672368594420124,0
LogisticRegression,0,0.09124683489857519,0
LogisticRegression,0,0.24211648909558348,0
LogisticRegression,0,0.2834684518820473,0
LogisticRegression,0,0.5254197301561598,1
LogisticRegression,0,0.9035501413709137,1
LogisticRegression,0,0.41808446821473433,0
LogisticRegression,0,0.33519148919063285,0
LogisticRegression,0,0.5387463147146154,1
LogisticRegression,0,0.48892346244459745,0
LogisticRegression,1,0.3674784447082241,0
LogisticRegression,1,0.6502409911000259,1
LogisticRegression,0,0.17643476690598164,0
LogisticRegression,0,0.2072429681809241,0
LogisticRegression,1,0.22970160390623628,0
LogisticRegression,1,0.23608205441777544,0
LogisticRegression,1,0.3521205486480305,0
LogisticRegression,1,0.5604255277341432,1
LogisticRegression,1,0.6883173194718345,1
LogisticRegression,1,0.5894045243692527,1
LogisticRegression,1,0.5008324762172522,1
LogisticRegression,1,0.4250487973740606,0
LogisticRegression,1,0.713316414505427,1
LogisticRegression,1,0.41619610826542386,0
LogisticRegression,0,0.4619853074813727,0
LogisticRegression,0,0.42253672499088823,0
LogisticRegression,0,0.5513014601460142,1
LogisticRegression,1,0.4747550211966076,0
LogisticRegression,0,0.37595292368987576,0
LogisticRegression,1,0.46332959891145836,0
LogisticRegression,1,0.8421043172937569,1
LogisticRegression,1,0.4988277291137382,0
LogisticRegression,1,0.33874500780720873,0
LogisticRegression,1,0.45168033315031103,0
LogisticRegression,0,0.40325528750968864,0
LogisticRegression,0,0.20936327669436527,0
LogisticRegression,1,0.54818030007577,1
LogisticRegression,1,0.8460832513955536,1
LogisticRegression,1,0.25019736301781165,0
LogisticRegression,1,0.572915003490062,1
LogisticRegression,1,0.8948812019780344,1
LogisticRegression,1,0.9611681363391055,1
LogisticRegression,0,0.6165779702660797,1
LogisticRegression,1,0.6064193001639011,1
LogisticRegression,1,0.2318005205606461,0
LogisticRegression,1,0.7685743738407986,1
LogisticRegression,1,0.6449696658084805,1
LogisticRegression,1,0.3880969857537357,0
LogisticRegression,1,0.6243669564116081,1
LogisticRegression,1,0.45522748563665016,0
LogisticRegression,1,0.7621964039673403,1
LogisticRegression,0,0.7614948091322864,1
LogisticRegression,0,0.8523943426988257,1
LogisticRegression,0,0.7054880241503914,1
LogisticRegression,0,0.7704133713346486,1
LogisticRegression,0,0.6922105966308493,1
SVM_RBF,1,0.8479058313176903,1
SVM_RBF,1,0.28762095217831546,0
SVM_RBF,1,0.6008498892608093,1
SVM_RBF,1,0.7172101213254559,1
SVM_RBF,1,0.7561106825228219,1
SVM_RBF,0,0.2954442660521685,0
SVM_RBF,1,0.7032211229531231,1
SVM_RBF,0,0.4778309009398542,0
SVM_RBF,1,0.8906215997253466,1
SVM_RBF,0,0.2041161510567264,0
SVM_RBF,1,0.8794981521742403,1
SVM_RBF,1,0.8937819790309173,1
SVM_RBF,0,0.2562623697157926,0
SVM_RBF,1,0.6323554310490179,1
SVM_RBF,1,0.5493296675995449,1
SVM_RBF,0,0.9563706474787473,1
SVM_RBF,0,0.38732614039803626,0
SVM_RBF,0,0.8320104207379452,1
SVM_RBF,0,0.8029587845442095,1
SVM_RBF,0,0.7107829441084814,1
SVM_RBF,0,0.14170712379927913,0
