y_true,y_prob,y_pred
1,0.38116990498025405,0
1,0.7918938368622707,1
1,0.731486796128984,1
1,0.5190240876673808,1
1,0.8476023857096113,1
0,0.39190219570838475,0
1,0.33811690371577985,0
0,0.33467827415463725,0
1,0.7289149040030621,1
0,0.3098050974111847,0
1,0.7073906618265086,1
1,0.3018595004622199,0
1,0.8572213009571221,1
0,0.34181093575219207,0
1,0.7198007971369444,1
0,0.48626000312832507,0
0,0.7545247342625143,1
0,0.7806141902572994,1
0,0.8594114528063582,1
0,0.3901258691451056,0
0,0.3172399805496115,0
0,0.6954190708113467,1
1,0.6764208189143701,1
1,0.6494954316502738,1
1,0.6253615847735187,1
1,0.6744492341729884,1
0,0.6492222574453319,1
1,0.7101158017260145,1
1,0.6606415161097234,1
1,0.652041306051307,1
1,0.6671041968208623,1
1,0.513135423470184,1
1,0.6529992938090875,1
1,0.5891846646770202,1
1,0.58383490742889,1
1,0.5759431627359489,1
0,0.4496310679040138,0
0,0.4851959010720247,0
0,0.38093592016296035,0
1,0.6988696153848852,1
1,0.5969849057034728,1
0,0.4220782882479045,0
0,0.5642865459419342,1
0,0.6386403497855951,1
0,0.6449981961004424,1
1,0.6452721770060821,1
1,0.7305159263656429,1
1,0.6977860139824317,1
1,0.6799056610633787,1
1,0.6982138285080274,1
1,0.7534833447077957,1
1,0.6989540249341968,1
1,0.6859390035486107,1
1,0.3577082014136633,0
0,0.6982855900361138,1
0,0.4255099550114653,0
0,0.6965313278701666,1
0,0.7152477539959562,1
0,0.49352194000452226,0
0,0.711978172285269,1
0,0.7308514894701311,1
0,0.7901292826630564,1
0,0.34412630014964385,0
0,0.3364779731349092,0
0,0.6982855900361138,1
0,0.38308699977302485,0
0,0.5414600005127314,1
0,0.5414620546732002,1
1,0.541461458701857,1
1,0.5414876126432361,1
0,0.5415384291003364,1
0,0.5415198817696004,1
1,0.5415002151252543,1
1,0.541508086767665,1
1,0.5414624360482586,1
1,0.5414583531839939,1
1,0.5414605840060379,1
1,0.5414632986993755,1
1,0.5414582983867231,1
1,0.5415360241807023,1
1,0.5414606834004553,1
1,0.5414699156021217,1
1,0.5414704168688506,1
1,0.5414605368257037,1
0,0.5415202633496241,1
1,0.5414653753829095,1
1,0.5414614468744406,1
1,0.5414639992135144,1
1,0.5414627944860178,1
1,0.541465852864412,1
0,0.5414652663357296,1
0,0.5414629754367574,1
1,0.49136629959064315,0
1,0.5,1
1,0.4874803669787044,0
1,0.48911939692655754,0
1,0.48734470821055026,0
1,0.5,1
1,0.5,1
0,0.5,1
0,0.5,1
1,0.5,1
1,0.48501381842904995,0
1,0.5,1
0,0.49187932434485626,0
0,0.5,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.49075602913140054,0
0,0.49347120301806535,0
0,0.5,1
0,0.48541241845093686,0
0,0.49012226853942675,0
