y_true,y_prob,y_pred
1,0.6510555248720842,1
1,0.3377633033369222,0
1,0.6245962563230935,1
1,0.40110009569856736,0
1,0.6843422848348849,1
1,0.8212543821967605,1
0,0.5732950263677202,1
1,0.8289716784154509,1
0,0.4638363782145452,0
0,0.47559756398879705,0
1,0.7518130304256555,1
1,0.44963836529350404,0
1,0.8344293636785085,1
1,0.7643360231511092,1
1,0.7161348793204327,1
0,0.693454548791871,1
0,0.7955877333834064,1
0,0.5005226171832862,1
1,0.6769121498567187,1
0,0.2701533146751278,0
0,0.08691897870048995,0
1,0.4992132520204329,0
1,0.794484996995663,1
1,0.6620944965317985,1
0,0.7139940150633722,1
1,0.3831788062150958,0
1,0.8264680425012331,1
0,0.2862049653150141,0
1,0.45523849379637765,0
1,0.41560589209875193,0
1,0.3561023749336526,0
1,0.29573416170871664,0
1,0.24037852314237923,0
1,0.0940665714930721,0
0,0.40754144226256184,0
0,0.4621148506804771,0
1,0.7910507403522897,1
0,0.24364554250893428,0
1,0.7718746975562405,1
1,0.5267176608898693,1
0,0.4693537768851919,0
0,0.6402960659970078,1
0,0.29788821528116616,0
0,0.17864858472404446,0
1,0.7981150495954398,1
1,0.905587706068365,1
1,0.9686023729619014,1
1,0.8930051408026093,1
1,0.7766566838112297,1
1,0.3724029929311104,0
1,0.5753244497241655,1
1,0.882180789862674,1
1,0.6678837630184968,1
0,0.7074854523222722,1
1,0.38441031779785473,0
0,0.48416628789842275,0
0,0.5983451640266079,1
0,0.39198710594829134,0
0,0.25370164353060504,0
0,0.6251944715099099,1
0,0.9580067059597297,1
0,0.6091503274995839,1
0,0.6449341339918958,1
0,0.7025596162321852,1
0,0.9076427409461465,1
0,0.4996147060900789,0
1,0.712253549275845,1
1,0.752042537892456,1
1,0.5754875682852406,1
1,0.39229512620894863,0
1,0.8741587432004662,1
1,0.4785889236786229,0
1,0.36563349019923364,0
0,0.2852998010754016,0
0,0.39784924209418004,0
1,0.2687943740277183,0
1,0.791282589837028,1
0,0.17546915876314656,0
1,0.11594528656938272,0
0,0.5449388762800774,1
1,0.3571505527373595,0
1,0.3923640172154877,0
1,0.6964034997744006,1
1,0.5687265769026482,1
1,0.2580749416648019,0
1,0.5091084821061477,1
1,0.5500177549950833,1
1,0.7862197063719684,1
1,0.7396358465112589,1
1,0.459014350101093,0
1,0.23374066759418544,0
0,0.874135737284756,1
0,0.5441681682834748,1
0,0.6955513461461924,1
0,0.8368630978439331,1
0,0.8766300827651415,1
0,0.4878211024261011,0
0,0.7061043314956662,1
0,0.5949728803542379,1
1,0.307965492851983,0
1,0.7495029622084661,1
1,0.5054679431739536,1
0,0.31967503776134176,0
0,0.7987318266236163,1
1,0.5390909134360183,1
1,0.790593110748489,1
1,0.8467794351095811,1
0,0.6651815534323534,1
0,0.21599900056523538,0
0,0.33238371479727946,0
0,0.454914446449761,0
0,0.6110503449047351,1
0,0.6124879437262715,1
0,0.710989693884464,1
0,0.5952598120100827,1
0,0.6606927404791411,1
