Model,y_true,y_prob,y_pred
LogisticRegression,1,0.4758443562008947,0
LogisticRegression,1,0.4317668991316943,0
LogisticRegression,1,0.7265195865731484,1
LogisticRegression,1,0.4154177550229689,0
LogisticRegression,1,0.5188825129933231,1
LogisticRegression,1,0.7580890858334982,1
LogisticRegression,0,0.43980077605377027,0
LogisticRegression,1,0.7745448198325288,1
LogisticRegression,0,0.44454279940605423,0
LogisticRegression,0,0.45822426188360726,0
LogisticRegression,1,0.6339624208243192,1
LogisticRegression,1,0.6205561121380528,1
LogisticRegression,1,0.8036798980536703,1
LogisticRegression,1,0.7155317512954268,1
LogisticRegression,1,0.6584924257467253,1
LogisticRegression,0,0.5579286360815371,1
LogisticRegression,0,0.584611096014009,1
LogisticRegression,0,0.5325228339046947,1
LogisticRegression,1,0.416490566900508,0
LogisticRegression,0,0.27099565784397456,0
LogisticRegression,0,0.24853147742253062,0
LogisticRegression,1,0.41423332117348904,0
LogisticRegression,1,0.6413895891492939,1
LogisticRegression,1,0.5664199224616602,1
LogisticRegression,0,0.5706074904618625,1
LogisticRegression,1,0.2847520524183692,0
LogisticRegression,1,0.5394140324282627,1
LogisticRegression,0,0.3692225987843263,0
LogisticRegression,1,0.40837098643670483,0
LogisticRegression,1,0.5881081050601502,1
LogisticRegression,1,0.38023738874389496,0
LogisticRegression,1,0.3973016321596424,0
LogisticRegression,1,0.389605622832994,0
LogisticRegression,1,0.38142431483809236,0
LogisticRegression,0,0.3404438148101478,0
LogisticRegression,0,0.5273486498472212,1
LogisticRegression,1,0.6761070843662008,1
LogisticRegression,0,0.35616356586599845,0
LogisticRegression,1,0.4910515670685929,0
LogisticRegression,1,0.43873661707089817,0
LogisticRegression,0,0.5168637413866656,1
LogisticRegression,0,0.41206916958850975,0
LogisticRegression,0,0.44333656340813554,0
LogisticRegression,0,0.42455538387051767,0
LogisticRegression,1,0.5801274005707046,1
LogisticRegression,1,0.6530048052234544,1
LogisticRegression,1,0.8522522868181568,1
LogisticRegression,1,0.7621723376907733,1
LogisticRegression,1,0.6927095517748367,1
LogisticRegression,1,0.6658219384335001,1
LogisticRegression,1,0.6231346669906004,1
LogisticRegression,1,0.7049525234809256,1
LogisticRegression,1,0.4681677637126935,0
LogisticRegression,0,0.5441630414117666,1
LogisticRegression,1,0.45639026551724815,0
LogisticRegression,0,0.5792125887776637,1
LogisticRegression,0,0.5120913301683535,1
LogisticRegression,0,0.627228405938293,1
LogisticRegression,0,0.6029663590555675,1
LogisticRegression,0,0.6070683531439807,1
LogisticRegression,0,0.6413423473526624,1
LogisticRegression,0,0.3887515901183215,0
LogisticRegression,0,0.5364266868793726,1
LogisticRegression,0,0.5837197311775169,1
LogisticRegression,0,0.6233166788525536,1
LogisticRegression,0,0.45190816316736426,0
LogisticRegression,1,0.5749193197810218,1
LogisticRegression,1,0.7124639094768315,1
LogisticRegression,1,0.5149237776078891,1
LogisticRegression,1,0.6539002159711609,1
LogisticRegression,1,0.5851975392467401,1
LogisticRegression,1,0.49206325329637407,0
LogisticRegression,1,0.540176638090803,1
LogisticRegression,0,0.489378041270227,0
LogisticRegression,0,0.4531211157529208,0
LogisticRegression,1,0.4691271067427699,0
LogisticRegression,1,0.880999009198062,1
LogisticRegression,0,0.2257913613036208,0
LogisticRegression,1,0.2138416384602824,0
LogisticRegression,0,0.1627276799331981,0
LogisticRegression,1,0.4681478405274462,0
LogisticRegression,1,0.29324667585206643,0
