y_true,y_prob,y_pred
1,0.6769725310649785,1
1,0.8210218631835067,1
1,0.5276957077223926,1
1,0.9366611782721752,1
1,0.9314539032770052,1
0,0.34686926589052863,0
1,0.8207719651151452,1
0,0.6156944779710537,1
1,0.8702225655363559,1
0,0.5158187723000577,1
1,0.704343711937571,1
1,0.6946448013222262,1
1,0.9542805327321889,1
0,0.3421649421343029,0
1,0.6798064539341034,1
0,0.5114367264221802,1
0,0.7941896182070867,1
0,0.9043985159356043,1
0,0.8503456094453558,1
0,0.26206091835813655,0
0,0.3926058687975042,0
0,0.42334880488789706,0
1,0.20813063530809664,0
1,0.5674157796537833,1
1,0.4915993313275491,0
1,0.6530062280761666,1
0,0.6081465277877486,1
1,0.6007117921102375,1
1,0.7852522283822776,1
1,0.5678449923289852,1
1,0.518546588573142,1
1,0.4169760472838036,0
1,0.6846054842799418,1
1,0.6802147301152641,1
1,0.6276982874177574,1
1,0.5749171360364371,1
0,0.3393631457181016,0
0,0.4860897263849454,0
0,0.3696322506517342,0
1,0.7905042746935921,1
1,0.7005615220857985,1
0,0.4387898282887663,0
0,0.7750075877771873,1
0,0.4910079576400412,0
0,0.7408991573423275,1
1,0.646094887381913,1
1,0.8381714445100455,1
1,0.903462298817107,1
1,0.9687821024470368,1
1,0.9471185541416987,1
1,0.8575264272305441,1
1,0.7068664176971562,1
1,0.9432862717222322,1
1,0.188449591023554,0
0,0.7594715046262501,1
0,0.15946307775251023,0
0,0.5418550790982313,1
0,0.8079353989929353,1
0,0.6996030263427495,1
0,0.5968772311941622,1
0,0.8311295413408405,1
0,0.8719753201234162,1
0,0.20031241923444854,0
0,0.217647224789963,0
0,0.9778350027912771,1
0,0.11778743444566037,0
0,0.34748851472119235,0
0,0.0912185940127623,0
1,0.4752722369699326,0
1,0.14558517979544472,0
0,0.13653773965298452,0
0,0.09563595010936946,0
1,0.1384663707495502,0
1,0.16457693480017443,0
1,0.5858403902634225,1
1,0.8328724916734805,1
1,0.8962630722076355,1
1,0.523637906042766,1
1,0.46668181038466705,0
1,0.4465211344989357,0
1,0.6046967459944196,1
1,0.3810499219006411,0
1,0.5691231853820985,1
1,0.22122377645789373,0
0,0.19360526406643588,0
1,0.4728841686474398,0
1,0.6311317086737839,1
1,0.8303760587733822,1
1,0.28743747946349285,0
1,0.7881205368934883,1
0,0.5292003888379605,1
0,0.37656024719826736,0
1,0.48160093991130426,0
1,0.6348917098055192,1
1,0.6003206595534049,1
1,0.6031650558779139,1
1,0.5496366027685747,1
1,0.5836719423323311,1
1,0.7278753301810694,1
0,0.5745974209780379,1
0,0.4847469102169876,0
1,0.5177491307638448,1
1,0.696700454716331,1
1,0.5440559781543362,1
0,0.347632979431318,0
0,0.6651459144740823,1
0,0.43567563770222334,0
0,0.34300679154731933,0
0,0.5719731674451167,1
0,0.532505920371734,1
0,0.5,1
0,0.45608452434954294,0
0,0.7120274673461549,1
0,0.47689913863457134,0
