Model,y_true,y_prob,y_pred
LogisticRegression,1,0.41172661264099286,0
LogisticRegression,1,0.7406033352592041,1
LogisticRegression,1,0.38965602108437447,0
LogisticRegression,1,0.9872806099219877,1
LogisticRegression,1,0.9420132682104001,1
LogisticRegression,0,0.30540257934438214,0
LogisticRegression,1,0.8446699122601377,1
LogisticRegression,0,0.44646140976993626,0
LogisticRegression,1,0.9631118771744877,1
LogisticRegression,0,0.32837998797793855,0
LogisticRegression,1,0.9511338419306985,1
LogisticRegression,1,0.8089735219334017,1
LogisticRegression,1,0.9415575869420673,1
LogisticRegression,0,0.16236613616695597,0
LogisticRegression,1,0.7027444192477419,1
LogisticRegression,0,0.28767583439963895,0
LogisticRegression,0,0.7056112427122557,1
LogisticRegression,0,0.793894920386848,1
LogisticRegression,0,0.6677453576756552,1
LogisticRegression,0,0.4441359223810508,0
LogisticRegression,0,0.5524774949978879,1
LogisticRegression,0,0.4816114948044867,0
LogisticRegression,1,0.7837018084424574,1
LogisticRegression,1,0.7297376776397447,1
LogisticRegression,1,0.7866796188825269,1
LogisticRegression,1,0.8443997504672762,1
LogisticRegression,0,0.5290594378345383,1
LogisticRegression,1,0.3249390151415354,0
LogisticRegression,1,0.23399323901469568,0
LogisticRegression,1,0.211591019188072,0
LogisticRegression,1,0.39515730910011526,0
LogisticRegression,1,0.5777614662207361,1
LogisticRegression,1,0.2825480945705585,0
LogisticRegression,1,0.5577412423716471,1
LogisticRegression,1,0.7395904541759959,1
LogisticRegression,1,0.4274914337592731,0
LogisticRegression,0,0.3648989087103836,0
LogisticRegression,0,0.349215366727647,0
LogisticRegression,0,0.27320057434423506,0
LogisticRegression,1,0.9535411203716032,1
LogisticRegression,1,0.7231811568272146,1
LogisticRegression,0,0.7181651307867137,1
LogisticRegression,0,0.16324773036055815,0
LogisticRegression,0,0.28114228654532203,0
LogisticRegression,0,0.3787487439968056,0
LogisticRegression,1,0.33609108724870645,0
LogisticRegression,1,0.8141928715008716,1
LogisticRegression,1,0.8960537920047131,1
LogisticRegression,1,0.9601031524205907,1
LogisticRegression,1,0.9146576996740213,1
LogisticRegression,1,0.9167593437035269,1
LogisticRegression,1,0.6872906090532694,1
LogisticRegression,1,0.7459602937537174,1
LogisticRegression,1,0.16285924509435842,0
LogisticRegression,0,0.20288154316003787,0
LogisticRegression,0,0.10178768343819926,0
LogisticRegression,0,0.21643093926231805,0
LogisticRegression,0,0.04538489758801998,0
LogisticRegression,0,0.3757054058539153,0
LogisticRegression,0,0.29548540338053586,0
LogisticRegression,0,0.8401741293804665,1
LogisticRegression,0,0.26514296472337373,0
LogisticRegression,0,0.5728467003620223,1
LogisticRegression,0,0.43533847066443315,0
LogisticRegression,0,0.9994653043680786,1
LogisticRegression,0,0.4715757682199243,0
LogisticRegression,0,0.4242512396616346,0
LogisticRegression,0,0.46771806997786547,0
LogisticRegression,1,0.2267857611328363,0
LogisticRegression,1,0.4624910587878848,0
LogisticRegression,0,0.058252345627540746,0
LogisticRegression,0,0.07994536976816413,0
LogisticRegression,1,0.12622859630103714,0
LogisticRegression,1,0.12672484856339558,0
LogisticRegression,1,0.28918106393986875,0
LogisticRegression,1,0.5772057814017719,1
LogisticRegression,1,0.7386889937668016,1
LogisticRegression,1,0.7823395576743966,1
LogisticRegression,1,0.4635146449315402,0
LogisticRegression,1,0.5468638718369291,1
LogisticRegression,1,0.5439565146518586,1
LogisticRegression,1,0.47801270607939217,0
LogisticRegression,1,0.0679981364899807,0
LogisticRegression,1,0.5248117379806619,1
LogisticRegression,0,0.29237972227270564,0
LogisticRegression,1,0.3498794291668341,0
LogisticRegression,1,0.8286265245942428,1
LogisticRegression,1,0.5103487991643998,1
LogisticRegression,1,0.3057592208160462,0
LogisticRegression,1,0.4424512529047096,0
LogisticRegression,0,0.40862718940813064,0
LogisticRegression,0,0.10328263173311787,0
LogisticRegression,1,0.5368014432418537,1
LogisticRegression,1,0.8625969968438292,1
LogisticRegression,1,0.635452797809799,1
LogisticRegression,1,0.07076783440963134,0
LogisticRegression,1,0.5169621009219952,1
LogisticRegression,1,0.8478973215715256,1
LogisticRegression,1,0.9746325180336401,1
LogisticRegression,0,0.40718773071488196,0
LogisticRegression,0,0.21030660061866221,0
LogisticRegression,1,0.4923986384471044,0
LogisticRegression,1,0.7788972320260636,1
LogisticRegression,1,0.43944613155402035,0
LogisticRegression,0,0.4153659560686938,0
LogisticRegression,0,0.8473817227317838,1
LogisticRegression,0,0.7387617059048839,1
LogisticRegression,0,0.5189160985608052,1
LogisticRegression,0,0.27575832549442814,0
LogisticRegression,0,0.2247289262849108,0
