y_true,y_prob,y_pred
1,0.27917226987388327,0
1,0.6889469601443587,1
1,0.7160503885828837,1
1,0.20883858032450822,0
1,0.9999211527436705,1
1,0.9966274646375085,1
0,0.38321519714496705,0
1,0.8410364737543384,1
1,0.9999750430923534,1
0,0.2550281877142674,0
0,0.34297134473266566,0
1,0.9997266456690355,1
1,0.9870936688611952,1
1,0.6895027485690194,1
1,0.9999530779380098,1
1,0.998968854653933,1
1,0.8579011310907899,1
0,0.6758150944200194,1
0,0.8574232102932032,1
1,0.19813696495435282,0
0,0.07793955408509157,0
0,0.1512995630913108,0
1,0.21674761601581286,0
1,0.7871332428210902,1
1,0.5679593127091629,1
0,0.8119883944489324,1
0,0.8199948130913651,1
0,0.5804239250594895,1
0,0.04963409848798663,0
1,0.003845462721632442,0
1,0.004215182607546507,0
1,0.006599072504718871,0
1,0.0010708487325830054,0
1,0.10473339858313807,0
1,0.7040618217451381,1
0,0.00012032113345617107,0
0,0.08749208100101868,0
1,0.9426975151319326,1
1,1.0,1
1,0.9420132390781132,1
0,0.052921441151360826,0
1,0.997875985290561,1
1,0.9600174925101089,1
0,0.5381184888768097,1
0,0.0003664050987603407,0
0,0.06593715151245426,0
0,0.003174092875473919,0
1,0.9992556818399907,1
1,0.8543115404339754,1
1,0.9999999999971791,1
1,0.999999995887837,1
1,0.9960995873088693,1
1,0.9271822656829236,1
1,0.9999985422261787,1
1,0.22676738678907515,0
1,0.23888154497288852,0
0,0.3106675187526069,0
0,0.8417314218275804,1
0,0.9999852458528043,1
0,0.8749556886904225,1
0,0.9214926934440522,1
0,0.7496412957462443,1
0,0.8379193156584974,1
0,0.898475416967101,1
0,0.9534486924384279,1
0,0.12633797380370806,0
0,0.045070012590433764,0
0,0.841078390733052,1
1,0.9998771970106489,1
1,0.22678760963438077,0
1,0.9999678205493783,1
1,0.9934066919228377,1
0,0.053536037326088436,0
1,0.9991970357265401,1
1,0.5431681389755935,1
1,0.9999996322456256,1
0,0.10614835928185824,0
0,0.0770618544279353,0
1,0.9952985326172685,1
1,0.24544256552454577,0
1,0.6354959398416504,1
1,0.005079948835709168,0
0,0.001535466363159238,0
0,0.001829961108981503,0
1,0.9859578922045055,1
1,0.3979377557937542,0
1,0.13362177359524513,0
1,0.04570395475752588,0
1,0.14140169777783076,0
1,0.995632395299312,1
1,0.6519887171063576,1
1,0.16301902591927656,0
0,0.35726486618742087,0
0,0.295167514641949,0
0,0.18900985934924788,0
0,0.03461047951532062,0
0,0.009574097009744625,0
0,0.965726627498464,1
1,0.9427394478349245,1
1,0.2803994324917239,0
1,0.3458877192370854,0
1,0.9998387147742857,1
0,0.06563923019144596,0
0,0.01055127228737748,0
1,0.9759818822325176,1
1,0.8207512611972023,1
1,0.9447609698492798,1
1,0.9977856544962823,1
0,0.4344312915955639,0
0,0.1111925399923201,0
0,0.036361813879663404,0
0,0.011208165795247332,0
0,0.2052060605454559,0
0,0.21269318478031665,0
0,0.2408917635926816,0
0,0.36337844207267295,0
0,0.9993877478956325,1
