y_true,y_prob,y_pred
1,0.375,0
1,0.625,1
1,0.875,1
1,0.875,1
1,0.875,1
1,0.875,1
0,0.625,1
0,0.5,1
0,0.5,1
1,1.0,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.875,1
1,0.875,1
1,1.0,1
1,0.75,1
0,0.625,1
0,0.75,1
1,0.375,0
0,0.625,1
0,0.125,0
1,0.875,1
1,0.375,0
1,0.625,1
0,1.0,1
0,0.625,1
0,1.0,1
0,0.7775042802535505,1
1,0.0,0
1,0.3656164270041925,0
1,0.7388129348921109,1
1,0.5830582843295367,1
1,0.4621822994603532,0
1,0.5206867440376078,1
0,0.56139688627909,1
0,0.18675727455111332,0
1,1.0,1
1,0.7301748346556549,1
1,0.7607934564423022,1
0,0.0,0
1,0.2857472065615739,0
1,1.0,1
0,0.2530507916562944,0
0,0.27434907226570004,0
0,0.25282411916465963,0
0,0.0,0
1,0.6666666666666666,1
1,0.6666666666666666,1
1,0.5333333333333333,1
1,0.3333333333333333,0
1,0.6666666666666666,1
1,0.5333333333333333,1
1,0.6,1
1,0.5333333333333333,1
1,0.7333333333333333,1
0,0.4666666666666667,0
0,0.4666666666666667,0
0,0.5333333333333333,1
0,0.3333333333333333,0
0,0.4,0
0,0.7333333333333333,1
0,0.4666666666666667,0
0,0.4666666666666667,0
0,0.5333333333333333,1
0,0.4,0
0,0.6,1
0,0.4666666666666667,0
1,0.6666666666666666,1
1,0.6,1
1,0.6,1
0,0.5333333333333333,1
1,0.4666666666666667,0
1,0.8666666666666667,1
1,0.8,1
1,0.4,0
0,0.3333333333333333,0
0,0.4666666666666667,0
1,0.35714285714285715,0
1,0.21428571428571427,0
0,0.21428571428571427,0
0,0.21428571428571427,0
1,0.35714285714285715,0
1,0.35714285714285715,0
1,0.7142857142857143,1
1,0.5714285714285714,1
1,0.5,1
1,0.7142857142857143,1
1,0.5714285714285714,1
1,0.5714285714285714,1
1,0.6428571428571429,1
1,0.7142857142857143,1
0,0.7142857142857143,1
0,0.7142857142857143,1
0,0.6428571428571429,1
0,0.7142857142857143,1
0,0.6428571428571429,1
0,0.7142857142857143,1
1,0.42857142857142855,0
1,0.5,1
1,0.7142857142857143,1
1,0.6428571428571429,1
0,0.7857142857142857,1
0,0.21428571428571427,0
1,0.5333333333333333,1
1,0.7333333333333333,1
1,0.6,1
1,0.4,0
0,0.26666666666666666,0
0,0.8666666666666667,1
0,0.5333333333333333,1
0,0.6,1
0,0.8666666666666667,1
0,0.5333333333333333,1
0,0.2,0
0,0.5333333333333333,1
0,0.8666666666666667,1
