y_true,y_prob,y_pred
1,0.5322462108287641,1
1,0.4467796467987178,0
1,0.08188486418207379,0
1,0.2151375596112834,0
1,0.40579688415006876,0
0,0.08827903325942275,0
1,0.986394235421637,1
0,0.22332363783535053,0
1,0.8220849033992006,1
0,0.026568381081095268,0
1,0.9054943566625768,1
1,0.8586781947146501,1
0,0.34928165055112653,0
1,0.16229397446485724,0
1,0.9558896144469222,1
0,0.6881058320762291,1
0,0.1383019168025206,0
0,0.05474336300243876,0
0,0.03972698778528855,0
0,0.3379264707822647,0
0,0.43014292129563997,0
1,0.4899250439883667,0
0,0.24910636290839164,0
0,0.36044636108599826,0
1,0.534252476140804,1
1,0.588305646469272,1
1,0.5275081998780092,1
1,0.5080876175312683,1
1,0.606987553496387,1
1,0.538619151334545,1
1,0.5706227784096412,1
1,0.62897046739844,1
0,0.3748724981764574,0
0,0.5154349583680321,1
0,0.33193384350847804,0
1,0.6410277274151719,1
1,0.5427802176865242,1
0,0.514173908920712,1
0,0.5080876175312683,1
0,0.3836565225393144,0
0,0.654812645920979,1
0,0.6204446597669339,1
0,0.6581114103378799,1
0,0.2966224036492693,0
0,0.6592839741042879,1
0,0.352498180161259,0
0,0.48788142024421793,0
0,0.30596518329751154,0
1,0.38051135050979373,0
1,0.5251194028654635,1
1,0.690899996593099,1
1,0.6184422941098224,1
1,0.6184422941098224,1
1,0.6473647352095504,1
1,0.5789300807686777,1
1,0.6473647352095504,1
1,0.37951368749586495,0
0,0.38996935477250955,0
0,0.39941071646130416,0
0,0.457329986023779,0
0,0.39115267970836914,0
0,0.34180605368123657,0
0,0.5212969494155958,1
0,0.5486444924104834,1
0,0.45870182236697615,0
0,0.9593265712223963,1
0,0.009693817835780378,0
1,0.28861878308003835,0
1,0.41423688231013067,0
0,0.09284124688831273,0
0,0.09284124688831273,0
1,0.8517588130360714,1
1,0.09284124688831273,0
1,0.06372941838081815,0
1,0.051552638189310114,0
1,0.9670272191770045,1
1,0.7391162847273414,1
1,0.15446268131180466,0
1,0.03367377602922122,0
1,0.978778056842681,1
1,0.35814217100079804,0
0,0.27547101912981,0
0,0.033891297770973404,0
0,0.07249772001760751,0
1,0.301250284424758,0
0,0.054697662281140126,0
1,0.693909371101224,1
1,0.9775611422753863,1
1,0.9377061285187499,1
1,0.02740145039180383,0
1,0.6904545493251224,1
0,0.06090995543766737,0
0,0.051397612296146394,0
1,0.27263283835497065,0
1,0.6966750993230133,1
1,0.83656764848402,1
1,0.9732213119113314,1
1,0.8770740380289839,1
1,0.9425275916739101,1
0,0.5550149345885674,1
1,0.879958056699657,1
1,0.2776924375582827,0
1,0.8517157249106478,1
1,0.6917521156176208,1
1,0.9407441311371968,1
1,0.19804617668527444,0
1,0.9425275916739101,1
1,0.3142199616544529,0
0,0.5304448259952553,1
0,0.8524669227439057,1
0,0.33459604739311033,0
0,0.22391785993956292,0
0,0.6763799017981574,1
