Model,y_true,y_prob,y_pred
LogisticRegression,1,0.4680231781737413,0
LogisticRegression,1,0.3515694177668746,0
LogisticRegression,1,0.482503195478676,0
LogisticRegression,1,0.7687942066546813,1
LogisticRegression,1,0.9928664475415652,1
LogisticRegression,0,0.1830097972358098,0
LogisticRegression,0,0.4135116306436715,0
LogisticRegression,0,0.4065134255066858,0
LogisticRegression,1,0.7774364942340884,1
LogisticRegression,1,0.7567714551447488,1
LogisticRegression,1,0.9509695784950515,1
LogisticRegression,1,0.768058046179374,1
LogisticRegression,0,0.41008707867007366,0
LogisticRegression,1,0.568443377472574,1
LogisticRegression,1,0.36205460444022947,0
LogisticRegression,0,0.8617412749970879,1
LogisticRegression,0,0.6866666318862611,1
LogisticRegression,0,0.8084427500013499,1
LogisticRegression,0,0.43333459346113606,0
LogisticRegression,0,0.4748726341431289,0
LogisticRegression,0,0.3705127824461392,0
LogisticRegression,1,0.69073491556335,1
LogisticRegression,0,0.34120064379084053,0
LogisticRegression,0,0.2891252742315567,0
LogisticRegression,1,0.3726280320420892,0
LogisticRegression,1,0.3643617610591465,0
LogisticRegression,1,0.2521401526169164,0
LogisticRegression,1,0.31255226302490957,0
LogisticRegression,1,0.6957664055307898,1
LogisticRegression,1,0.3247023082382877,0
LogisticRegression,1,0.33334567157232925,0
LogisticRegression,1,0.7685821149274459,1
LogisticRegression,0,0.5718123658606951,1
LogisticRegression,0,0.26140705030618455,0
LogisticRegression,0,0.21810138975782126,0
LogisticRegression,1,0.455741764568436,0
LogisticRegression,1,0.2990876267050282,0
LogisticRegression,0,0.5162824267401582,1
LogisticRegression,0,0.4752328990905151,0
LogisticRegression,0,0.6338093448506261,1
LogisticRegression,0,0.315715487713643,0
LogisticRegression,0,0.5821595052734267,1
LogisticRegression,0,0.5885164466360225,1
LogisticRegression,0,0.494519950100919,0
LogisticRegression,0,0.487278497340087,0
LogisticRegression,0,0.5170685805208196,1
LogisticRegression,0,0.6721342967333291,1
LogisticRegression,0,0.3737872963146595,0
LogisticRegression,1,0.4968411838702267,0
LogisticRegression,1,0.4968411838702267,0
LogisticRegression,1,0.4968411838702267,0
LogisticRegression,1,0.4968411838702267,0
LogisticRegression,1,0.4968411838702267,0
LogisticRegression,1,0.4968411838702267,0
LogisticRegression,1,0.4968411838702267,0
LogisticRegression,1,0.4968411838702267,0
LogisticRegression,1,0.4968411838702267,0
LogisticRegression,0,0.4968411838702267,0
LogisticRegression,0,0.4968411838702267,0
LogisticRegression,0,0.4968411838702267,0
LogisticRegression,0,0.4968411838702267,0
LogisticRegression,0,0.4968411838702267,0
LogisticRegression,0,0.4968411838702267,0
LogisticRegression,0,0.4968411838702267,0
LogisticRegression,0,0.4968411838702267,0
LogisticRegression,0,0.6500682484098288,1
LogisticRegression,0,0.31870741664457053,0
LogisticRegression,1,0.6200507231964026,1
LogisticRegression,1,0.478007045815272,0
LogisticRegression,1,0.22197400662849212,0
LogisticRegression,1,0.3748536051769494,0
LogisticRegression,0,0.1445164743008046,0
LogisticRegression,0,0.13594849059215014,0
LogisticRegression,1,0.4035187944386249,0
LogisticRegression,1,0.4535838149387722,0
LogisticRegression,1,0.600344243230122,1
LogisticRegression,1,0.5414385077270597,1
LogisticRegression,1,0.5475632050388431,1
LogisticRegression,1,0.7401182605578208,1
LogisticRegression,1,0.7471526856356826,1
LogisticRegression,0,0.5800999207547518,1
LogisticRegression,1,0.47913770626136953,0
LogisticRegression,0,0.33428462171600637,0
LogisticRegression,0,0.5115333845887807,1
LogisticRegression,1,0.8277668530255684,1
LogisticRegression,1,0.4712694698650284,0
LogisticRegression,1,0.4479870261788706,0
LogisticRegression,1,0.7095698475790173,1
LogisticRegression,1,0.8269833345230282,1
LogisticRegression,1,0.557783493426886,1
LogisticRegression,0,0.28362047227325515,0
LogisticRegression,0,0.2704830934157045,0
LogisticRegression,0,0.5441907311980027,1
LogisticRegression,1,0.8423121613835202,1
LogisticRegression,1,0.3104233817933111,0
LogisticRegression,1,0.6140435257362232,1
LogisticRegression,1,0.8476322600103996,1
LogisticRegression,1,0.9558590369659614,1
LogisticRegression,1,0.6925097135208714,1
LogisticRegression,0,0.6787270801184851,1
LogisticRegression,1,0.14350732632037075,0
LogisticRegression,1,0.7129095393162127,1
LogisticRegression,1,0.6629533406520696,1
LogisticRegression,1,0.6223375000564915,1
LogisticRegression,1,0.18288911155486712,0
LogisticRegression,1,0.6748493917898292,1
LogisticRegression,1,0.441423902842369,0
LogisticRegression,1,0.6055491210823752,1
LogisticRegression,0,0.6226088652321671,1
LogisticRegression,0,0.8359419517430139,1
LogisticRegression,0,0.6652452010285719,1
LogisticRegression,0,0.763080174955315,1
LogisticRegression,0,0.5422023668531085,1
SVM_RBF,1,0.3982214306408672,0
SVM_RBF,1,0.33687716206832785,0
