y_true,y_prob,y_pred
1,0.6281684954229482,1
1,0.3222926130360517,0
1,0.9902054589599323,1
1,0.33015552928406017,0
1,0.7035573035904171,1
1,0.99213468695089,1
0,0.12418765611545854,0
1,0.756189706646998,1
0,0.4042068833382803,0
0,0.24284017175002917,0
1,0.5384373617173378,1
1,0.5408858788824048,1
1,0.8082075650043612,1
1,0.7385400037798663,1
1,0.7659422600511672,1
0,0.5888315177938563,1
0,0.30995059499786803,0
0,0.08598029044572215,0
1,0.3754342853621817,0
0,0.12669278922271057,0
0,0.2879664733025586,0
1,0.48190321953801013,0
1,0.38030536149421895,0
1,0.2888196381061667,0
0,0.7819931828756421,1
1,0.6119243111067256,1
1,0.5926870350284924,1
0,0.14963760112341987,0
1,0.09275076444414658,0
1,0.48101764685772086,0
1,0.14117515547134696,0
1,0.0810890703335064,0
1,0.12997528318004425,0
1,0.06453745226794845,0
0,0.27413928528393877,0
0,0.3122542428841256,0
1,0.9140321368594047,1
0,0.11341891202699941,0
1,0.5995600786019896,1
1,0.7150241589515659,1
0,0.412625565539325,0
0,0.2059824866882324,0
0,0.37364689418752406,0
0,0.12882659575107083,0
1,0.6318172871142265,1
1,0.6817511690270829,1
1,0.8487178070306107,1
1,0.8214495115079101,1
1,0.7072886893978704,1
1,0.5432446738559789,1
1,0.6698353966323244,1
1,0.7484414415465505,1
1,0.34381718719675647,0
0,0.52741553982363,1
1,0.4969372947859498,0
0,0.5889424206124381,1
0,0.5392640511858361,1
0,0.5720697459156208,1
0,0.3964042084615098,0
0,0.5464503661816538,1
0,0.600412165360787,1
0,0.3525169324486332,0
0,0.4773303239249627,0
0,0.6019819887490327,1
0,0.5903896883018951,1
0,0.40022812101849836,0
1,0.9057516405762103,1
1,0.6946825248932691,1
1,0.819154232619592,1
1,0.5764128953462011,1
1,0.6026749407808073,1
1,0.4120083169009077,0
1,0.4617798439394904,0
0,0.36005385113278926,0
0,0.3627112849132755,0
1,0.16323424516706986,0
1,0.5992566857077791,1
0,0.19040481032584627,0
1,0.2273880771552655,0
0,0.14580709158856892,0
1,0.11327801540135193,0
1,0.5850623935044904,1
1,0.7734764830647941,1
1,0.8034772994521564,1
1,0.44872297047007703,0
1,0.4703878571922255,0
1,0.673123450412706,1
1,0.40697872111265937,0
1,0.6063207016506686,1
1,0.8126318728441662,1
1,0.9520558379796944,1
0,0.6998653932345146,1
0,0.5383621169676547,1
0,0.5657477415628094,1
0,0.4131689582737078,0
0,0.7720835315338774,1
0,0.5887895439728905,1
0,0.47013177191169414,0
0,0.42477731437554167,0
1,0.45507368392683206,0
1,0.8399808178056014,1
1,0.256024074154965,0
0,0.5062964643164333,1
0,0.37348419295125557,0
1,0.5780750153903755,1
1,0.46755805915809545,0
1,0.8086862476725398,1
0,0.3412241558598589,0
0,0.4185171393491619,0
0,0.25542916715281067,0
0,0.359338098143008,0
0,0.4208362610290609,0
0,0.4217063458508836,0
0,0.7879046548789373,1
0,0.3730348885534473,0
0,0.5792703349518059,1
