y_true,y_prob,y_pred
1,0.638036534566276,1
1,0.31534331099042257,0
1,0.9919216612909887,1
1,0.3177533253313286,0
1,0.6960627010997029,1
1,0.9957947795002104,1
0,0.13876667589891026,0
1,0.7928990107734198,1
0,0.40217446007867613,0
0,0.24588264246664243,0
1,0.5653757761628123,1
1,0.5243661083944711,1
1,0.8339775093657172,1
1,0.761002041982064,1
1,0.7774635602517858,1
0,0.5953097823305321,1
0,0.3149286593771594,0
0,0.08929388059760705,0
1,0.45135922185029304,0
0,0.11629315756142589,0
0,0.3425640137339333,0
1,0.4743474760703074,0
1,0.40531977467131364,0
1,0.29496232872070777,0
0,0.7836321109065733,1
1,0.6314575316407154,1
1,0.5677289627042084,1
0,0.15467570984868984,0
1,0.08315969780719008,0
1,0.44516000734927186,0
1,0.13517760954700062,0
1,0.07744285306501793,0
1,0.13483845576190173,0
1,0.05842104382739204,0
0,0.29673338676799826,0
0,0.28425919098886776,0
1,0.9109930132528294,1
0,0.1142279135335245,0
1,0.5895240214643773,1
1,0.7455793353079404,1
0,0.4001594478448887,0
0,0.18793299145234077,0
0,0.3544828014902854,0
0,0.11487221096163619,0
1,0.6338976858627559,1
1,0.680445453258721,1
1,0.8496027445986469,1
1,0.8235219538285301,1
1,0.7220745438394918,1
1,0.5454315053958988,1
1,0.6747464933019625,1
1,0.7632358041413482,1
1,0.3410119665753851,0
0,0.5173037958877407,1
1,0.4972942527744364,0
0,0.582592276262135,1
0,0.5403655434762149,1
0,0.568008210430302,1
0,0.37540801473126456,0
0,0.5591870337992734,1
0,0.586289676352615,1
0,0.34550586764424834,0
0,0.4642050401869595,0
0,0.5949252330691274,1
0,0.5827473565480573,1
0,0.3868947154102828,0
1,0.9221506227931082,1
1,0.6819390513060435,1
1,0.8409180522600135,1
1,0.5740218555385258,1
1,0.6003903700108807,1
1,0.42489557831544045,0
1,0.47570556751214166,0
0,0.3671710548447867,0
0,0.3504071621388618,0
1,0.1811368581686178,0
1,0.5340203864044164,1
0,0.22627109494293027,0
1,0.22439191004669076,0
0,0.16441376100572858,0
1,0.08504410997377357,0
1,0.6458544599520466,1
1,0.7804027812466202,1
1,0.7830560910436086,1
1,0.4647319872065979,0
1,0.4845022325326008,0
1,0.6745768381450374,1
1,0.41845864367131963,0
1,0.5922239962733384,1
1,0.8576200047244977,1
1,0.9109424021557262,1
0,0.6344804242728267,1
0,0.47008964779526,0
0,0.48592188977030676,0
0,0.37813356138750653,0
0,0.7330160309485314,1
0,0.6478992950812594,1
0,0.528818081906349,1
0,0.3903279793908624,0
1,0.4831156272198851,0
1,0.8014489209098846,1
1,0.4044751839788837,0
0,0.4672009106846198,0
0,0.3513514396393384,0
1,0.6076922489386768,1
1,0.46413334804367645,0
1,0.812892657195385,1
0,0.3239764695792208,0
0,0.41588865603321035,0
0,0.26077720345235045,0
0,0.3774529490055999,0
0,0.42144732850920635,0
0,0.41751033378215124,0
0,0.7708011220236849,1
0,0.39330765954379693,0
0,0.5895979313832058,1
