y_true,y_prob,y_pred
1,0.9982615531896626,1
1,0.9998034995190881,1
1,0.9962195489149905,1
1,0.999872022431836,1
1,0.9999917566691653,1
0,0.965247793328576,1
1,0.9995784339984584,1
0,0.9868402950029433,1
1,0.9999790784082112,1
0,0.9913707357014976,1
1,0.998351087491669,1
1,0.9994820871271284,1
1,0.9999995419433071,1
0,0.9899389040030886,1
1,0.9987312248410598,1
0,0.9960309714580527,1
0,0.9999925680071605,1
0,0.9999259708208077,1
0,0.9781972414711309,1
0,0.9998008694453498,1
0,0.9927138352088949,1
0,0.988024467804372,1
1,0.9978035284752039,1
1,0.9876664568780268,1
1,0.9298821799373871,1
1,0.9757138199721458,1
0,0.9595600712731778,1
1,0.9985564706560603,1
1,0.9875118590717891,1
1,0.997038103605252,1
1,0.9973366368858623,1
1,0.9208129018603148,1
1,0.9956145070178775,1
1,0.9512481571551545,1
1,0.9641088748543752,1
1,0.9510058049402232,1
0,0.924529594319861,1
0,0.9994904410883722,1
0,0.905000662788133,1
1,0.9928238212520399,1
1,0.9337526686018279,1
0,0.9285507699439605,1
0,0.46566188855618357,0
0,0.9338762717483312,1
0,0.9595190649835866,1
1,0.9945580998439284,1
1,0.9993381764553788,1
1,0.9999575422167712,1
1,0.9999999999832099,1
1,0.9999986262503867,1
1,0.9994208662989267,1
1,0.9972368816737613,1
1,0.9974632254444924,1
1,0.7511731723331975,1
0,0.011701980158996615,0
0,0.988207534479691,1
0,0.7478110169323593,1
0,4.262133140565487e-172,0
0,0.938702054388145,1
0,0.9398376998177501,1
0,0.9999995999559969,1
0,6.340434882689732e-107,0
0,0.4112893691833124,0
0,0.9659611710591101,1
0,3.463625778796909e-200,0
0,0.6557927261040826,1
0,0.9969363704584656,1
0,0.9409545928646117,1
1,1.9549519797470126e-06,0
1,0.09318240764007238,0
0,0.442526309353401,0
0,0.020259363131160533,0
1,8.74316856291872e-53,0
1,0.16147491088946633,0
1,0.9390708024744603,1
1,0.9999472816341675,1
1,0.9999998357102371,1
1,0.9957079759048129,1
1,0.8882066511995416,1
1,0.99316048318955,1
1,0.9999715308638412,1
1,0.9300584943996366,1
1,0.0001455644954315711,0
1,0.9938021790430918,1
0,1.565302919890053e-13,0
1,0.9995853848197974,1
1,0.9999604545869321,1
1,0.9986263234089263,1
1,0.9756648841648722,1
1,0.9999999221805916,1
0,7.83855899253054e-05,0
0,0.19230749037491518,0
1,0.9817472362429428,1
1,0.015953337126615934,0
1,0.9956892551325778,1
1,0.8700730345287052,1
1,0.9935289270488644,1
1,0.13554892580831346,0
1,0.0021285682517990312,0
0,0.9929909683492303,1
0,0.9866994632148898,1
1,0.9931916378051407,1
1,0.9939633542916799,1
1,1.6760798673459733e-05,0
0,0.9942867467518565,1
0,0.06777739714524647,0
0,0.993337904066154,1
0,0.9927555467417014,1
0,0.9932347716570585,1
0,0.991649324816295,1
0,0.993486647620045,1
0,0.9929610425104961,1
0,0.9537567731184555,1
0,0.9935282027080725,1
