Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5670164694371409,1
LogisticRegression,1,0.6811866545409193,1
LogisticRegression,1,0.45501989541028864,0
LogisticRegression,1,0.8062361402494448,1
LogisticRegression,1,0.7929038461522593,1
LogisticRegression,0,0.3371388101261847,0
LogisticRegression,1,0.6774468322215103,1
LogisticRegression,0,0.5476326547246576,1
LogisticRegression,1,0.7900117951779866,1
LogisticRegression,0,0.3392186599552879,0
LogisticRegression,1,0.5274567348473851,1
LogisticRegression,1,0.5932778679013843,1
LogisticRegression,1,0.8390660420479585,1
LogisticRegression,0,0.397601775228442,0
LogisticRegression,1,0.626405225795969,1
LogisticRegression,0,0.43585406292851137,0
LogisticRegression,0,0.6633823774326001,1
LogisticRegression,0,0.6693482851402768,1
LogisticRegression,0,0.7437074659105735,1
LogisticRegression,0,0.33185000532028897,0
LogisticRegression,0,0.4031738605033926,0
LogisticRegression,0,0.318199798029018,0
LogisticRegression,1,0.6637660139423118,1
LogisticRegression,1,0.6565641710712214,1
LogisticRegression,1,0.47110281086127664,0
LogisticRegression,1,0.7045470677111677,1
LogisticRegression,0,0.6516150611949942,1
LogisticRegression,1,0.7255388904967174,1
LogisticRegression,1,0.6479716847824423,1
LogisticRegression,1,0.5768052348282997,1
LogisticRegression,1,0.6492868101347647,1
LogisticRegression,1,0.4524254038231183,0
LogisticRegression,1,0.6284374529371131,1
LogisticRegression,1,0.48250432603784504,0
LogisticRegression,1,0.6317906275450246,1
LogisticRegression,1,0.5162995108004169,1
LogisticRegression,0,0.4509334091734963,0
LogisticRegression,0,0.4593289875966995,0
LogisticRegression,0,0.304478789254924,0
LogisticRegression,1,0.8458235826737008,1
LogisticRegression,1,0.6554072312359219,1
LogisticRegression,0,0.4017485640193744,0
LogisticRegression,0,0.6309679230033425,1
LogisticRegression,0,0.4218561873398579,0
LogisticRegression,0,0.5977332385147162,1
LogisticRegression,1,0.46955815487318714,0
LogisticRegression,1,0.6634697119718005,1
LogisticRegression,1,0.7845338647663702,1
LogisticRegression,1,0.8892386054078483,1
LogisticRegression,1,0.8703701501193166,1
LogisticRegression,1,0.63698424112153,1
LogisticRegression,1,0.4696386215303067,0
LogisticRegression,1,0.6480773763304104,1
LogisticRegression,1,0.14635473136927182,0
LogisticRegression,0,0.4054519820916992,0
LogisticRegression,0,0.1907216232684939,0
LogisticRegression,0,0.47258850137777614,0
LogisticRegression,0,0.834796667091336,1
LogisticRegression,0,0.35033319227568316,0
LogisticRegression,0,0.5856927612905877,1
LogisticRegression,0,0.7022595424272579,1
LogisticRegression,0,0.8233343254584419,1
LogisticRegression,0,0.25251223106599147,0
LogisticRegression,0,0.16870702434362303,0
LogisticRegression,0,0.683534452635978,1
LogisticRegression,0,0.14329648730395378,0
LogisticRegression,0,0.35121665670301205,0
LogisticRegression,0,0.28053565904795924,0
LogisticRegression,1,0.6739213932086946,1
LogisticRegression,1,0.3078532358005671,0
LogisticRegression,0,0.15540570676213317,0
LogisticRegression,0,0.2065674692586613,0
LogisticRegression,1,0.5625617703581052,1
LogisticRegression,1,0.3090132000333619,0
LogisticRegression,1,0.4288301310128959,0
LogisticRegression,1,0.6605699430855609,1
LogisticRegression,1,0.8656905133950321,1
LogisticRegression,1,0.426066983281538,0
LogisticRegression,1,0.3763225548334085,0
LogisticRegression,1,0.3430391795720249,0
LogisticRegression,1,0.6430190707107961,1
LogisticRegression,1,0.49227267542486797,0
LogisticRegression,1,0.6731053992417471,1
LogisticRegression,1,0.21987827410021357,0
LogisticRegression,0,0.3448939633368469,0
LogisticRegression,1,0.22590722036785088,0
LogisticRegression,1,0.5405556237797108,1
LogisticRegression,1,0.7080774088478541,1
LogisticRegression,1,0.19835478083131894,0
LogisticRegression,1,0.6316018667259341,1
LogisticRegression,0,0.4302876739847506,0
LogisticRegression,0,0.3984263258634294,0
LogisticRegression,1,0.29967172630832845,0
LogisticRegression,1,0.4843609486876965,0
LogisticRegression,1,0.7024184242735221,1
LogisticRegression,1,0.5763978124556093,1
LogisticRegression,1,0.483664458108695,0
LogisticRegression,1,0.43066414133380204,0
LogisticRegression,1,0.909486369536456,1
LogisticRegression,0,0.42980510067334543,0
LogisticRegression,0,0.2267530576976676,0
LogisticRegression,1,0.3842325363920934,0
LogisticRegression,1,0.6926578710151142,1
LogisticRegression,1,0.36554202250536244,0
LogisticRegression,0,0.2803043551251053,0
LogisticRegression,0,0.6369307310234467,1
LogisticRegression,0,0.3471326314425086,0
LogisticRegression,0,0.1814683106329423,0
LogisticRegression,0,0.10450484383947097,0
LogisticRegression,0,0.3355091032969364,0
LogisticRegression,0,0.39214337412965905,0
LogisticRegression,0,0.32614391606813276,0
LogisticRegression,0,0.5549194559885418,1
LogisticRegression,0,0.3690011406040567,0
SVM_RBF,1,0.5849272898446329,1
SVM_RBF,1,0.7296446619818747,1
SVM_RBF,1,0.5397180776024129,1
SVM_RBF,1,0.7072998433773934,1
SVM_RBF,1,0.8386332821894746,1
SVM_RBF,0,0.3632678181134634,0
SVM_RBF,1,0.6620870882595233,1
SVM_RBF,0,0.600805721187248,1
SVM_RBF,1,0.8168249160029196,1
SVM_RBF,0,0.4284755495625723,0
SVM_RBF,1,0.6608986120801945,1
SVM_RBF,1,0.6816947881356603,1
SVM_RBF,1,0.8523291050486721,1
SVM_RBF,0,0.43912404082122397,0
SVM_RBF,1,0.70098937971156,1
SVM_RBF,0,0.5692680842484934,1
SVM_RBF,0,0.7435574777693862,1
SVM_RBF,0,0.7714355376363059,1
SVM_RBF,0,0.8026988084244869,1
SVM_RBF,0,0.3569565055743321,0
SVM_RBF,0,0.4436351267406901,0
SVM_RBF,0,0.3722298927256655,0
SVM_RBF,1,0.6835173002913764,1
SVM_RBF,1,0.6253478669227107,1
SVM_RBF,1,0.5433188261120762,1
SVM_RBF,1,0.6766566812687402,1
SVM_RBF,0,0.6224378336126896,1
SVM_RBF,1,0.7268009301852663,1
SVM_RBF,1,0.6624824729592782,1
SVM_RBF,1,0.6710207633639232,1
SVM_RBF,1,0.6995854256132954,1
SVM_RBF,1,0.5923440043880034,1
SVM_RBF,1,0.684029646201831,1
SVM_RBF,1,0.5661724473555344,1
SVM_RBF,1,0.6013741599208915,1
SVM_RBF,1,0.5419174443106921,1
SVM_RBF,0,0.5059987261604662,1
SVM_RBF,0,0.49470010457997105,0
SVM_RBF,0,0.38082338462167226,0
SVM_RBF,1,0.7571676699039764,1
SVM_RBF,1,0.6492733538087337,1
SVM_RBF,0,0.42837727878536436,0
SVM_RBF,0,0.6931237145347758,1
SVM_RBF,0,0.5187461631530389,1
SVM_RBF,0,0.6448391572690075,1
SVM_RBF,1,0.4457731510210205,0
SVM_RBF,1,0.7406700653951762,1
SVM_RBF,1,0.8102618377527774,1
SVM_RBF,1,0.8849684062411789,1
SVM_RBF,1,0.8796941406808735,1
SVM_RBF,1,0.7789415629141081,1
SVM_RBF,1,0.5870943178929814,1
SVM_RBF,1,0.7203168089128836,1
SVM_RBF,1,0.2710662698120764,0
SVM_RBF,0,0.41807708199120996,0
SVM_RBF,0,0.3748178148385969,0
SVM_RBF,0,0.4624084574336262,0
SVM_RBF,0,0.7197142093198117,1
SVM_RBF,0,0.3989052178696662,0
SVM_RBF,0,0.5136316190144292,1
SVM_RBF,0,0.7887300259441596,1
SVM_RBF,0,0.8792062208903481,1
SVM_RBF,0,0.34478517055776386,0
SVM_RBF,0,0.296920847969347,0
SVM_RBF,0,0.7903184289237032,1
SVM_RBF,0,0.2980236078596652,0
SVM_RBF,0,0.30608247211827616,0
SVM_RBF,0,0.24244614455831537,0
SVM_RBF,1,0.551742378088941,1
SVM_RBF,1,0.261570906017796,0
SVM_RBF,0,0.1583032552597821,0
SVM_RBF,0,0.20119953109084265,0
SVM_RBF,1,0.4682663833831648,0
SVM_RBF,1,0.2698871489813534,0
SVM_RBF,1,0.4325915578683486,0
SVM_RBF,1,0.7196567037219618,1
SVM_RBF,1,0.8482441951273824,1
SVM_RBF,1,0.4895464312050196,0
SVM_RBF,1,0.34294651105803675,0
SVM_RBF,1,0.36411444547099026,0
SVM_RBF,1,0.6603148871769605,1
SVM_RBF,1,0.40094816747666284,0
SVM_RBF,1,0.5489333274011247,1
SVM_RBF,1,0.20333248674021367,0
SVM_RBF,0,0.2810969699402088,0
SVM_RBF,1,0.23558705779508582,0
SVM_RBF,1,0.5310125946710692,1
SVM_RBF,1,0.6339388691386335,1
SVM_RBF,1,0.18657916736225513,0
SVM_RBF,1,0.5656601868517067,1
SVM_RBF,0,0.4918938205407849,0
SVM_RBF,0,0.36454338386609914,0
SVM_RBF,1,0.38233817043122825,0
SVM_RBF,1,0.5357012108003973,1
SVM_RBF,1,0.7096078511109982,1
SVM_RBF,1,0.7074559344561068,1
SVM_RBF,1,0.5386417387476841,1
SVM_RBF,1,0.5370588806761326,1
SVM_RBF,1,0.7303034245856936,1
SVM_RBF,0,0.4682000329336455,0
SVM_RBF,0,0.2992345010722237,0
SVM_RBF,1,0.42500774234384425,0
SVM_RBF,1,0.7188656254822401,1
SVM_RBF,1,0.40004651408607506,0
SVM_RBF,0,0.36162596104209016,0
