y_true,y_prob,y_pred
1,0.5050672,1
1,0.6959164,1
1,0.39885265,0
1,0.25834125,0
1,0.7102448,1
0,0.082458995,0
0,0.038640466,0
0,0.6798921,1
1,0.78412575,1
1,0.17899628,0
1,0.9476185,1
1,0.8233479,1
1,0.1261675,0
1,0.045124218,0
1,0.16483264,0
1,0.23283295,0
1,0.9917883,1
0,0.09935134,0
0,0.15100594,0
1,0.19128837,0
0,0.85094327,1
0,0.35539445,0
1,0.045840874,0
1,0.7407718,1
1,0.20263448,0
0,0.8364304,1
0,0.88439196,1
0,0.6964036,1
0,0.36016127,0
1,0.2318209,0
1,0.23109163,0
1,0.4755389,0
1,0.25099224,0
1,0.29046872,0
1,0.33574426,0
0,0.52851015,1
0,0.41421783,0
1,0.69488215,1
1,0.6047366,1
1,0.77882594,1
0,0.3652203,0
1,0.47318736,0
1,0.7392019,1
0,0.4037883,0
0,0.41025317,0
0,0.6678637,1
0,0.53196317,1
1,0.93877655,1
1,0.51391244,1
1,0.8983444,1
1,0.708403,1
1,0.9995493,1
1,0.3468378,0
1,0.7730524,1
1,0.16610523,0
0,0.49876115,0
1,0.5489754,1
0,0.07706035,0
0,0.23855491,0
0,0.9859346,1
0,0.23685066,0
0,0.27319995,0
0,0.9176528,1
0,0.4237463,0
0,0.7303413,1
0,0.040145177,0
0,0.04174378,0
0,0.027846424,0
1,0.24751617,0
1,0.9989484,1
1,0.69707257,1
1,0.022001442,0
1,0.8747636,1
1,0.99883205,1
1,0.8809348,1
0,0.18854061,0
0,0.050550822,0
0,0.14820339,0
1,0.984099,1
1,0.31259885,0
1,0.6265442,1
1,0.9217568,1
0,0.020950058,0
0,0.348114,0
1,0.9691001,1
1,0.6181428,1
1,0.15612388,0
1,0.9596014,1
1,0.8279233,1
1,0.2835087,0
1,0.87938195,1
1,0.9588819,1
0,0.95348406,1
0,0.9887369,1
0,0.9665582,1
0,0.96427244,1
0,0.97166044,1
0,0.07094992,0
1,0.84794396,1
1,0.47889477,0
1,0.9896332,1
1,0.53240484,1
0,0.44561902,0
0,0.7460688,1
1,0.8443497,1
1,0.5933759,1
1,0.741194,1
1,0.8050788,1
0,0.37112433,0
0,0.5898865,1
0,0.27333155,0
0,0.8284929,1
0,0.6918209,1
0,0.39324495,0
0,0.2112458,0
0,0.7557741,1
0,0.76551986,1
