y_true,y_prob,y_pred
1,0.6417828132680037,1
1,0.3827369730611144,0
1,0.6279750922575494,1
1,0.8631842298451724,1
1,0.9558329670461642,1
0,0.22073505411821168,0
0,0.39824536933972865,0
0,0.5702060832054716,1
1,0.8477395277479087,1
1,0.8427460795121319,1
1,0.937390115568169,1
1,0.9052525770504143,1
0,0.2880056129112214,0
1,0.6426238145867994,1
1,0.5874160677928626,1
0,0.8759770918925486,1
0,0.6178256386112532,1
0,0.7338115702649612,1
0,0.3351390314890697,0
0,0.557223566316238,1
0,0.5756062027003563,1
1,0.5988361184116495,1
0,0.4157565872171832,0
0,0.30481901128110367,0
1,0.3452227619925605,0
1,0.25730382160036835,0
1,0.20951058227823277,0
1,0.14468415527216627,0
1,0.7726345393980671,1
1,0.337876124118058,0
1,0.47817338427726686,0
1,0.8851112387995823,1
0,0.6588269724741886,1
0,0.29334880165173416,0
0,0.14948159227715013,0
1,0.6698214661179493,1
1,0.6520148664120315,1
0,0.5844555282790365,1
0,0.3682494202199996,0
0,0.7639922001248499,1
0,0.3361155972449248,0
0,0.6760168122695517,1
0,0.6831277002380399,1
0,0.5285571858958911,1
0,0.36780517983268435,0
0,0.5179523560219378,1
0,0.45702129266275393,0
0,0.26285427914859066,0
1,0.7548807599414645,1
1,0.8554107633304137,1
1,0.9015654383658863,1
1,0.95366955220419,1
1,0.8545263752343886,1
1,0.9731873462987518,1
1,0.9641734935573615,1
1,0.9219041159874554,1
1,0.19510391767194207,0
0,0.7011863429018828,1
0,0.22810349430802282,0
0,0.5619136250936662,1
0,0.27853579895206704,0
0,0.33950981443153566,0
0,0.5951014657779887,1
0,0.15104157144954664,0
0,0.4038326743888548,0
0,0.5283753463004259,1
0,0.280839570170533,0
1,0.4574079057312244,0
1,0.4469862803215857,0
1,0.35041860621652365,0
1,0.15598429244877163,0
0,0.30064803720102723,0
0,0.31472763278627724,0
1,0.6639360596713515,1
1,0.5100340479765488,1
1,0.5881930034701575,1
1,0.5637512847321268,1
1,0.729003295919467,1
1,0.7971843086809606,1
1,0.5944109300393614,1
0,0.5806586214723372,1
1,0.49423070531561086,0
0,0.6394133364239074,1
0,0.7238534104851885,1
1,0.7632632965373999,1
1,0.5,1
1,0.6717659760961404,1
1,0.8421969735600499,1
1,0.44357469625755,0
1,0.4348443652881353,0
0,0.546200364419706,1
0,0.4135516462329619,0
0,0.60416775777321,1
1,0.7760697944052779,1
1,0.6364447300522967,1
1,0.7588235066055635,1
1,0.9160587146970347,1
1,0.9313151352287814,1
1,0.9261568601463418,1
0,0.8183861236598595,1
1,0.16200965538727574,0
1,0.7403139178545836,1
1,0.9185638355627933,1
1,0.809882349858122,1
1,0.5912827250258276,1
1,0.45447252892518286,0
1,0.9163438243126265,1
1,0.6367606513622842,1
0,0.7606899238197704,1
0,0.7881734489063006,1
0,0.17244242450239436,0
0,0.18828054372855518,0
0,0.5744594768480895,1
