y_true,y_prob,y_pred
1,0.4521392160840742,0
1,0.5740665897622462,1
1,0.7536965646828396,1
1,0.40044835169465637,0
1,0.6549893983567076,1
1,0.8474970515486169,1
0,0.5449260178006748,1
1,0.7753807377918843,1
1,0.6726004713257415,1
0,0.37770518417817855,0
0,0.41938076517989215,0
1,0.8217181922955386,1
1,0.7113376952700579,1
1,0.696979493508789,1
1,0.7939308293446631,1
1,0.724839288400372,1
1,0.8157288020827725,1
0,0.33779539593675034,0
0,0.8302661760545695,1
1,0.548277889356777,1
0,0.34887419987859564,0
0,0.3292832914226166,0
1,0.29533693165326175,0
1,0.5695667880648478,1
1,0.49690460899445876,0
0,0.6504125175974002,1
0,0.6295674877885357,1
0,0.6229251080722713,1
0,0.21745530227536097,0
1,0.18470862839491645,0
1,0.25816495410950746,0
1,0.32924309711194283,0
1,0.31640709175329174,0
1,0.2692921368214199,0
1,0.4236300270247411,0
0,0.43374666134273526,0
0,0.4071170594215077,0
1,0.6790010337955247,1
1,0.5401275408644555,1
1,0.7205249554831166,1
0,0.27078395442022857,0
1,0.6291016519782776,1
1,0.7891819462814673,1
0,0.39091477655049495,0
0,0.5356918602697113,1
0,0.546744728030156,1
0,0.3453151625750541,0
1,0.8566545340229672,1
1,0.6123363341870134,1
1,0.7942296152410114,1
1,0.8201869294162436,1
1,0.7148860220634512,1
1,0.2576063214903973,0
1,0.7993328835323946,1
1,0.32013467115888106,0
1,0.5152095253104497,1
0,0.41513404286472927,0
0,0.5520291273147051,1
0,0.6840575681348795,1
0,0.28963377719661787,0
0,0.6452802421673209,1
0,0.6259303934623432,1
0,0.4264711336341575,0
0,0.27013840805773415,0
0,0.6983816887323827,1
0,0.3685746685245185,0
0,0.43553240530679477,0
0,0.3128629602172879,0
1,0.6237735801483109,1
1,0.48780050247901785,0
1,0.7522639875263755,1
1,0.6742022297270208,1
0,0.3351102929630115,0
1,0.7606362768054784,1
1,0.506767700081083,1
1,0.835409570652699,1
0,0.3736688558392703,0
0,0.36969372843609166,0
1,0.5822236050639898,1
1,0.29425692427916306,0
1,0.40805523094711327,0
1,0.33837643072304746,0
0,0.2942737337953809,0
0,0.3454444127636148,0
1,0.7378449118844249,1
1,0.47310102882275,0
1,0.6552951505117048,1
1,0.36776383188782596,0
1,0.24309228860807808,0
1,0.6230449760765551,1
1,0.6262525077287806,1
1,0.4023684906330214,0
0,0.505987675713362,1
0,0.47275559924402394,0
0,0.5645948670143421,1
0,0.3901999485805353,0
0,0.31884296206801904,0
0,0.6908092629125205,1
1,0.39675546642294846,0
1,0.29334431908661546,0
1,0.5652049624214206,1
1,0.8930983059180776,1
0,0.22785235468816656,0
0,0.43825473613698357,0
1,0.507288783859615,1
1,0.7470081400188642,1
1,0.8613027483852272,1
1,0.6762537553848921,1
0,0.3777827168103684,0
0,0.4961390938356456,0
0,0.31457119366596603,0
0,0.2698520512225808,0
0,0.5986604886188919,1
0,0.25924655853983514,0
0,0.5956329207020556,1
0,0.5439960654097122,1
0,0.8334593319529311,1
