Model,y_true,y_prob,y_pred
LogisticRegression,1,0.440409288337138,0
LogisticRegression,1,0.7315484293591479,1
LogisticRegression,1,0.34824691946935205,0
LogisticRegression,1,0.9066202340119821,1
LogisticRegression,1,0.8526534499121391,1
LogisticRegression,0,0.29145818406245905,0
LogisticRegression,1,0.7176255495609973,1
LogisticRegression,0,0.5950807073621918,1
LogisticRegression,1,0.8006010522274847,1
LogisticRegression,0,0.30555421165924906,0
LogisticRegression,1,0.5619526909301454,1
LogisticRegression,1,0.5284432241712969,1
LogisticRegression,1,0.8541448696564403,1
LogisticRegression,0,0.36379820347286657,0
LogisticRegression,1,0.6912555599476088,1
LogisticRegression,0,0.2600484766218666,0
LogisticRegression,0,0.7608258064804463,1
LogisticRegression,0,0.7421096305737686,1
LogisticRegression,0,0.7762699105530242,1
LogisticRegression,0,0.3978812387266714,0
LogisticRegression,0,0.4231069235598771,0
LogisticRegression,0,0.3557879520475083,0
LogisticRegression,1,0.6665646927523414,1
LogisticRegression,1,0.6986045600134226,1
LogisticRegression,1,0.455719478323441,0
LogisticRegression,1,0.7108247871933221,1
LogisticRegression,0,0.671145005029324,1
LogisticRegression,1,0.7436313302719652,1
LogisticRegression,1,0.6644636404061742,1
LogisticRegression,1,0.5642972258104415,1
LogisticRegression,1,0.6474426057856698,1
LogisticRegression,1,0.3998457359687928,0
LogisticRegression,1,0.6431492199579325,1
LogisticRegression,1,0.5986007431293001,1
LogisticRegression,1,0.6379976008806869,1
LogisticRegression,1,0.5689921336849889,1
LogisticRegression,0,0.4542045097621152,0
LogisticRegression,0,0.5402172132260654,1
LogisticRegression,0,0.33645193046257027,0
LogisticRegression,1,0.8058384007431529,1
LogisticRegression,1,0.6458982179054273,1
LogisticRegression,0,0.4404814410409079,0
LogisticRegression,0,0.5974776082593312,1
LogisticRegression,0,0.4065318713651399,0
LogisticRegression,0,0.5819545216446885,1
LogisticRegression,1,0.5037053099766485,1
LogisticRegression,1,0.6897374784914808,1
LogisticRegression,1,0.7853708749330104,1
LogisticRegression,1,0.8963205878753432,1
LogisticRegression,1,0.8792552015876584,1
LogisticRegression,1,0.6516072010279946,1
LogisticRegression,1,0.5197405938710306,1
LogisticRegression,1,0.6310037465734352,1
LogisticRegression,1,0.09526067708140493,0
LogisticRegression,0,0.43565054066445613,0
LogisticRegression,0,0.12161952434766689,0
LogisticRegression,0,0.536469121553332,1
LogisticRegression,0,0.9059436092235267,1
LogisticRegression,0,0.36945057666310255,0
LogisticRegression,0,0.4934936604978884,0
LogisticRegression,0,0.686022593532686,1
LogisticRegression,0,0.8373263781296603,1
LogisticRegression,0,0.23338538073829493,0
LogisticRegression,0,0.2040937791818324,0
LogisticRegression,0,0.7025108089199287,1
LogisticRegression,0,0.10262502615595537,0
LogisticRegression,0,0.3524418741810085,0
LogisticRegression,0,0.31983380108870885,0
LogisticRegression,1,0.480029081736351,0
LogisticRegression,1,0.23667466383496946,0
LogisticRegression,0,0.15784407644385243,0
LogisticRegression,0,0.11008824337113277,0
LogisticRegression,1,0.43571878578980255,0
LogisticRegression,1,0.12784690040257957,0
LogisticRegression,1,0.38037700027208066,0
LogisticRegression,1,0.66136105478242,1
LogisticRegression,1,0.8648364865382382,1
LogisticRegression,1,0.5014564393018262,1
LogisticRegression,1,0.3013649279421912,0
LogisticRegression,1,0.38117159596205696,0
LogisticRegression,1,0.5983983017353917,1
LogisticRegression,1,0.4248184678550579,0
LogisticRegression,1,0.5936780142333105,1
LogisticRegression,1,0.21765803038019021,0
LogisticRegression,0,0.20792031683606502,0
LogisticRegression,1,0.18486328083597894,0
LogisticRegression,1,0.5171106530193788,1
LogisticRegression,1,0.6719589804158542,1
LogisticRegression,1,0.19459119500344582,0
LogisticRegression,1,0.5956948876036579,1
LogisticRegression,0,0.44083304853492367,0
LogisticRegression,0,0.3500750824405985,0
LogisticRegression,1,0.2057065146624994,0
LogisticRegression,1,0.5835548683968987,1
LogisticRegression,1,0.7442332921742147,1
LogisticRegression,1,0.5967756457227426,1
LogisticRegression,1,0.408023371181509,0
LogisticRegression,1,0.43805284495093505,0
LogisticRegression,1,0.9154724791743774,1
LogisticRegression,0,0.37117076196688953,0
LogisticRegression,0,0.11886818876371878,0
LogisticRegression,1,0.4545378070478264,0
LogisticRegression,1,0.663295131727708,1
LogisticRegression,1,0.23631304006548717,0
LogisticRegression,0,0.19818773093697764,0
LogisticRegression,0,0.5558614324415679,1
LogisticRegression,0,0.2733608565991,0
LogisticRegression,0,0.1506655630698981,0
LogisticRegression,0,0.22711928552197724,0
LogisticRegression,0,0.3362575997898366,0
LogisticRegression,0,0.30592861010860484,0
LogisticRegression,0,0.3004489193256989,0
LogisticRegression,0,0.6707810260474808,1
LogisticRegression,0,0.3835332657978266,0
SVM_RBF,1,0.358286845130216,0
SVM_RBF,1,0.7526131190448101,1
SVM_RBF,1,0.3100078283811549,0
SVM_RBF,1,0.8164006890049739,1
SVM_RBF,1,0.8347617678025375,1
SVM_RBF,0,0.2505902284965371,0
SVM_RBF,1,0.5966990924573932,1
SVM_RBF,0,0.6623245843141727,1
SVM_RBF,1,0.7696747338925353,1
SVM_RBF,0,0.24569610752950347,0
SVM_RBF,1,0.6226544779381982,1
SVM_RBF,1,0.4843225921207843,0
SVM_RBF,1,0.8349915256365057,1
SVM_RBF,0,0.34227430315592317,0
SVM_RBF,1,0.7465549879078869,1
SVM_RBF,0,0.29444809723480614,0
SVM_RBF,0,0.8216047858183028,1
SVM_RBF,0,0.7716701636327681,1
SVM_RBF,0,0.8081766439138972,1
SVM_RBF,0,0.31509402016420496,0
SVM_RBF,0,0.33791305871581373,0
SVM_RBF,0,0.3160396171433245,0
SVM_RBF,1,0.5998936354654743,1
SVM_RBF,1,0.5758310645542861,1
SVM_RBF,1,0.5323162761163194,1
SVM_RBF,1,0.6330851363285634,1
SVM_RBF,0,0.5774732951721638,1
SVM_RBF,1,0.6564240980208008,1
SVM_RBF,1,0.6182847955427426,1
SVM_RBF,1,0.5778642780377283,1
SVM_RBF,1,0.563880628175541,1
SVM_RBF,1,0.5487892831206865,1
SVM_RBF,1,0.6122939477158358,1
SVM_RBF,1,0.5312148974465345,1
SVM_RBF,1,0.5518630371884125,1
SVM_RBF,1,0.530814907039062,1
SVM_RBF,0,0.4824041142662933,0
SVM_RBF,0,0.4816749171197111,0
SVM_RBF,0,0.3610727138101915,0
SVM_RBF,1,0.6566330452221747,1
SVM_RBF,1,0.6192890765366176,1
SVM_RBF,0,0.36890283683985003,0
SVM_RBF,0,0.6512734784188547,1
SVM_RBF,0,0.5108596484569246,1
SVM_RBF,0,0.6151173541693938,1
SVM_RBF,1,0.3789325878015376,0
SVM_RBF,1,0.7054715229084303,1
SVM_RBF,1,0.7828348908870991,1
SVM_RBF,1,0.8280471618437245,1
SVM_RBF,1,0.8119893591916411,1
SVM_RBF,1,0.7159977198925715,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.6445638063099177,1
SVM_RBF,1,0.18296519542563502,0
SVM_RBF,0,0.33404184368983053,0
SVM_RBF,0,0.343817584537524,0
SVM_RBF,0,0.44564451911545866,0
SVM_RBF,0,0.7705910477732555,1
SVM_RBF,0,0.3906075521071988,0
SVM_RBF,0,0.40594848335049477,0
SVM_RBF,0,0.7552320043293711,1
SVM_RBF,0,0.8323976932628103,1
SVM_RBF,0,0.2536727386973066,0
SVM_RBF,0,0.2994956757004355,0
SVM_RBF,0,0.7796054295134737,1
SVM_RBF,0,0.2875847096760447,0
