y_true,y_prob,y_pred
1,0.9636837698277785,1
1,0.39636175304243504,0
1,0.8067453643357994,1
1,0.942763814160591,1
1,1.0,1
0,0.8458027993104765,1
0,0.8607178908734315,1
0,0.9355064135210176,1
1,0.9049754060554759,1
1,0.9951526680901828,1
1,0.9976160710141447,1
1,1.0,1
1,0.6912497985681365,1
1,0.904935365699,1
1,0.9694666809574544,1
1,0.8652137580099386,1
1,0.9351657281846308,1
0,0.8833059511081338,1
0,0.839952054130388,1
1,0.9558831338421248,1
0,5.432808020585403e-08,0
0,0.9912027968174887,1
1,0.9085066906281152,1
1,0.10893122299793857,0
1,0.9315098674559282,1
0,0.9998098238015062,1
0,0.5836066112267984,1
0,0.9987574687649634,1
0,0.8550561339171772,1
1,0.9546435006823645,1
1,0.8943551739281222,1
1,0.9960316629291246,1
1,0.9684941908058673,1
1,0.9939073479014251,1
1,0.9908311826731763,1
0,2.1495674485616522e-19,0
0,0.9983304396779286,1
1,0.9970658448782128,1
1,1.795795572365636e-31,0
1,0.9995036751463849,1
0,0.9911910746863739,1
1,1.8366241256858418e-25,0
1,0.9996350719021603,1
0,0.42922276188799796,0
0,0.9795684732693896,1
0,0.9987957143293011,1
0,6.3761197998132815e-24,0
1,0.9543258788014102,1
1,0.8918444595843492,1
1,0.8803041401893505,1
1,0.9072556755600266,1
1,0.968632754525977,1
1,0.8312393155369542,1
1,0.8562051873581449,1
1,0.8667805867547507,1
0,0.9240693955666403,1
1,0.8006251448108948,1
0,0.7517961859351526,1
0,0.6339330460633775,1
0,0.9715298288470962,1
0,0.6957836200548637,1
0,0.11484842004874797,0
0,0.8772736810815248,1
0,0.6096039811409216,1
0,0.8790113871064936,1
0,0.40339788322385073,0
0,0.883440983029424,1
0,0.8003696712954173,1
1,0.8841813761275579,1
1,0.9999999999998046,1
1,0.7362565845756677,1
1,0.7896462267752212,1
1,0.9109767445870055,1
1,0.9999999973191791,1
1,0.9223551598152918,1
0,0.8690395267643322,1
0,0.8315638739530601,1
0,0.9181874534841544,1
1,0.9999999982744505,1
1,0.344171152192631,0
1,0.9726119642442898,1
1,2.5915562670073823e-46,0
0,3.9989096612137845e-24,0
0,2.2622756800999882e-38,0
1,0.9975956126025577,1
1,0.9997103514254368,1
1,0.2565140515864002,0
1,0.9997367547692294,1
1,0.997259728664554,1
1,0.999080911071067,1
1,0.9999998335213839,1
1,0.9987502861208728,1
0,0.9407546948101418,1
0,0.9999999988136032,1
0,0.2173709063720948,0
0,0.9990391375901103,1
0,0.9998789372896277,1
0,0.9979180568162979,1
1,0.9999997969162415,1
1,0.9984496659832511,1
1,0.9999999984783337,1
1,0.9999034190233816,1
0,0.9855933627579384,1
0,0.9984191742365406,1
1,0.6471282063516883,1
1,0.4725698759248335,0
1,0.8386882317083802,1
1,0.8833677970501177,1
0,0.006314857763970764,0
0,0.5106200456965517,1
0,0.4917930071812941,0
0,0.6265159412151442,1
0,0.6762504942451841,1
0,0.5388876538282361,1
0,0.03057505519723256,0
0,0.5572492704840544,1
0,1.0,1
